userId,testItems
4, 11128 15183 34271 24136 2428
5, 14553 27314 33923 11176 2909
8, 505 4549 2696 32382 9854
9, 27240 3048 3208 29612 7829
13, 8559 9961 15431 23879 1338
18, 15183 26574 16219 32743 14503
19, 12651 4195 35454 21740 6598
23, 36531 11669 14201 15735 37080
26, 12853 30433 1742 7481 8284
29, 29261 17821 36527 11261 3847
31, 34276 27054 6951 583 21358
32, 28634 36543 29261 15814 25520
33, 20964 23731 18097 36962 13246
35, 12124 17151 6855 14046 10030
37, 30795 34771 29464 21352 30089
51, 15746 17044 23927 15488 32025
52, 21918 34175 12981 28294 5233
53, 19388 1544 5887 33925 15113
54, 8609 25730 17733 32304 34956
61, 35972 8012 26811 9237 22542
64, 20617 31056 531 13637 6204
69, 11070 30592 36644 23710 28931
76, 6262 30312 26775 25568 32228
78, 27401 16902 7064 8282 22098
79, 36804 7595 8935 2731 4768
85, 6951 34018 21299 8278 18114
89, 16713 23867 34789 30119 8541
92, 6017 16242 7787 8183 27080
93, 5562 35136 6855 9797 3103
95, 35092 18081 29534 34470 6197
100, 30989 5591 31506 20920 10689
104, 13899 30619 22003 15216 28036
105, 29303 13659 34470 6210 16809
109, 15213 26088 16747 9366 2756
110, 23261 15551 11157 22525 31810
111, 28036 21780 7643 8361 1153
112, 15113 26352 25982 1544 21512
122, 35665 22408 19164 20757 9222
126, 2036 11157 35454 25623 5884
131, 33173 33475 1076 15743 35300
132, 4266 34229 18575 11549 10412
136, 6893 24603 10758 20507 26224
140, 4768 34129 2824 9694 26673
144, 35762 33550 19578 21386 28324
145, 17678 33090 27416 32602 13011
146, 6293 30358 30877 36173 18243
151, 3983 12879 773 24765 27317
152, 35628 24608 36998 36026 194
155, 36004 25013 10178 33451 30017
156, 5562 35136 6855 9797 3103
160, 3753 12584 10119 19188 11718
162, 3514 16651 12762 8967 16141
164, 8361 6184 26340 35410 21943
165, 505 12857 17266 22480 28463
166, 10266 20524 36819 5905 34045
169, 11862 35665 32357 10979 28185
173, 17086 10410 35092 33224 9576
179, 24608 7966 9630 13899 33700
184, 2743 8117 26791 4485 1260
185, 912 22960 13913 32888 31662
186, 14630 24608 16451 12155 29342
187, 7917 32199 29909 8442 18258
189, 29824 11893 3413 1871 9567
190, 32464 2670 27969 36839 24851
191, 15449 32957 30824 26305 13625
197, 2290 12647 29692 35604 4225
205, 28589 10223 4800 19142 9569
208, 29781 11128 27836 12470 21247
209, 8129 16396 20817 33045 25564
217, 12656 14940 4847 983 26680
218, 12853 30433 1742 7481 23410
222, 15213 6423 16747 33315 27398
223, 21299 2625 4319 6951 6502
234, 18222 19739 14291 350 7931
240, 27727 27097 25436 3920 20852
246, 34708 26472 5785 30201 14630
247, 17044 5511 5080 16141 34167
250, 14789 16730 20086 34743 17455
257, 28586 3100 15543 35473 22744
258, 34708 26028 30201 19030 36934
268, 33173 33475 1076 15743 35300
269, 30956 20675 20757 22501 35665
270, 5222 3920 10893 15072 5929
274, 32464 31213 36111 6844 24525
278, 384 14336 6844 7622 10712
281, 32476 23927 17411 17044 14609
288, 12972 27950 19387 8966 31205
294, 12897 18986 30131 3735 10216
296, 25730 19739 6423 16402 22439
299, 3213 28063 19868 8214 1745
301, 21164 13418 8609 6185 16962
308, 14982 33288 1480 34848 773
310, 31506 24030 8361 2645 14959
312, 29692 1138 4722 17553 12084
314, 1190 8093 17173 6862 1782
318, 35347 14103 35935 14948 19605
321, 5261 23014 23109 9781 10636
326, 17745 31470 33573 11802 5992
327, 32797 27407 2928 12160 30526
333, 34756 31506 5149 11750 34867
336, 13455 32301 20977 8922 18543
337, 7966 9557 34084 4896 9172
339, 8877 6423 26191 15213 27398
344, 10109 34138 15431 32228 5025
350, 6211 3409 12920 21825 29841
353, 36955 17665 29405 27629 36196
355, 4154 20380 14800 15534 2671
359, 27192 35004 15560 16227 3598
361, 28586 15543 3100 35473 22744
364, 16499 13998 15928 21551 29676
365, 5175 26028 22457 28036 7829
374, 32380 8361 13746 6089 16372
375, 26028 35822 35113 21986 30529
376, 23775 27629 18447 12738 24407
378, 24293 9781 18344 16260 36660
379, 3875 1415 34737 12994 23911
380, 36645 32464 36997 6844 31213
383, 22297 19801 25829 30483 8361
385, 8571 505 17546 19727 7419
388, 18973 29105 7575 18832 11010
390, 5002 4310 866 32293 2356
393, 15456 35604 35210 14416 7390
399, 31626 26792 35066 3100 26582
401, 15853 18551 1460 12647 1338
405, 6284 35006 21031 24682 24006
412, 13913 23270 9534 18653 16421
413, 20907 18160 21257 34867 29150
415, 10903 22301 7972 23703 28139
418, 3165 3283 12097 12900 36503
431, 26520 27712 20151 27771 15606
433, 12200 33925 11126 20617 25382
441, 9366 7179 8252 19164 15183
443, 25987 23261 34803 27416 31356
445, 33597 2677 8904 17254 15482
449, 24594 7600 36502 19303 31213
456, 13733 25784 3505 8930 29460
458, 9862 7886 2036 23638 6502
459, 33173 33475 1076 15743 35300
463, 30956 23410 16027 18151 20757
466, 17665 32813 27629 36955 10801
477, 26028 33925 16451 15853 22003
478, 10540 31617 194 3975 8108
481, 15164 22300 16451 10188 11576
487, 8139 34005 33674 33555 7632
488, 13186 13101 20509 11407 8261
491, 5445 104 6039 19036 35495
494, 34717 11221 29896 12504 23260
503, 61 14743 16408 32196 35860
504, 9995 29584 33126 23094 15853
508, 3844 30211 22959 8001 22461
509, 4319 11652 30454 23367 7005
510, 384 14336 6844 10712 24291
511, 7771 35985 16403 4319 4768
516, 29303 13659 30441 1815 19739
524, 36379 17179 21249 16730 6502
527, 14982 12894 27188 16713 19167
531, 14973 24768 10927 17925 24454
532, 4896 36627 6578 7001 29719
541, 28036 36483 35454 25967 5720
542, 35136 5562 3103 6855 18880
543, 33173 33475 1076 15743 35300
549, 24178 2036 30853 25564 3078
551, 17381 180 3315 27097 25436
559, 33173 33475 1076 15743 35300
565, 12978 27834 32823 13258 21986
568, 1190 8093 17173 33250 7001
569, 19034 20945 26191 7622 30537
572, 27398 21719 30877 16694 37122
582, 29781 11128 27836 12470 8235
589, 19188 4896 28294 24728 17817
590, 180 2364 11979 149 31239
592, 34276 10173 3437 25240 35576
595, 11656 8296 10722 1321 11508
599, 36772 7643 35492 13101 32382
600, 35230 22014 33874 34448 24980
603, 14293 27294 9222 8235 33680
605, 30684 18873 17665 33273 13276
606, 12200 20617 9186 31056 19425
615, 11176 36026 17792 21986 25568
616, 18787 22215 5222 23692 13659
617, 13516 15551 36309 6502 25623
621, 36784 35294 32877 23455 3532
632, 33173 33475 1076 15743 35300
643, 31326 14924 19476 18873 6247
646, 7168 19545 4823 20649 36645
651, 21182 36964 34533 2484 18105
652, 18222 24010 7931 27361 7489
653, 34084 34229 12719 10275 6646
654, 33410 19726 1409 2051 18551
658, 6893 27836 4341 18787 31033
659, 36379 14789 891 1267 30533
663, 26191 10573 25907 14647 15213
665, 12635 27953 28182 18193 13700
673, 7948 14553 21827 23455 17557
675, 6893 10548 7622 1858 4804
680, 3100 28586 15543 35473 22744
681, 25987 19910 22856 27363 10515
684, 14648 27607 30529 11157 23068
691, 13948 35092 34210 12972 18692
696, 4409 13035 32270 17792 5556
700, 7064 22408 20757 29255 27401
705, 14201 13296 8012 30989 30594
706, 14177 8309 25984 27080 33295
710, 24617 30938 16830 27123 26177
712, 24608 14570 17831 13445 35495
713, 21918 25499 15672 20947 12961
715, 35186 26117 37140 7603 4233
717, 30904 21653 32419 9222 24098
722, 29341 3647 31542 24010 6829
725, 7260 15814 35661 30819 12895
729, 18319 27401 19083 14648 9401
733, 13994 23410 20819 28703 27715
739, 33573 15523 9186 36011 31680
741, 18986 12897 25758 20757 25987
744, 35669 14046 21736 24047 27583
747, 7575 15115 11005 16654 7383
750, 28709 7622 29072 17044 5080
757, 915 21245 10146 1615 14046
759, 14960 32267 21571 16649 3156
761, 18708 26191 29303 34470 36055
773, 36340 26970 10547 16917 8131
777, 12422 29255 19696 22439 1858
780, 23927 17044 16368 6801 8252
782, 991 12660 23802 3100 30376
784, 21334 19759 7593 26520 3983
787, 21602 34377 15697 33115 11410
788, 26582 32743 6423 8877 21324
789, 36501 33115 11609 23851 15162
791, 31952 15456 27241 28277 13354
792, 10736 23128 20740 16314 22457
796, 33115 18222 350 31952 25647
801, 14556 34156 4467 11744 27401
806, 19476 26606 14539 1480 32250
808, 30182 5485 8846 12097 16547
810, 474 18249 20534 6903 12900
813, 29692 31626 24525 2073 2290
816, 7419 32219 1745 8214 31228
820, 18258 19030 12281 5623 14011
826, 18222 1308 17526 23384 19036
827, 28036 8361 993 25967 24525
828, 16520 17331 18506 14140 26509
831, 29342 12599 36674 22480 3066
833, 3578 14573 2519 6423 37040
834, 26251 27401 16372 7829 30904
835, 15013 25163 21358 2868 8649
839, 36772 29719 25663 6578 31233
850, 33512 22606 19911 20375 14775
852, 4485 194 14594 11787 21799
853, 12163 20977 13455 8922 32301
854, 23633 22464 9576 11413 16295
857, 34084 34229 17665 29405 12719
862, 16451 9630 35092 29502 15735
867, 30529 23068 26916 5175 27607
869, 34084 31031 17381 6578 6801
873, 33263 16290 23473 357 7595
874, 33173 33475 1076 15743 35300
879, 15213 35973 27969 5222 34470
883, 19861 19507 149 12632 23036
884, 33573 9186 15523 36011 34717
886, 3259 28036 4804 26472 22480
888, 36955 22003 5201 3505 5485
890, 19034 26349 22717 18151 22297
899, 6879 36888 25408 23398 6130
900, 10860 14570 32051 14982 18603
905, 32136 23480 1576 32934 20945
907, 21918 28294 34436 27433 5233
908, 16651 19682 14201 826 8411
909, 2438 26756 16547 36117 6700
916, 33173 33475 1076 15743 35300
919, 34470 24560 5443 19665 15534
926, 29318 3751 32798 17994 1688
927, 35454 5884 15523 16372 23070
929, 10491 3296 31833 37100 16482
937, 34994 549 27244 23423 15482
942, 473 1841 23067 16421 29255
944, 4578 17681 25520 704 1001
946, 7622 10419 34956 8411 18123
947, 20461 34201 7849 16958 14751
949, 7101 30962 22109 23119 29464
956, 21286 9405 9635 31500 15467
958, 8050 7360 1509 30358 23857
961, 7355 15482 4064 17657 36261
968, 7771 35985 19913 11674 4768
969, 35628 33084 4300 7318 26581
972, 36306 21926 14444 10257 15681
977, 33173 33475 1076 15743 35300
978, 29692 2282 20757 15631 35186
979, 33288 14982 34848 773 30354
982, 3213 28067 27439 2960 17237
983, 5475 24230 7305 19112 1627
