userId,testItems
4, 72 5280 5457 9489 10465
5, 32916 18164 16597 17387 17878
8, 9404 13042 17821 30677 18558
9, 4470 7361 12188 14345 14646
13, 25365 6081 7130 32965 33847
18, 23976 36110 14246 23501 7421
19, 2884 4269 7133 15656 18583
23, 78 32851 32859 32862 33083
26, 34181 1456 35378 3783 8245
29, 1041 1495 34572 4791 7716
31, 589 1526 35775 10963 37115
32, 1677 2764 8120 10755 12530
33, 32965 33847 35376 36294 27997
35, 35795 36713 24476 20799 33224
37, 27731 22570 23239 24488 36349
51, 24547 19907 10059 15973 20941
52, 16653 22273 22655 23465 24333
53, 30053 6725 14532 19072 33515
54, 25952 8840 23799 28676 35355
61, 4037 36748 320 2454 6862
64, 26332 5494 25462 35122 17780
69, 24734 4593 20257 22645 23122
76, 9477 6942 31732 31769 32034
78, 385 16981 1245 34272 6612
79, 4256 4860 7087 18613 18920
85, 876 17645 8376 21388 31484
89, 32951 33962 1260 1304 34221
92, 34569 34853 2563 35372 3755
93, 14738 4554 33628 1460 4922
95, 32083 7876 1719 5811 8648
100, 12535 20532 4223 11133 11554
104, 4850 5086 5526 10149 10176
105, 4240 9455 17502 27233 30215
109, 16004 8376 21388 31484 3494
110, 2031 2192 3501 4226 5828
111, 12866 6184 9598 11387 17641
112, 199 34903 35378 35651 6725
122, 916 3219 6274 9608 17821
126, 16421 21943 7168 25967 14029
131, 52 79 89 112 113
132, 20801 20922 8948 25532 29560
136, 3398 8496 12873 20777 5732
140, 199 34903 35378 35651 5224
144, 385 8948 25988 34272 1548
145, 33303 1656 35637 36151 36225
146, 385 16981 1245 34272 18554
151, 36705 32684 2157 4357 7586
152, 9665 1736 5704 10704 6646
155, 613 1556 10126 10727 14756
156, 1292 1460 4554 4922 6450
160, 12693 4905 2157 4357 7586
162, 24999 5946 22592 6422 10314
164, 23678 24520 25105 28119 28481
165, 8173 19240 25421 33361 31887
166, 1430 2984 3203 6237 8798
169, 18481 5565 25735 11413 16141
173, 665 1060 2675 6800 6871
179, 14169 33137 12170 16758 24343
184, 16155 32463 2563 3755 17761
185, 12556 29885 15959 7364 15993
186, 23949 13726 16451 8336 26808
187, 22003 28522 25772 31856 32317
189, 31992 12350 16211 28304 33993
190, 810 841 4966 7906 11120
191, 12478 24678 25014 25165 26869
197, 14705 5054 8425 3004 23195
205, 33870 1162 2030 35738 3496
208, 18079 18407 24961 28594 239
209, 38 94 97 106 161
217, 10069 1556 10126 10727 17834
218, 13069 1456 3783 8245 9038
222, 810 841 4966 7906 11120
223, 9997 10133 18088 34751 17067
234, 20941 8216 33266 11752 88
240, 15263 17658 33443 6707 10210
246, 2590 30157 20867 33693 34762
247, 269 3811 10334 13111 15221
250, 34183 34842 8979 14631 26576
257, 7274 32674 33398 27131 3457
258, 21725 12676 18148 24901 27097
268, 6753 9194 10425 12850 12890
269, 33745 35391 35293 26474 31924
