userId,testItems
4, 34271 11128 2098 23476 12925
5, 23142 36190 1269 16279 12839
8, 11371 72 5280 5457 9489
9, 30287 3048 26335 5575 34390
13, 7130 4976 13296 20623 23094
18, 33215 9598 6184 11387 17641
19, 33325 25175 11510 24773 72
23, 36531 12491 9893 22813 11669
26, 20262 26576 13069 12853 5138
29, 29261 24217 17821 1041 31496
31, 19748 17126 10963 29073 21031
32, 19578 26591 35515 22189 7406
33, 20964 252 23731 18097 33539
35, 22731 12113 457 33554 12028
37, 30795 18300 30602 29887 20130
51, 33215 20583 6184 9598 11387
52, 12981 7339 8376 21388 31484
53, 34498 19000 20829 32146 27078
54, 12530 29408 31145 31311 2879
61, 23338 7943 17866 22888 27719
64, 30438 33215 24143 31360 152
69, 11836 8697 12514 18752 32204
76, 6942 11357 12456 431 3730
78, 27132 17207 21412 16307 5578
79, 31013 12742 15638 770 5469
85, 3496 33663 2522 5138 29723
89, 11867 16713 37111 5360 16016
92, 6017 13011 28076 15994 18351
93, 32570 4995 15907 16864 4632
95, 9560 16534 20499 25368 29527
100, 31506 11133 11554 12535 20532
104, 19437 15558 14246 11274 72
105, 17644 17782 7759 31978 13502
109, 15213 3993 23837 20673 30704
110, 9973 25831 26695 35786 31219
111, 5245 16278 14346 17471 15129
112, 25982 1456 27322 14532 28109
122, 11381 6521 2455 6010 6588
126, 2192 3501 24473 20055 23355
131, 5771 9088 9873 10558 10823
132, 34081 17555 20801 8948 20922
136, 17152 2523 5889 25645 31914
140, 27491 34903 23180 7967 19284
144, 20083 23513 385 8948 25988
145, 31345 18439 25777 26139 25924
146, 21412 8394 5900 17383 12180
151, 4995 6666 13594 15907 16864
152, 11371 14363 35366 34238 37082
155, 35409 1556 10126 10727 17834
156, 14738 4922 16818 28814 26726
160, 12693 4905 28270 33130 25631
162, 4995 15907 16864 32430 19783
164, 18944 25735 14793 12456 11157
165, 27984 1556 10126 10727 17834
166, 19721 5974 17921 20560 1417
169, 22533 10076 20796 23014 17381
173, 2882 6365 7250 13403 19041
179, 22734 16965 10202 18946 25908
184, 10202 18946 22734 25908 32311
185, 24819 26761 27952 72 5280
186, 20955 16451 26808 8336 24608
187, 2455 6010 6521 6588 6795
189, 29673 20476 22727 28304 2792
190, 12458 30201 20819 8001 32349
191, 11028 15449 30670 13397 21877
197, 34208 35703 29622 26697 28272
205, 19798 22002 30910 1456 8717
208, 28514 35819 4327 30910 25257
209, 8129 20817 33045 24628 35459
217, 20355 1556 10126 10727 17834
218, 12853 31515 11147 6978 14648
222, 9945 17210 3710 33215 32978
223, 9427 6828 8376 21388 31484
234, 6623 11707 30436 12851 21175
240, 6249 27727 27097 993 17585
246, 2919 30136 31487 12175 26718
247, 18383 5511 30803 28876 9380
250, 14789 20086 34743 19434 11754
257, 12614 12491 30440 7926 32260
258, 32928 21725 27097 18148 733
268, 6753 10425 21293 22457 22625
269, 16546 18346 28662 32736 35361
270, 14572 24512 13502 20484 26889
274, 30595 12305 34223 29221 6699
278, 17429 6956 17853 28873 27815
281, 5050 17198 26150 36942 5225
288, 8184 21874 4034 12981 15888
294, 30131 29584 35473 4753 19241
296, 15973 16425 21484 32083 14020
299, 32093 11745 4850 5526 10176
301, 1037 8911 11915 10123 11806
308, 16003 12311 385 1548 3694
310, 52 36607 1363 20965 36599
312, 23188 7498 3456 5054 22812
314, 9560 19427 19523 6862 29623
318, 21403 35347 34945 27663 12248
321, 21245 30492 19148 7212 6409
326, 33498 17745 28347 16031 26858
327, 32537 6666 13594 2157 4357
333, 16825 20524 12697 16508 6237
336, 840 24294 12120 36660 4955
337, 14111 62 2455 6010 6521
339, 2882 6365 7250 13403 19041
344, 16001 14538 26423 29625 30564
350, 8376 31484 21388 24653 3494
353, 27629 8909 3736 18837 19744
355, 23843 13963 18755 29193 9524
359, 22247 15616 34901 4671 7158
361, 7274 7811 12614 32260 17936
364, 16499 13998 4747 15928 15252
365, 2455 6010 6521 6588 6795
374, 3035 36907 22434 26988 16278
375, 14169 33818 8962 33137 24662
376, 16511 11758 29229 16416 15060
378, 2541 36559 18963 32380 33507
379, 19486 6842 8506 21947 6505
380, 8476 457 12028 21884 34685
383, 2390 33818 16891 27928 13284
385, 22007 30370 16314 34421 7555
388, 18492 31484 8376 21388 3356
390, 21725 32928 18148 12676 24901
393, 33215 6184 9598 11387 17641
399, 13886 2041 15973 5227 32674
401, 4632 8005 10541 15953 28306
405, 25529 6284 22744 8912 27083
412, 29885 24819 24900 29331 2101
413, 34568 28961 2157 4357 7586
415, 21486 10903 5302 3069 7911
418, 17041 33143 36535 27463 18583
431, 10334 19039 34762 27712 32736
433, 16534 20499 25368 29527 5226
441, 5884 32601 27635 17734 5176
443, 4009 21399 30997 33215 9011
445, 21571 10067 25988 36047 11217
449, 32623 14318 446 18220 23797
456, 25784 30437 28139 13733 30266
458, 25967 9862 7886 20387 24105
459, 30722 1115 3961 4500 9129
463, 24653 4995 7943 8376 15907
466, 13886 27629 17472 5575 3662
477, 11806 32692 3101 32592 1286
478, 28966 33175 2041 35247 13574
481, 12347 10188 27258 29847 30503
487, 23133 33639 2157 4357 7586
488, 31757 26474 23011 8297 32848
491, 19419 27453 5445 104 29642
494, 31515 30091 34084 5208 20205
503, 5884 5245 31181 30171 1518
504, 15732 14076 11964 23094 30514
508, 3844 30211 19847 21197 26950
509, 20965 1363 11486 32503 36599
510, 26743 5578 12997 9420 10469
511, 14372 10963 18803 17239 26889
516, 33215 6184 9598 11387 17641
524, 9294 4171 14209 2021 2157
527, 17648 15743 32019 17383 33475
531, 24338 21385 29258 4303 7284
532, 10546 14932 228 35391 26884
541, 30059 9454 21761 16955 26029
542, 14738 4922 12 17815 3456
543, 8376 21388 31484 3494 5419
549, 2455 6010 6521 6588 6795
551, 23336 28109 16803 2523 5945
559, 19159 28021 33136 12528 24237
565, 4632 8005 10541 15953 28306
568, 228 6343 26332 25670 30440
569, 10202 18946 22734 25908 32311
572, 33048 33215 11387 6184 9598
582, 23453 36518 11097 20040 30391
589, 23991 8912 27083 34975 2033
590, 23336 10059 12866 33266 16803
592, 3224 25240 21000 1137 10955
595, 1070 13955 5457 72 5280
599, 26761 27952 9876 12764 141
600, 34790 1489 1242 32215 3067
603, 15291 1292 535 33868 35604
605, 11707 36056 28750 30340 11752
606, 16534 20499 29527 11836 24143
615, 445 30718 28289 4762 17585
616, 5360 19887 5222 36461 13649
617, 20215 15241 7013 28477 12456
621, 27271 23455 20356 24498 16162
632, 22224 26657 32162 29199 23
643, 562 7585 18069 17881 31830
646, 7168 4823 20649 19545 21798
651, 9922 26462 4215 20937 22509
652, 15763 3775 19719 7483 16534
653, 17385 31899 24471 33527 14363
654, 25458 30494 33410 2295 34171
658, 7274 14988 24109 6893 25939
659, 14636 36173 27508 27455 34799
663, 19129 36020 8842 32616 22714
665, 34774 8924 12635 15983 28083
673, 20301 1320 4635 6161 11168
675, 18774 5811 16966 1719 8958
680, 12491 35809 11699 32260 12614
681, 4708 14738 14076 15680 10193
684, 5723 8912 27083 34975 14580
691, 24311 2157 4357 7586 13017
696, 25379 22779 1520 5085 9495
700, 10123 11806 32692 34568 2157
705, 4660 370 6666 13594 36517
706, 10514 32674 10469 27322 8309
710, 25304 3841 24547 9012 15971
712, 5050 35399 12304 34940 36372
713, 37065 22976 2623 21495 31341
715, 35186 37140 7603 26117 29463
717, 33672 9920 13430 9495 4995
722, 35072 14363 28525 23000 17247
725, 7260 5847 13222 16836 4459
729, 4632 8005 10541 15953 28306
733, 10541 4632 8005 15953 28306
739, 36350 36843 1853 25887 21910
741, 22570 8912 27083 34975 5723
744, 17132 32886 1684 24187 11939
747, 22704 5811 33428 22871 26447
750, 31107 5644 29229 11752 35154
757, 1615 21433 3519 4629 21245
759, 14960 18740 33745 5145 18691
761, 20495 36533 9308 11458 36055
773, 6666 13594 19398 12308 8612
777, 3273 4885 13985 16452 23938
780, 16534 20499 25368 29527 5226
782, 2041 2049 32479 23516 9233
784, 26007 11371 72 5280 9489
787, 31341 29046 26621 2561 16484
788, 13502 15973 26325 22385 16803
789, 11993 6454 25000 8359 14752
791, 16534 20499 29527 34948 24540
792, 4618 20947 24356 17938 21647
796, 6623 1304 31952 19532 33660
801, 28961 2157 4357 7586 13017
806, 11371 26718 72 5280 5457
808, 36338 36935 15818 17023 22706
810, 15241 27302 31061 4478 4552
813, 11836 22378 24143 31360 1556
816, 19953 8840 23799 28676 31439
820, 18231 141 24457 28211 16534
826, 30012 33201 14363 11371 72
827, 14363 11371 72 5280 9489
828, 1556 10126 10727 17834 20156
831, 6972 20156 1556 10126 10727
833, 8534 16534 20499 29527 20799
834, 25134 2406 17778 35046 32403
835, 15013 29665 33143 36535 2884
839, 22010 35251 14367 1526 12786
850, 32536 8635 16667 30965 33512
852, 16534 20499 29527 34948 34679
853, 36056 27009 4955 9302 28527
854, 37054 32520 9527 31385 2310
857, 31648 25626 34084 18168 14001
862, 10123 11806 32692 34685 12028
867, 17383 33475 1076 2712 35300
869, 34084 3050 25663 26020 16768
873, 23473 34647 18954 12311 8912
874, 18527 12569 7223 18433 26794
879, 8912 27083 34975 32978 10249
883, 21552 22327 12632 2879 4730
884, 15086 23507 25363 5227 1447
