userId,testItems
4, 6484 11513 12852 12238 4696
5, 6484 35762 8522 13800 14218
8, 6484 12852 14327 13800 11508
9, 13800 6484 15242 21129 23466
13, 6484 12852 11513 4696 14327
18, 11508 35762 25453 14218 23888
19, 25168 35762 7314 6707 14000
23, 11513 6484 12238 30746 4696
26, 6484 12852 8522 14327 12238
29, 6484 11513 4696 23888 13800
31, 6484 11513 4696 7149 11508
32, 6484 4696 12852 11513 14327
33, 6484 11508 12852 7947 7149
35, 11513 6484 21386 11508 30746
37, 7314 25168 6707 12569 23366
51, 6484 11513 35762 9660 11508
52, 7314 25168 6707 12569 34338
53, 6484 35762 791 14218 25453
54, 6484 8522 14623 3497 22964
61, 25168 6707 7314 12569 34338
64, 11508 11513 12852 13800 6484
69, 20488 13631 26064 21386 5570
76, 11513 21386 6484 4696 24722
78, 6484 11513 4696 7149 11508
79, 11513 30746 12238 21386 6484
85, 15242 11508 13050 30746 30417
89, 6484 11513 12238 4696 12852
92, 6484 11513 11508 4696 23888
93, 20172 4181 7869 6484 16375
95, 6484 22013 7149 35762 25453
100, 27270 14623 8522 6484 12852
104, 6484 35762 14218 25453 11513
105, 6484 11513 4696 11508 7149
109, 6484 22013 35762 7149 14218
110, 35762 14218 25453 15708 463
111, 11513 9660 35762 14218 25453
112, 6484 11513 4696 7149 11508
122, 7314 25168 31992 14673 16735
126, 11513 6484 21386 7149 9660
131, 35762 14218 25453 25168 463
132, 6484 11513 12238 4696 12852
136, 6484 4696 11513 12238 13800
140, 6484 4696 7149 11508 12852
144, 6484 11513 4696 7149 11508
145, 7314 25168 6707 12569 14000
146, 6484 11513 4696 7149 11508
151, 11513 11298 25439 21386 16968
152, 13782 14322 21175 23030 29730
155, 11513 6484 12238 4696 13800
156, 11513 30746 12852 30417 26992
160, 11513 30746 35716 30417 26992
162, 11513 30417 35716 15967 30746
164, 11513 21386 9660 30417 11298
165, 35762 14218 25453 15708 463
166, 14623 6484 8522 13800 31020
169, 6484 11513 11508 4696 7149
173, 35762 14218 25453 15708 463
179, 35762 25453 14218 25168 463
184, 35762 14218 25453 463 15708
185, 25168 7314 6707 12569 23366
186, 35716 15242 15967 19460 26992
187, 7314 25168 6707 12569 34338
189, 22013 9660 7149 17156 6484
190, 11513 6484 13800 35762 21386
191, 25168 7314 6707 12569 14000
197, 35762 25453 14218 25168 463
205, 6484 11513 4696 7149 11508
208, 11513 30746 35716 30417 21386
209, 11513 6484 4696 11508 23888
217, 6484 11508 13800 35762 8522
218, 11513 6484 12238 12852 22013
222, 7314 25168 35762 6707 14000
223, 6484 22013 7149 4696 5636
234, 20647 16375 22964 26364 13587
240, 11513 6484 4696 12238 12852
246, 14623 6484 26364 16411 20172
247, 6484 11513 4696 7149 11508
250, 11508 23888 13800 12238 15242
257, 12852 11508 12238 14327 6484
258, 20172 14623 6484 22964 4181
268, 6484 11513 4696 13800 11508
269, 11513 5570 21386 15851 11298
270, 6484 11513 4696 7149 11508
274, 6484 11513 12852 11508 22013
278, 7314 25168 6707 12569 14000
281, 18269 11508 16724 15019 12864
288, 7314 25168 6707 12569 34338
294, 6484 21108 11513 7149 2526
296, 11513 30746 21386 12238 4696
299, 11513 6484 2526 30945 9660
301, 3497 16826 8522 4279 20907
308, 6484 22013 11513 14623 21386
310, 30417 21386 35716 5570 11513
312, 6484 11513 4696 7149 11508
314, 11508 23888 5570 9660 7149
318, 25168 7314 6707 12569 23366
321, 14623 8522 22885 6484 32345
326, 6484 11513 4696 12852 12238
327, 25168 7314 6707 12569 23366
333, 6484 11513 4696 12238 12852
336, 6484 14623 8522 22013 14327
337, 25168 35762 7314 6707 23366
339, 14623 7597 35762 22013 10446
344, 11513 6484 4696 9660 7149
350, 25168 6707 35762 12569 14000
353, 6484 12852 8522 22964 14327
355, 6484 22013 27270 8522 14327
359, 25168 35762 25453 14218 30648
361, 6484 11513 4696 7149 11508
364, 6484 12852 13800 8522 14327
365, 1447 35762 7274 25453 14218
374, 25168 35762 6707 14218 25453
375, 6484 12852 12238 11513 22013
376, 11513 6484 12238 4696 30746
378, 35762 11513 14218 25453 15708
379, 35762 11513 6484 14218 25453
380, 20488 9660 11513 13631 26775
383, 11513 6484 4696 12238 30746
385, 6484 11513 4696 7149 11508
388, 35762 25168 14218 25453 463
390, 15242 28610 15851 24917 7932
393, 11513 29282 21386 15851 26064
399, 11513 4696 6484 23888 22013
401, 35762 25168 25453 14218 463
405, 6484 11513 4696 7149 11508
412, 25168 7314 6707 12569 35762
413, 7314 25168 35762 6707 14000
415, 6484 11513 4696 13800 12238
418, 35762 6484 14218 25453 15708
431, 9660 7149 11513 6484 2351
433, 35762 25453 14218 463 15708
441, 35762 14218 25453 15708 463
443, 35762 14218 25453 463 15708
445, 11513 6484 4696 21386 7149
449, 35762 14218 25453 9660 6484
456, 12852 6484 12238 14327 28303
458, 6484 7149 7869 11513 4696
459, 6484 35762 7149 8522 14218
463, 35762 25168 14218 25453 7314
466, 11513 6484 12238 4696 12852
477, 7314 25168 35762 6707 14000
478, 6484 11513 4696 7149 11508
481, 15242 7932 15967 12332 35716
487, 22964 22013 14623 6484 12852
488, 11513 4696 6484 21386 23888
491, 6484 11513 12852 12238 4696
494, 11513 6484 4696 12238 23888
503, 6484 35762 11513 11508 7149
504, 11513 30746 21386 35716 12238
508, 6484 11513 4696 13800 12238
509, 14623 15019 21129 8522 30746
510, 6484 11513 12238 4696 13800
