userId,testItems
4, 28102 27131 2953 32117 15615
5, 23540 269 3899 30514 14553
8, 505 28966 33175 23282 28393
9, 23213 27240 10514 2614 3048
13, 22870 23137 15469 8559 25286
18, 15973 1448 2339 4475 34595
19, 26468 22002 28103 7811 3431
23, 36531 12491 11669 22813 33755
26, 20262 26576 5138 26454 12853
29, 29261 27686 17821 28103 133
31, 19748 34276 7036 27054 13069
32, 9735 19022 19529 21304 8519
33, 2070 28514 2143 626 20964
35, 21505 26104 36843 33475 29848
37, 26346 32083 22776 7114 30795
51, 20941 21495 7393 23188 17529
52, 3431 26681 4976 36461 21918
53, 23282 20635 4708 17445 9074
54, 21484 17782 35020 11529 32578
61, 9476 26804 19837 23949 9052
64, 30019 5227 21651 33780 2227
69, 11070 75 30592 24894 22347
76, 30278 26332 551 25500 26468
78, 11237 16307 21459 21818 14767
79, 36248 29184 14709 3674 32260
85, 3496 14785 36723 32375 30717
89, 26804 11237 5360 7759 2339
92, 6017 27885 1873 12029 6476
93, 3456 28814 4922 31037 17815
95, 14932 6595 8519 775 8205
100, 30278 6343 13886 20965 8519
104, 27569 9415 36957 1363 25363
105, 7759 13502 24880 14780 28568
109, 2339 26762 8549 2561 26804
110, 19642 52 14351 23188 30173
111, 18546 2049 23188 3431 22002
112, 17445 7592 1456 9074 27569
122, 2143 26658 13502 17529 18546
126, 9404 133 23240 20965 36957
131, 33173 33475 1076 15743 35300
132, 28514 2143 2070 11964 28876
136, 31914 13886 30964 6343 2523
140, 26846 4768 25082 34129 2824
144, 35762 33550 19578 22338 21386
145, 17678 1617 33090 27416 32602
146, 5900 26846 4228 12180 16345
151, 15983 30964 25500 14932 25421
152, 2143 16367 2911 26804 33298
155, 36004 25013 10178 33451 30017
156, 3456 28814 31037 4922 23188
160, 27584 3753 4244 12584 2041
162, 16367 19618 4833 18546 35247
164, 269 34517 2911 30173 33175
165, 505 30718 12857 17266 22480
166, 10266 20524 36819 6552 5905
169, 32375 12362 5227 33475 18546
173, 10514 3456 8519 17815 30898
179, 31341 36248 23188 33475 13502
184, 15973 27409 3216 21216 31254
185, 912 17973 22960 2911 26044
186, 34517 17445 22850 16367 1456
