userId,testItems
4, 11128 31731 15183 34271 24136
5, 14553 27314 5612 33923 11176
8, 505 28393 27686 12222 4549
9, 27240 2614 3048 8536 10246
13, 8559 25286 6442 27376 9961
18, 16425 24294 2247 18001 266
19, 31515 5658 33745 6003 12651
23, 36531 12491 11669 14201 15735
26, 12853 17763 2441 6245 11147
29, 29261 27686 17821 133 36527
31, 34276 27054 6951 583 21358
32, 28634 36543 29261 11871 28053
33, 2070 20964 252 23731 18097
35, 35105 12124 17151 12113 29081
37, 7114 30795 34771 29464 21352
51, 25275 6473 4796 15746 17044
52, 4976 36461 21918 4554 34175
53, 27847 26465 1306 35819 14533
54, 35020 8609 25730 17733 11922
61, 22963 35972 8012 26811 9237
64, 20617 11707 8555 31056 11403
69, 11070 75 30592 36644 23710
76, 34961 27000 12697 21187 6262
78, 35281 27663 27401 16902 7064
79, 32260 36804 7595 9354 25629
85, 3496 6951 5890 28594 34018
89, 5360 16713 1977 23867 34789
92, 6017 27885 12851 15373 16242
93, 4922 14533 5562 30057 35136
95, 30712 20737 6132 21187 36869
100, 1053 30989 1363 5591 31506
104, 1363 133 24832 35804 19926
105, 14780 29303 4732 33213 3993
109, 252 15213 22932 17934 26088
110, 23217 6238 27885 23261 37033
111, 24760 14599 28036 13061 27343
112, 35819 15113 26352 1306 25982
122, 19544 13067 18164 1836 22628
126, 133 37033 11486 32291 27943
131, 33173 33475 1076 15743 35300
132, 2070 4266 34229 18575 11549
136, 31914 6893 24603 10758 20737
140, 4768 34129 2824 9694 7967
144, 35762 33550 19578 21386 28324
145, 17678 33090 27416 32602 3007
146, 5900 6293 30358 14899 30877
151, 16516 1977 31546 3983 12879
152, 579 24760 15530 34718 8181
155, 36004 25013 10178 33451 30017
156, 4922 14533 5562 30057 35136
160, 3753 4244 12584 10119 28774
162, 19618 3514 20407 24391 32915
164, 8361 6184 34718 26340 35410
165, 505 12857 17266 22480 28463
166, 10266 20524 36819 5905 2580
169, 11731 11862 23662 35665 6003
173, 24171 36163 7504 17086 23292
179, 28774 29947 33213 28203 36552
184, 14629 13649 2743 7114 8117
185, 912 17973 22960 26044 13913
186, 14630 34799 35317 1306 24608
187, 7917 27769 32199 35754 8810
189, 29824 11893 3413 1871 5901
190, 32464 2670 5633 27969 36839
191, 15449 32957 30824 20389 28946
197, 2290 6112 15508 26391 26590
205, 14599 28589 31862 34799 10223
208, 35819 7504 29781 30821 29308
209, 8129 16396 20817 33045 17583
217, 12656 21187 27508 14940 4394
218, 12853 2441 31515 6245 11147
222, 18468 15213 9239 14780 19852
223, 1363 3496 11486 21299 133
234, 30436 18483 12851 18222 19242
240, 20556 17813 27727 30821 6249
246, 34708 26472 34043 5785 16738
247, 17044 5511 30803 35549 5080
250, 14789 16730 20086 34743 10568
257, 12614 11147 26391 31177 10246
258, 34708 26028 16738 8606 30201
268, 33173 33475 1076 15743 35300
269, 30956 20675 20757 14849 27339
270, 19544 33213 5222 13130 14525
274, 32464 31213 36111 36350 6844
278, 14227 384 1574 28203 14336
281, 32476 23927 31912 11707 17411
288, 15119 12972 27950 36853 22312
294, 12897 18986 30131 3735 28194
296, 16425 8959 30436 25730 18001
299, 31293 13649 252 3213 28063
301, 7815 21164 13418 8609 6185
308, 7704 36795 14982 33288 7614
310, 1363 31069 11486 24832 36607
312, 29692 22812 19618 1138 5633
314, 17272 31731 32868 1190 8093
318, 34945 35347 27663 14103 9704
321, 20208 5261 12320 6997 23014
326, 17745 33498 31470 306 33573
327, 32797 27407 23987 17856 17696
333, 34756 1053 133 20234 31506
336, 33398 27847 23008 13455 32301
337, 6132 22628 23987 7966 9557
339, 8877 18468 19544 445 22932
344, 6442 4301 22290 10109 9855
350, 25364 2556 154 6211 3409
353, 36955 17272 17665 1977 843
355, 20975 4154 30475 20380 14800
359, 27192 35004 15560 16227 19072
361, 12614 11147 26391 31177 10246
364, 16425 573 266 9934 8181
365, 27971 1686 31268 28203 24760
374, 19622 25275 10672 344 17856
375, 1686 8962 22796 26028 29888
376, 17193 23775 27629 10734 18447
378, 18063 24293 9781 18344 17583
379, 3875 1415 34737 12994 23911
380, 15826 36645 25312 7704 14762
383, 22297 19801 25829 36542 30483
385, 8571 505 17546 19727 7419
388, 18973 29105 25512 7575 18832
390, 5002 4310 866 15508 32293
393, 15456 14105 35604 35210 14416
399, 28932 8939 19931 17813 11707
401, 6442 21063 9855 16125 6294
405, 6284 35006 21031 24682 34480
412, 17973 30633 13913 17756 26044
413, 17272 28946 32777 17708 21322
415, 10903 2597 22301 7972 23703
418, 3165 8206 3283 12097 12900
431, 26520 573 27712 20151 5184
433, 23049 8810 15566 24198 12200
441, 17272 9366 14599 7179 29985
443, 16826 8962 29081 21867 13061
445, 35105 15222 19938 2320 33597
449, 88 24594 7600 17756 36502
456, 14533 13733 25784 3505 8930
458, 24832 9862 133 7886 553
459, 10758 35804 32213 34141 30064
463, 20407 27971 30956 12320 23410
466, 17665 9575 17272 32813 22579
477, 21063 19938 12697 28203 11871
478, 10261 10540 36673 27971 31617
481, 15164 22093 15678 22300 4279
487, 8606 25936 35265 8420 19938
488, 13186 13101 20509 11407 8261
491, 5445 27453 104 29813 6039
494, 34717 11221 29896 31515 12504
503, 14599 61 24462 14743 16408
504, 9995 29584 33126 23094 15996
508, 3844 30211 22959 8001 22461
509, 1363 11486 24832 133 28821
510, 14227 384 1574 28203 19072
511, 7771 28590 20939 35985 16403
516, 24294 12851 29303 7815 16425
524, 36379 32130 17179 3662 32808
527, 14982 16111 28590 12894 27188
531, 14973 24768 10927 17925 35265
532, 3050 4896 36627 6578 7001
541, 28036 36483 35454 16741 25967
542, 4922 34949 14533 35136 5562
543, 33173 33475 1076 15743 35300
549, 1363 133 32291 37033 27943
551, 15373 17381 33660 20737 3670
559, 33173 33475 1076 15743 35300
565, 34739 12978 28594 27834 32823
568, 17272 16184 1190 8093 17173
569, 13061 22963 4796 36903 19544
572, 22435 27398 35549 21719 8959
582, 35819 29781 30821 24462 7504
589, 17583 29947 2164 5157 19188
590, 180 2364 154 30735 35856
592, 32777 16793 34276 25366 10173
595, 11656 8296 10722 1321 11508
