userId,testItems
4, 9793 23476 72 5280 5457
5, 11472 19092 23142 36190 1269
8, 23476 11371 72 5280 5457
9, 30287 26335 12603 1265 5425
13, 7130 23137 32093 11745 35521
18, 33215 24547 17207 17644 9598
19, 23786 3400 33325 25175 11510
23, 4526 33246 5963 31236 2428
26, 13069 24256 26332 28592 1456
29, 24217 1041 31496 29261 7716
31, 17126 10963 22010 35251 1526
32, 35515 22814 32092 9373 23709
33, 3665 4814 8239 9214 31967
35, 36350 22731 457 36843 25887
37, 16016 34168 35480 8996 20790
51, 20941 15973 23336 24547 11752
52, 11557 7339 8376 21388 31484
53, 34498 5166 19000 20829 32146
54, 14841 19977 12530 29408 8120
61, 228 23338 13782 7943 17866
64, 15973 8216 33266 32287 31107
69, 25456 11836 22378 2417 34075
76, 36163 6942 12456 12944 25735
78, 35300 6612 20495 385 35626
79, 10734 2134 21195 770 5469
85, 17645 8376 21388 31484 3494
89, 21157 14029 30308 32951 34829
92, 15994 18351 34853 2563 3755
93, 14738 31136 2497 6446 33880
95, 9560 16534 20499 25368 29527
100, 20532 12535 11133 11554 4223
104, 19437 12822 36750 14246 15558
105, 17782 13376 7197 32793 3224
109, 2623 26621 31341 37065 29046
110, 9973 25831 5403 26695 35786
111, 2041 25421 33562 32011 1518
112, 30053 14532 19072 6725 33515
122, 32403 11381 2455 6521 6010
126, 25967 3501 24473 2192 23355
131, 21084 392 2070 5771 6773
132, 14644 34081 17555 36904 8948
136, 12102 21412 9980 7402 9222
140, 22104 25304 199 35378 34903
144, 20083 385 8948 25988 12533
145, 31345 18439 13040 25777 26139
146, 21412 8394 12873 20777 385
151, 36705 33707 4995 6666 13594
152, 23476 5457 14148 11371 31487
155, 613 25851 35409 1556 10126
156, 14738 35156 37056 22812 23195
160, 12693 4905 28270 30234 2157
162, 13672 4995 15907 16864 33826
164, 12456 12944 25735 431 3730
165, 31887 25421 19240 33361 17403
166, 1073 19721 10073 33907 2734
169, 22433 22533 30516 7937 10076
173, 16659 17781 14988 2882 6365
179, 31341 22734 16965 10202 18946
184, 34740 34153 16965 10202 18946
185, 473 24819 26761 27952 24594
186, 23949 20955 8336 26808 30265
187, 17364 32403 2455 6010 6521
189, 29673 22727 28304 33993 12350
190, 11131 12458 30201 20819 8001
191, 711 11028 17452 30670 13397
197, 15214 34208 1696 35703 20846
205, 35738 12362 2030 27726 28701
208, 32255 23453 33780 10542 2928
209, 21084 19931 29336 21918 9852
217, 10069 12004 20340 32302 22347
218, 13069 26332 6978 24256 28592
222, 4300 24479 9945 17210 18170
223, 20139 16766 17645 9427 2522
234, 20941 8216 33266 6623 11752
240, 29717 20554 14328 19396 17074
246, 2919 9987 24428 26305 30136
247, 10334 15221 34762 3811 26283
250, 29534 102 30400 33389 33473
257, 32674 7274 35809 35481 7926
258, 32928 21725 733 27863 27097
268, 9194 6753 22457 27358 10425
269, 16546 32802 18346 5591 10087
270, 25050 15625 9307 20651 23976
274, 21505 3077 12305 34685 12028
278, 36583 12997 6956 17853 14944
281, 34595 1076 15743 24547 21412
288, 8184 21874 4034 12981 22650
294, 22976 19127 35473 11731 29584
296, 18741 17644 15973 4475 17107
299, 12446 5086 32093 11745 11975
301, 1037 36354 8911 36155 10123
308, 18200 17383 23188 36248 385
310, 17321 4527 22832 29265 26273
312, 5054 3004 14705 8425 23195
314, 19427 19523 9560 29623 7090
318, 21403 12248 26636 27460 622
321, 29642 26736 19148 21245 30492
326, 28347 10461 29873 404 923
327, 17025 32537 6666 13594 16278
333, 16825 5039 20524 6237 16508
336, 30087 24786 840 24294 17893
337, 11107 25536 34156 14111 18303
339, 29046 31341 21495 2623 2882
344, 16001 6442 14538 1882 10460
350, 22796 30832 22650 24560 8376
353, 5575 36663 1265 28586 3736
355, 23843 13963 18755 618 18437
359, 24724 22022 22247 22494 15616
361, 7274 32674 35809 35481 7926
364, 11774 12255 2406 17778 25134
365, 2455 32403 6010 6521 6588
374, 26746 3035 25421 1518 30171
375, 2911 7393 33137 28517 16356
376, 33215 35300 33048 17641 34358
378, 17011 18063 17756 27753 2541
379, 6842 8506 21947 6505 13303
380, 26585 36843 9349 8476 457
383, 385 35626 3694 5732 1548
385, 16314 22007 34421 10480 30370
388, 8001 18492 31484 8376 21388
390, 21725 32928 27097 18148 12676
393, 17936 13530 29229 19907 24547
399, 15973 8216 5494 33266 21818
401, 3904 17705 6606 34875 4632
405, 25529 23833 8912 27083 34975
412, 29885 15959 473 24819 24594
413, 33562 32011 2041 16278 34568
415, 21486 13833 18948 21614 3291
418, 17041 30137 33143 36535 17524
431, 15221 10334 19039 34762 36234
433, 31107 32287 11758 16534 20499
