userId,testItems
4, 8884 10121 6735 7463 11554
5, 8884 10121 6735 7463 6784
8, 10121 21129 14623 8522 19276
9, 8884 10121 6735 7463 11554
13, 10121 8884 6735 7463 11554
18, 10121 8884 6735 12826 7463
19, 10121 8884 6735 7463 7314
23, 10121 8884 6735 7463 11554
26, 8884 10121 6735 7463 11554
29, 8884 10121 6735 7463 11554
31, 8884 10121 6735 7463 11554
32, 10121 8884 6735 7463 11554
33, 8884 10121 6735 7463 11554
35, 10121 8884 6735 7463 11554
37, 8884 10121 6735 7463 11554
51, 10121 8884 6735 7463 7670
52, 8884 10121 7314 6735 36803
53, 8884 10121 6735 7463 7670
54, 10121 8884 13489 22013 14623
61, 8884 10121 6735 7314 36803
64, 10121 8884 7463 6735 7260
69, 10121 8884 6735 7463 11554
76, 10121 8884 6735 7463 11554
78, 8884 10121 6735 7463 11554
79, 10121 8884 6735 7463 7260
85, 8884 10121 6735 7463 7260
89, 10121 8884 6735 7463 11554
92, 8884 10121 6735 7463 11554
93, 8884 26775 12651 7314 25018
95, 10121 6735 8884 7463 11554
100, 8884 10121 6735 13489 7463
104, 10121 8884 7463 6735 7670
105, 8884 10121 6735 7463 11554
109, 10121 8884 11554 6735 7463
110, 8884 10121 6735 7463 11554
111, 10121 8884 6735 7463 11554
112, 8884 10121 6735 7463 11554
122, 8603 7984 9747 8284 9276
126, 10121 8884 6735 7463 11554
131, 8884 10121 6735 7463 11554
132, 10121 8884 6735 7463 11554
136, 8884 10121 6735 11554 7463
140, 8884 10121 6735 11554 7463
144, 8884 10121 6735 7463 11554
145, 8884 10121 6735 7463 11554
146, 8884 10121 6735 7463 11554
151, 10121 8884 6735 7463 21129
152, 15072 6443 9040 7304 23884
155, 10121 8884 6735 7463 11554
156, 8884 10121 6735 7463 11554
160, 8884 10121 6735 7463 11554
162, 10121 8884 7463 34018 6735
164, 8884 10121 6735 7463 11554
165, 8884 10121 6735 7463 11554
166, 8884 10121 6735 7463 11554
169, 8884 10121 6735 7463 11554
173, 8884 10121 6735 7463 11554
179, 10121 8884 9119 7314 7670
184, 10121 8884 6735 7463 11554
185, 8884 10121 6735 11554 7463
186, 10121 8884 7463 6735 7260
187, 8884 7314 10121 36803 6735
189, 8884 10121 6735 7463 5035
190, 8884 10121 6735 7463 11554
191, 8884 10121 6735 7463 11554
197, 10121 7670 5035 8884 6735
205, 8884 10121 6735 7463 11554
208, 10121 8884 6735 7463 7260
209, 8884 10121 6735 7463 11554
217, 8884 10121 6735 7463 11554
218, 10121 8884 7463 6735 7260
222, 8884 10121 6735 7463 9119
223, 8884 10121 6735 11554 7463
234, 22013 6081 5934 12826 10121
240, 10121 8884 6735 7463 11554
246, 15319 10121 8884 11554 7670
247, 8884 10121 6735 7463 11554
250, 8884 10121 6735 7463 11554
257, 8884 10121 6735 11554 7463
258, 7463 8884 10121 7304 6735
268, 8884 10121 6735 7463 11554
269, 10121 8884 6735 7463 11554
270, 8884 10121 6735 7463 11554
274, 8884 10121 6735 7463 11554
278, 8884 10121 6735 7314 7463
281, 8884 10121 6735 7463 11554
288, 8884 10121 6735 7314 7463
294, 8884 10121 6735 7314 11554
296, 8884 10121 6735 7463 11554
299, 19207 2351 21570 7670 4140
301, 8884 7314 10121 6735 36803
308, 10121 8884 6735 7463 11554
310, 10121 8884 6735 7463 11554
312, 8884 10121 6735 7463 11554
314, 8884 10121 6735 7463 11554
318, 8884 10121 6735 7314 7463
321, 8884 10121 6735 11554 7463
326, 8884 10121 6735 7463 11554
327, 8884 10121 7314 6735 36803
333, 10121 8884 6735 7463 11554
336, 8884 10121 6735 7463 11554
337, 8884 10121 6735 7463 11554
339, 6735 10121 11554 7670 7304
344, 8884 10121 6735 7463 11554
350, 8884 10121 6735 7314 7463
353, 8884 10121 6735 11554 7463
355, 10121 8884 6735 7463 7260
359, 7314 14530 22395 4181 9747
361, 8884 10121 6735 7463 11554
364, 8884 10121 6735 7463 11554
365, 8603 8831 11480 7670 15629
374, 8884 10121 6735 7670 7463
375, 10121 8884 6735 7463 11554
376, 10121 8884 6735 7463 11554
378, 8884 10121 6735 7463 11554
379, 8884 10121 6735 7463 11554
380, 8884 10121 6735 7463 6388
383, 10121 8884 6735 7463 11554
385, 8884 10121 6735 7463 11554
388, 8884 10121 6735 7463 11554
390, 8884 10121 6735 11554 7463
393, 10121 8884 34018 7463 18794
399, 10121 8884 6735 7463 11554
401, 9119 7670 10121 11554 6735
405, 8884 10121 6735 7463 11554
412, 8884 10121 6735 11554 7463
413, 10121 8884 7314 5389 12651
415, 10121 8884 6735 7463 11554
418, 8884 10121 6735 7463 11554
431, 8884 10121 11554 7463 6735
433, 8884 10121 7463 7670 6735
441, 8884 10121 6735 7463 7314
443, 10121 8884 9119 6735 11554
445, 8884 10121 6735 7463 11554
449, 8884 10121 6735 7463 11554
456, 10121 8884 7463 6735 7260
458, 8884 10121 6735 7463 11554
459, 8884 10121 6735 7463 11554
463, 8884 10121 6735 7463 7314
466, 10121 8884 6735 7463 11554
477, 7670 8884 6735 9119 15205
478, 8884 10121 6735 7463 11554
481, 10121 8884 34018 26775 8822
487, 10121 8884 7463 6735 23163
488, 10121 8884 6735 7463 11554
491, 8884 10121 6735 7463 11554
494, 8884 10121 6735 7463 11554
503, 8884 10121 6735 7463 11554
504, 10121 8884 6735 7463 11554
508, 10121 8884 6735 7463 11554
509, 10121 8884 7463 6735 11554
510, 8884 10121 6735 7463 11554
511, 10121 8884 6735 7463 11554
516, 8884 10121 6735 7463 7314
524, 8884 10121 6735 7463 6784
527, 8884 10121 6735 7463 11554
531, 8884 10121 6735 7463 11554
532, 8884 10121 6735 7463 11554
541, 8884 10121 6735 7463 11554
542, 10121 34018 19460 7463 8822
543, 8884 10121 6735 7463 11554
