userId,testItems
4, 34271 11128 2098 23476 12925
5, 11472 19092 23142 36190 4688
8, 23476 11371 72 5280 5457
9, 30287 3048 26335 5575 34390
13, 23137 6442 22870 10203 13750
18, 11752 33215 20495 9598 6184
19, 23786 3400 33325 25175 11510
23, 36531 12491 11669 14201 20693
26, 12853 23540 14508 19419 11147
29, 29261 21613 28103 27686 24217
31, 19748 17126 10963 29073 21031
32, 19578 26509 19022 26591 28634
33, 2070 28514 20964 252 23731
35, 36843 9349 21910 25887 36350
37, 26346 22776 16016 7114 21372
51, 28750 11707 88 11752 27824
52, 12981 11557 7339 8376 21388
53, 5166 34498 19000 20829 32146
54, 14841 19977 12530 29408 8120
61, 27016 23338 7943 17866 22888
64, 11707 28750 11752 31107 36157
69, 25456 11836 22378 2417 34075
76, 36163 27000 24304 6942 21187
78, 28527 16902 31203 19452 20495
79, 10734 14709 31013 21195 29184
85, 3496 33663 2522 29723 4394
89, 11867 16713 37111 5360 16016
92, 6017 13011 28076 15994 18351
93, 4922 28715 2497 1460 22859
95, 31107 9560 16534 20499 25368
100, 31506 11133 11554 12535 20532
104, 10149 36607 1729 28053 19437
105, 29303 27856 33213 17198 14780
109, 14264 24596 29428 15213 28876
110, 52 25967 20965 30173 36168
111, 23785 17381 5245 1518 32011
112, 25982 30053 6725 33515 19072
122, 32403 11381 6521 2455 6010
126, 20965 25967 1363 2192 3501
131, 21084 392 2070 5771 7999
132, 14644 34081 17555 2070 20801
136, 31914 25444 9980 25364 7402
140, 22104 14508 19072 27491 29985
144, 20083 23513 385 8948 25988
145, 31345 18439 13040 25777 26139
146, 5900 29301 20777 107 14249
151, 36705 3519 25631 17254 22131
152, 23476 14148 11371 5457 14363
155, 613 25851 35409 1556 10126
156, 4922 28814 26726 10203 34715
160, 27769 12693 4905 12029 28270
162, 13672 4995 15907 16864 33826
164, 30758 8361 7555 24760 843
165, 505 31887 17403 19240 33361
166, 1073 19721 10073 22546 16910
169, 22533 7937 10076 20796 23014
173, 14988 17781 16659 11579 31924
179, 9349 36350 25887 25312 21505
184, 14629 34740 6893 34153 19520
185, 24594 22960 473 26044 24900
186, 16451 26808 8336 24608 4904
187, 17364 32403 2455 6010 6521
189, 29673 20476 22727 28304 2792
190, 11131 12458 30201 20819 8001
191, 26305 31144 21710 711 11028
197, 15214 34208 1696 35703 20846
205, 14599 28589 562 31862 27376
208, 28514 35819 30440 27376 29308
209, 8129 16396 20817 33045 16724
217, 27508 26680 36011 10069 30981
218, 12853 19419 31515 11147 14508
222, 18468 19852 27824 15758 11752
223, 3496 20965 2522 32780 3564
234, 11752 29260 6623 11707 30436
240, 17813 6249 17278 10625 27727
246, 2919 9987 24428 26594 4688
247, 5511 30803 28876 9380 19981
250, 14789 16730 20086 34743 10568
257, 12614 12491 30440 7926 32260
258, 32928 21725 16738 27097 18148
268, 6753 9194 10425 19926 21293
269, 31924 12029 30956 20675 27455
270, 26889 35367 18562 24837 1730
274, 21505 36350 1853 25887 14227
278, 14381 14227 29159 13752 1574
281, 29260 5050 17198 26150 36942
288, 8184 21874 4034 12981 22650
294, 11731 30131 29584 3223 28194
296, 16425 24294 17781 30436 8959
299, 12446 32093 19868 11745 4850
301, 1037 36354 8911 36155 17694
308, 30863 20777 16003 9074 7704
310, 52 36607 1363 20965 36599
312, 7498 5054 22812 14381 3004
314, 21707 7937 30440 8093 11109
318, 21403 35347 34945 27663 12248
321, 29642 26736 21245 30492 19148
326, 33498 17745 28347 16031 26858
327, 32011 17025 16278 32537 6666
333, 16825 20524 12697 16508 6237
336, 36056 840 19752 12867 24294
337, 11107 34156 25536 14111 8297
339, 14709 17781 2882 6365 7250
344, 6442 16001 14538 9855 76
350, 3409 22796 7937 30832 22650
353, 5575 27629 31924 17472 4853
355, 23843 13707 13963 18755 20975
359, 22022 24724 22247 22494 15616
361, 12614 32260 9035 26391 12491
364, 16499 13998 4747 21175 27139
365, 32403 2455 6010 6521 6588
374, 11131 21851 184 1518 3035
375, 14169 33818 8962 33137 24662
376, 16511 11758 16416 15060 20915
378, 18063 27753 17011 17756 10278
379, 19486 6842 8506 21947 6505
380, 36843 26585 32827 7704 25312
383, 2390 33818 27928 13284 25829
385, 22007 30370 16314 34421 7555
388, 8001 18492 31484 16947 34994
390, 21725 32928 18148 12676 24901
393, 19452 33215 15456 5644 6184
399, 11707 28932 26407 30173 5494
401, 3904 17705 6606 34875 4632
405, 25529 6284 22744 8912 27083
412, 24594 26044 15959 29885 473
413, 32011 16278 34568 30234 28961
415, 21486 10903 5302 2597 3069
418, 17041 30137 33143 36535 27463
431, 15221 10334 19039 34762 27712
433, 11758 31107 16534 20499 25368
441, 17272 5884 7280 32601 26307
443, 11707 26998 28750 11081 11752
445, 2886 19803 35760 21571 10067
449, 5208 8096 24594 3223 17494
456, 25784 30437 28139 13733 30266
458, 34718 8630 25967 9862 7886
459, 14197 22552 35804 28030 11927
463, 5279 9135 35665 20407 14183
466, 27629 17472 5575 3662 5425
477, 10123 11806 32692 37096 3101
478, 28966 22003 28203 10261 3975
481, 12347 28761 10188 30428 27258
487, 25936 8606 35158 20048 25275
488, 31757 26474 23011 8297 32848
491, 19419 27453 5445 104 29642
494, 31515 30091 34084 5208 20205
503, 5884 5245 31181 30171 1518
504, 15732 23094 8016 27246 15996
508, 3844 17676 30211 22959 5747
509, 20965 1363 11486 32503 36599
510, 14227 14381 13752 27824 29159
511, 10963 18803 17239 26889 20939
516, 19452 11707 28750 33215 18063
524, 3272 9294 34567 4171 14209
527, 3223 28590 7585 32780 35109
531, 30294 14973 24338 27013 6322
532, 3050 36627 29813 29719 1304
541, 30059 28036 36483 9454 21761
542, 4922 10203 28814 26726 22552
543, 8376 21388 31484 3494 5419
549, 32403 2455 6010 6521 6588
551, 17278 17074 27139 31239 25624
559, 19159 28021 33136 12528 19465
565, 10108 30699 17705 3904 4632
568, 25670 30440 1782 8093 18562
569, 10202 16965 18946 22734 25908
572, 18063 28527 11752 19752 36056
582, 28514 27376 35819 30440 30428
589, 25670 27508 36942 23991 8912
590, 17011 35856 11979 13752 36056
592, 16793 34276 7241 32777 4381
595, 16890 34340 5096 17310 1070
599, 5279 26394 8096 5075 17925
600, 34790 1489 1242 32215 3067
603, 3515 22338 21063 5861 21336
605, 11707 36056 28750 30340 11752
606, 30438 31107 20617 21442 18622
615, 445 30718 28289 17585 17792
616, 5360 19887 5222 36461 13649
617, 20215 10859 27971 5290 23059
621, 27271 23455 20356 21678 24498
632, 22224 25696 26657 32162 23217
643, 562 7585 18069 17881 31830
646, 7168 11526 21505 21667 4823
651, 9922 26462 4215 20937 22509
652, 15763 19131 3775 19719 7483
653, 31648 25626 17385 31899 10568
654, 26101 18551 11417 25458 30494
658, 14988 6893 27836 33137 26529
659, 36173 27508 27455 34799 1709
663, 25730 25907 19129 9014 36020
665, 8924 12635 28083 27953 12841
673, 20301 1320 4635 6161 11168
675, 18774 8648 5811 16966 19147
680, 12491 35809 11699 32260 12614
681, 15680 30253 32265 9855 23137
684, 27753 17011 17756 10278 11707
691, 3515 26581 17239 14239 19683
696, 19987 9831 25379 22779 1520
700, 10123 11806 32692 16278 30234
705, 34478 4660 562 13920 16735
706, 8309 14177 7984 3853 13284
710, 4807 11758 6152 34910 75
712, 31924 5050 35399 12304 34940
713, 28466 29301 2886 5225 15764
715, 35186 36537 21601 37140 7603
717, 33672 36607 9920 13430 30091
722, 19242 35072 35649 7150 3587
725, 7260 5847 13222 16836 4459
729, 17705 34875 3904 4632 6606
733, 34875 10541 17705 3904 4632
739, 36350 36843 1853 25887 21910
741, 34799 27522 20757 22570 13061
744, 16446 17132 32886 1684 27591
747, 28750 11752 24164 11707 21036
750, 31107 5644 11752 35154 8425
757, 1615 21433 31726 12867 22796
759, 14960 18740 10231 33745 5145
761, 20495 36533 9308 36055 2236
773, 250 6666 13594 19398 26117
777, 15293 12422 23827 36620 3273
780, 16534 20499 25368 29527 5226
782, 184 25624 21851 30718 28946
784, 4282 2053 21334 711 11080
787, 29301 24596 15764 25988 10067
788, 11752 27824 27522 15758 35345
789, 11993 30699 6454 25000 8359
791, 16534 20499 25368 29527 5226
792, 4618 2829 20947 24356 17938
796, 6623 1304 31952 19532 33660
801, 16278 30234 34568 28961 2157
806, 18740 11371 24416 26718 72
808, 18791 36338 36935 15818 7144
810, 10859 15241 36998 27302 27343
813, 5494 28715 2781 4731 14705
816, 28294 12248 19953 36501 8840
820, 22774 18231 141 24457 28211
826, 10040 30012 36607 23476 33201
827, 9560 23476 14363 11371 14148
828, 21262 10662 11005 12689 1556
831, 15534 4373 6972 20156 1556
833, 32304 6423 11043 8534 2090
834, 25134 2406 17778 35046 32403
835, 15013 29665 33143 36535 28466
839, 1267 22010 35251 14367 1526
850, 28393 29383 32536 14414 20699
852, 18617 21189 24376 21679 29824
853, 36056 4955 9302 28527 8550
854, 9576 10410 2675 37054 11413
857, 31648 25626 34084 18168 10568
862, 21912 12841 20282 14762 19987
867, 36350 29260 3223 19803 12340
869, 18562 34084 1873 27135 3050
873, 33263 23473 31057 34647 10278
874, 18527 1961 12569 17602 664
879, 35953 5222 32291 8912 21175
883, 19861 8145 149 36051 29938
884, 20468 15662 28415 34717 33573
886, 35105 12491 26150 3259 1853
888, 2406 17778 25134 35046 7624
890, 23130 26349 14714 18801 11512
899, 28385 23398 25408 6130 5541
900, 104 26473 23859 25219 32791
905, 29650 266 16425 2247 16916
907, 28294 7984 14705 31120 16653
908, 11286 21299 25670 26307 15797
909, 199 35378 34903 12864 10366
916, 3943 10470 6842 21947 33971
919, 7876 20737 24560 20513 15534
926, 22465 5373 34285 30033 3426
927, 2455 32403 6010 6521 6588
929, 1162 33071 7737 10022 23014
937, 21867 11042 8536 9239 3993
942, 15406 12222 473 3587 18798
944, 36116 34583 12642 12348 3904
946, 31556 16425 8411 14988 18123
947, 25657 14976 348 22690 25084
949, 3102 7101 30962 22109 23119
956, 34153 16534 20499 25368 29527
958, 27339 8050 4328 33855 33660
961, 33660 19240 21263 31924 6951
968, 10963 22776 18803 26889 17239
969, 15953 3904 4632 6606 8005
972, 58 12019 29690 15638 15681
977, 2455 6010 6521 6588 6795
978, 8810 4381 9560 2522 24929
979, 36350 26585 7704 27559 21505
982, 2522 34713 9135 579 26046
983, 29529 20965 28153 402 28950
987, 31013 18955 30883 5861 16966
990, 16421 24362 8996 17064 16016
1005, 5791 22502 33033 7285 15783
1010, 23837 3409 29316 9194 2522
1011, 14105 35105 722 29301 29642
1014, 29301 24596 15764 10067 25988
1016, 10415 32476 35805 18480 27856
1017, 8415 18955 1338 30280 1719
1033, 8147 21776 32186 13776 17190
1043, 19408 9105 33173 33475 1076
1044, 6666 13594 29223 8612 12308
1046, 4955 9302 31726 36056 4814
1055, 10415 3272 14792 32476 30441
1060, 18480 15534 30317 35091 13697
1061, 14174 8096 28083 23731 19000
1067, 8912 27083 34975 12028 34685
1068, 18810 21127 29556 19 8266
1076, 15293 16735 5707 25364 32050
1077, 30440 7937 18768 30986 10076
1084, 28761 5861 10203 23137 21063
1097, 9560 25134 2406 7090 10463
1102, 28514 35819 27376 27847 30440
1107, 7659 6798 10806 35598 15490
1110, 31924 668 16402 16694 2882
1112, 31506 29282 4078 4303 20575
1113, 32403 11381 2455 6010 6521
1114, 21551 8950 16399 18516 21556
1117, 21945 7432 11870 19230 1556
1118, 21505 17011 28750 35105 8800
1121, 6666 13594 26117 3732 8612
1122, 25642 23945 19452 17398 30064
1128, 11872 25134 2406 6249 24986
1135, 31546 5484 31419 12002 7766
1136, 29985 21299 14648 6704 27708
1137, 10202 16965 18946 22734 25908
1144, 5283 4976 15431 33611 34715
1145, 17099 27485 22346 22629 10517
1146, 12241 8235 22502 21589 5812
1148, 35105 36055 16003 5225 20777
1151, 2455 24007 6010 6521 6588
1152, 23785 8912 1518 25134 2406
1157, 30863 36011 13586 28725 35136
1159, 31932 15931 6666 13594 15891
1161, 19135 36918 15845 20444 32281
1163, 8962 22570 2793 3205 7966
1165, 35132 10126 1556 10727 17834
1173, 6090 1992 4367 4824 14934
1175, 30234 34568 16278 2157 4357
1177, 30440 28514 37033 35819 8096
1178, 5290 30810 6973 32403 23453
1180, 12614 11131 25624 4904 19164
1181, 5900 29301 1203 30358 9220
1184, 2424 7241 16076 30094 17848
1189, 1299 30403 12734 13934 10621
1190, 30059 10094 14404 6951 13235
1193, 16278 30234 7586 34568 2157
1201, 8336 21590 8170 11473 25624
1204, 5494 15674 35132 1556 10126
1205, 11758 24763 13354 22720 24143
1218, 20495 385 1548 3694 5732
1222, 30735 12328 36973 8113 30758
1224, 36620 28634 16826 12055 20939
1229, 12697 35158 20513 28127 30261
1233, 11836 22378 25456 10559 34075
1235, 17982 31609 5457 72 5280
1236, 23476 5457 10465 14148 14363
1238, 34610 22399 15036 15347 35739
1240, 19543 3958 2406 17778 25134
1249, 26898 17938 1306 7168 19545
1256, 22932 24515 19624 35020 25624
1263, 23455 17585 14363 21785 11371
1264, 30253 31633 23137 32265 4976
1279, 963 7406 20356 27011 133
1280, 8170 26889 5279 25631 2585
1282, 10465 31487 11371 23476 5457
1289, 7720 3515 1904 17239 25623
1291, 24143 31360 17023 22706 6196
1292, 32447 7012 1498 17639 13009
1297, 10016 30354 31538 9074 76
1298, 10161 10963 7248 6641 30008
1314, 18484 4064 11708 22796 23684
1316, 22650 26046 4162 12981 16503
1322, 29159 27769 2125 3468 32789
1327, 17564 17925 34276 26394 22636
1333, 32403 2455 6010 6521 6588
1334, 3069 9040 1760 27508 18063
1335, 5184 10415 23662 3272 35953
1336, 9922 26462 1556 10123 10126
1343, 16782 1677 10755 17302 26459
1345, 15214 34208 1696 35703 19987
1346, 36056 33515 5225 36061 13752
1348, 8810 8376 21388 31484 27996
1356, 1977 17023 22706 10228 3102
1361, 26547 12122 6328 28982 16125
1365, 30385 17310 19512 3496 12723
1373, 3515 9237 36673 12222 21945
1378, 5331 23976 35229 22963 1977
1379, 23080 1576 22776 2585 27361
1387, 14762 10123 11806 32692 36843
1391, 24760 30486 34005 23476 14148
1405, 3789 18558 21719 31954 6798
1406, 29260 29650 36613 26435 25215
1408, 30173 21263 17813 29888 28932
1416, 4440 23260 27221 24123 32873
1417, 6997 17452 19242 17259 11043
1418, 3259 17483 31540 17190 15994
1420, 17781 6623 7150 15737 3272
1423, 25673 20171 16368 19785 30141
1426, 2406 25134 17778 35046 6623
1428, 4967 32265 30564 8521 30893
1431, 10123 11806 32692 1263 1286
1433, 22859 17705 3904 34875 4632
1436, 133 1363 8096 10149 32265
1438, 29260 33213 2924 18468 21505
1444, 18704 29334 5211 1882 10460
1445, 7933 21840 35789 709 19664
1447, 34129 35577 24002 34900 4195
1452, 19077 14725 4226 14117 25967
1453, 5905 12526 33207 35367 18791
1463, 26044 5457 11371 72 5280
1470, 32353 5846 23493 18239 17682
1473, 7595 14760 33122 2441 1652
1474, 14714 154 30370 26212 36714
1476, 1185 19987 5850 35367 35560
1481, 18063 17011 27753 8912 27083
1484, 30440 19427 19523 30492 29623
1486, 17925 26394 8924 6606 3904
1487, 12642 31107 29642 25275 2621
1493, 29888 12838 21512 17439 23841
1501, 21949 11724 4995 15907 33826
1502, 8049 26352 19509 36932 5598
1503, 29260 385 35626 3694 5732
1506, 3460 31995 12001 30696 21522
1508, 27508 28289 17585 13142 35425
1509, 25670 27508 30098 8912 4731
1510, 16534 20499 25368 29527 18669
1511, 3515 12029 34567 16278 25631
1516, 3568 12902 30494 11417 25458
1527, 14780 16768 153 13430 7624
1528, 24653 34242 8376 21388 31484
1538, 23455 27040 2131 3931 2455
1547, 28867 31616 14212 27068 30803
1551, 27011 17557 20859 20611 23455
1555, 13284 1617 7585 31830 14828
1560, 1646 21443 8563 34504 1793
1564, 15674 34125 25456 14792 30981
1572, 5457 31487 14148 26718 11371
1576, 29355 31556 26605 26529 16414
1577, 9555 9833 988 16167 16168
1578, 6411 25967 1107 17856 21851
1587, 22570 21910 8912 27083 34975
1588, 29177 12614 15352 1162 23493
1606, 17585 23476 14363 11371 26718
1607, 28440 5993 16125 28415 4414
1617, 9560 16278 30234 34568 2157
1620, 23731 23323 29258 29555 21053
1624, 26529 76 6893 14988 3992
1626, 35994 29072 17911 30648 20685
1627, 33993 3587 26889 535 28270
1635, 29303 20495 33213 19452 3993
1636, 28440 27828 28415 36213 3656
1637, 34271 14148 2098 72 5280
1638, 11157 16534 20499 25368 29527
1641, 13974 15969 21025 36583 23626
1642, 16759 24760 23455 11512 16005
1643, 12146 30511 4966 14063 23785
1644, 31023 6294 13750 4197 6220
1645, 35374 38 22865 6775 9754
1647, 20965 1363 21613 11486 36168
1648, 21037 154 5834 32573 5050
1649, 33634 4197 5850 21336 76
1657, 20731 27220 24825 27124 24502
1658, 8109 15674 36461 1556 10126
1661, 12491 6435 32025 3729 9098
1663, 35405 28351 24900 7445 33830
1664, 3496 2522 27938 7750 1057
1667, 10098 25525 18108 31788 34003
