userId,testItems
4, 26804 34271 9793 2098 15280
5, 26468 15280 15743 29389 11472
8, 23476 11371 72 5280 5457
9, 30287 21867 34390 26335 8216
13, 23137 15469 30360 15016 6442
18, 15973 10059 4475 34595 17644
19, 23786 3400 33325 25175 11510
23, 4526 33246 5963 31236 2428
26, 20262 15086 26576 13069 12853
29, 29261 21613 24217 28103 27686
31, 19748 17126 10963 15599 13069
32, 34351 8519 19578 33173 26509
33, 3665 14387 4814 31967 31963
35, 36843 21505 25887 36350 9349
37, 32083 26346 16016 22776 13701
51, 20941 23336 15973 24547 10059
52, 35738 11557 12981 7339 8376
53, 23282 4708 34498 5166 19000
54, 14841 19977 12530 29408 8120
61, 228 27016 23338 19837 13782
64, 8216 15973 9577 11707 23507
69, 25456 2417 11836 22378 34075
76, 36163 27000 15280 21187 6942
78, 17207 21412 27132 16307 24547
79, 2134 10734 29184 23030 14709
85, 9577 30360 2578 2522 35738
89, 26804 23030 34789 11237 11867
92, 17207 6017 33562 10059 18645
93, 14738 3456 4922 14616 28814
95, 9420 34223 8205 775 31107
100, 6343 11133 4605 30278 20532
104, 36957 2578 27569 9913 10149
105, 32019 10059 17782 19907 17644
109, 2623 2561 2339 26621 8549
110, 19642 52 6461 25967 9973
111, 2041 2049 33173 25421 33562
112, 36109 22029 33173 25982 1456
122, 32403 11381 2455 6521 6010
126, 25967 1363 20965 2578 2192
131, 21084 392 2070 5771 6773
132, 30925 17272 17383 33298 27776
136, 12102 21412 24639 22976 11259
140, 22104 25304 14508 19072 27491
144, 21386 23513 21788 20083 385
145, 31345 18439 13040 25777 26139
146, 21412 8394 19127 34930 9420
151, 15983 33562 25421 15280 33707
152, 23476 5457 14148 11371 31487
155, 613 25851 35409 1556 10126
156, 35300 14738 4922 14616 26468
160, 26285 33443 12693 27769 4905
162, 13672 33562 4995 15907 16864
164, 269 7555 22850 30758 843
165, 31887 25421 505 17403 19240
166, 20524 22546 1073 19721 10073
169, 34351 22433 30516 33603 22533
173, 14988 17781 16659 11579 13502
179, 31341 2623 37065 2561 1397
184, 15973 3216 34740 17644 6893
185, 473 24594 22960 24819 26044
186, 33173 23949 31992 20955 6111
187, 17364 32403 2455 6010 6521
189, 33562 29673 20476 22727 28304
190, 6343 18717 11131 12384 24626
191, 15449 21710 711 11028 17452
197, 15214 34208 1696 35703 20846
205, 35738 8035 10446 22002 1456
208, 22029 31992 2041 27562 35819
209, 21084 19931 29336 21918 9852
217, 27508 36011 10069 26680 30981
218, 20262 13069 26332 15086 26576
222, 10059 2339 18741 34595 24512
223, 26197 36957 3496 27569 23507
234, 19907 17782 17107 13530 36855
240, 28701 2049 27660 23507 25939
246, 2919 9987 24428 26594 5096
247, 6627 10546 4532 30803 20413
250, 14789 16730 20086 34743 14785
257, 32674 7274 35300 12866 7811
258, 33443 32928 775 21725 22433
268, 15508 22796 20776 33546 2671
269, 26743 31924 22272 12029 30516
270, 14572 27132 13502 6821 24626
274, 33562 30595 24639 12305 34223
278, 5578 26743 12997 10469 9420
281, 1076 15743 13367 18200 21412
288, 8184 21874 4034 12981 22650
294, 22976 33475 19127 8216 1076
296, 15973 16425 4475 18741 17107
299, 12446 8156 22341 5086 32093
301, 1037 36354 11915 8911 36155
308, 23188 18200 17383 2108 25920
