userId,testItems
4, 72 5280 5457 9489 10465
5, 1060 32202 1269 2762 36485
8, 10123 11806 32692 1286 3101
9, 30287 1265 5425 27629 30468
13, 17719 35521 19462 36076 36953
18, 33215 33048 34358 17641 20583
19, 23786 3465 33944 13575 1812
23, 4526 33246 5963 31236 2428
26, 13069 24256 28592 1456 9038
29, 24217 1041 31496 7716 19270
31, 17126 10963 35251 22010 1526
32, 35399 32092 25987 15112 19578
33, 32965 33847 35376 36294 22338
35, 36350 457 22731 20799 9349
37, 26550 29887 27731 16016 34168
51, 33215 15973 20941 6184 9598
52, 31484 11557 28294 8376 21388
53, 17925 30053 14550 15829 15944
54, 8840 23799 28676 35355 35622
61, 4037 36748 7943 17866 22888
64, 15973 8216 33266 32287 31107
69, 29880 31078 32424 33268 33802
76, 36163 6942 24837 11863 9477
78, 35300 6612 20495 385 35626
79, 10734 2134 21195 4256 4860
85, 8376 21388 31484 3494 5419
89, 21157 14029 30308 32951 34829
92, 15994 18351 34853 2563 3755
93, 14738 4554 33628 37056 1460
95, 2157 4357 7586 13017 16278
100, 12535 20532 4223 11133 11554
104, 10149 672 7371 10598 34638
105, 17782 32793 4240 9455 17502
109, 2623 26621 29046 31341 37065
110, 30539 2031 2192 3501 4226
111, 27009 2041 33215 4171 2049
112, 30053 6725 14532 33515 19072
122, 34764 35356 35491 35980 36655
126, 25967 3501 24473 1304 14098
131, 21084 392 2070 5771 6773
132, 14644 34081 17555 20801 8948
136, 12102 21412 6151 14013 16920
140, 22104 25304 199 35378 34903
144, 20083 385 8948 25988 12533
145, 18439 31345 13040 25777 1656
146, 21412 8394 20777 12873 385
151, 2157 4357 7586 13017 16278
152, 33538 34238 35366 35470 37082
155, 613 1556 10126 10727 17834
156, 14738 4554 33628 37056 1460
160, 12693 4905 2157 4357 7586
162, 5946 644 24155 7943 17866
164, 12456 16313 26576 28523 431
165, 31887 8173 19240 25421 33361
166, 1073 7019 5039 1430 3203
169, 22533 22433 3272 19427 19523
173, 3584 2882 6365 7250 13403
179, 31341 2623 37065 2561 1397
184, 16155 32463 15994 18351 2563
185, 473 29885 15959 28306 29028
186, 23949 30265 31601 8336 20955
187, 17364 17397 1556 10126 10727
189, 29673 22727 12350 16211 28304
190, 11131 12458 30201 4966 14063
191, 711 11028 12478 28516 17452
197, 34208 35703 32692 21556 26447
205, 35738 12362 2030 27726 33870
208, 23453 2928 11097 20040 18079
209, 21084 19931 29336 21918 9852
217, 10069 1556 10126 10727 17834
218, 13069 24256 28592 26332 1456
222, 16491 18170 33215 4966 14063
223, 8376 21388 31484 13173 3494
234, 20941 8216 33266 6623 11752
240, 15263 17658 33443 14328 20554
246, 33693 20867 2919 9987 2590
247, 10334 15221 34762 3811 26283
250, 33389 33473 4140 14814 15823
257, 7274 32674 35809 35481 3457
258, 21725 32928 12676 18148 24901
268, 6753 9194 10425 19926 21293
269, 32802 5591 10087 15183 15894
270, 25050 15625 9307 20651 8714
274, 3077 21505 34685 12028 21884
278, 36583 6956 17853 17429 12635
281, 1076 15743 24547 34595 5732
288, 15888 8184 21874 35202 14013
294, 35473 19127 22976 11731 29584
296, 18741 17644 12594 33215 37072
299, 20878 20680 30804 1530 15961
301, 36354 10123 11806 32692 1286
308, 17383 18200 385 1548 3694
310, 17321 4527 17794 12182 22690
312, 5054 8425 3004 23195 14705
314, 19427 19523 32903 29623 2821
318, 21403 27460 17862 9352 35455
321, 29642 26736 29650 21245 5352
326, 28347 10461 404 923 2193
327, 17301 36706 6641 30008 37066
333, 16825 5039 1534 35688 20634
336, 538 1402 13763 14807 23341
337, 11107 27526 14111 598 27635
339, 29046 31341 2623 21495 1397
344, 16001 6442 14538 1882 10460
350, 33439 29521 36718 30616 8732
353, 15994 18351 3736 21825 2563
355, 13963 18755 23843 618 18437
359, 24724 36513 4671 27788 30200
361, 7274 32674 35481 35809 3457
364, 2406 17778 25134 35046 4747
365, 31487 31899 33538 34238 35366
374, 15973 20941 33266 5884 2049
375, 2911 2464 8233 35300 7393
376, 33215 33048 17641 34358 20583
378, 17011 17756 18063 2541 27753
379, 6842 8506 21947 6505 13303
380, 34685 12028 21884 6296 24019
383, 385 35626 3694 5732 1548
385, 16314 34421 10480 22007 19999
388, 8376 21388 31484 3494 5419
390, 21725 32928 12676 18148 24901
393, 17936 33215 6184 9598 11387
399, 15973 8216 5494 21818 33266
401, 33525 35521 36076 36953 29640
405, 23833 25529 8912 27083 34975
412, 29885 473 15959 24819 12556
413, 27635 1927 2016 10310 11286
415, 21486 18948 21614 13833 33838
418, 17041 30137 33143 36535 17524
431, 10334 15221 34762 36882 3811
433, 32287 11758 23833 17414 21534
441, 21799 27635 14532 1927 2016
443, 15973 8216 33266 33215 11752
445, 1397 2623 21495 29046 26621
449, 6814 8032 17417 20345 33384
456, 3273 4885 13985 16452 23938
458, 25967 33510 233 3283 3501
459, 11927 30722 14197 1115 3961
463, 27569 5951 11701 14786 27647
466, 15994 18351 34853 2563 3755
477, 33215 25598 26077 26513 34353
478, 28966 28203 14317 33175 16845
481, 12347 11868 26147 28761 30428
487, 25936 2157 4357 7586 13017
488, 26474 1992 4367 4824 14934
491, 4526 21084 33246 5963 31236
494, 34084 1710 5512 9740 17851
503, 5884 27736 28473 29383 35100
504, 11397 11964 15732 27246 6220
508, 6320 30244 6884 15939 24589
509, 6828 9997 10133 18088 20139
510, 35583 12635 31428 15971 32933
511, 3272 9294 22776 33562 2157
516, 5578 33215 17641 20583 30830
524, 3272 9294 22776 33562 2157
527, 15743 17648 1448 32019 20083
531, 4655 30504 10879 8879 15420
532, 30168 4374 11648 13572 25063
541, 30059 8724 37124 12186 13668
542, 14738 11927 30722 1115 3961
543, 8376 21388 31484 3494 5419
549, 1556 10126 10727 17834 20156
551, 23336 16803 16687 34602 6151
559, 19159 28021 33136 12528 19465
565, 10108 8085 3904 4632 6606
568, 19427 19523 29623 2821 9655
569, 29046 31341 31238 17207 2561
572, 4475 33215 6184 9598 11387
582, 17872 18553 19873 22392 23002
589, 23833 32287 8912 27083 34975
590, 23336 16803 16687 34602 33215
592, 3224 21000 28819 3272 30440
595, 16890 34340 5280 5457 9489
599, 8134 17925 4708 28151 19014
600, 3067 34790 1489 12456 431
603, 20256 14118 3515 6627 36663
605, 15973 8216 33266 36723 11927
606, 31107 32287 14372 17780 30438
615, 5945 24974 7188 8898 17126
616, 19887 20398 1316 31450 12558
617, 14725 26338 27999 32680 36646
621, 27271 2101 3433 5065 12057
632, 22224 29199 32304 33268 33802
643, 31830 17881 7467 35344 29790
646, 21084 2428 7314 29336 9852
651, 9922 26462 4215 20937 22509
652, 4228 19005 25938 4009 21399
653, 11371 14148 14363 15179 16839
654, 189 510 1629 1812 2255
658, 13502 11579 32642 2882 6365
659, 1709 10202 16965 18946 22734
663, 37065 29046 31341 1397 8842
665, 11989 7114 26254 33598 2157
673, 20301 4635 6161 11168 29387
675, 15829 15944 19663 20237 22012
680, 7274 32674 21556 26447 31090
681, 17925 4708 28151 10701 26394
684, 17011 17756 17383 33475 10278
691, 19683 5681 1041 19798 9294
696, 33838 7943 17866 22888 27719
700, 27083 34975 36238 8912 2033
705, 3584 22029 15449 4374 4532
706, 33214 2144 7689 29019 16399
710, 3841 21446 21765 24880 25500
712, 1076 17648 37065 10067 25988
713, 37065 2623 21495 26621 29046
715, 28877 20972 22103 22340 28605
717, 33672 16004 32083 6022 21035
722, 15500 4037 36748 320 2454
725, 5847 13222 16836 4459 8946
729, 28534 29037 29299 29870 30866
733, 29258 29555 27143 29640 29875
739, 12028 21884 34685 22731 6296
741, 15743 23949 17383 33475 11592
744, 16446 17132 1684 32886 35670
747, 8216 15973 20941 11752 88
750, 6263 33215 6184 9598 11387
757, 1853 3216 17082 12028 21884
759, 33755 12524 13459 22104 32636
761, 20495 28199 30019 385 35626
773, 250 29905 32690 15753 15111
777, 31316 36230 23827 36620 4393
780, 16839 17139 17414 21534 21785
782, 2049 9233 28946 13651 36907
784, 4282 2053 5457 9489 10465
787, 2623 37065 26621 29046 31341
788, 33215 6184 9598 11387 17641
789, 9902 27258 29847 30503 35440
791, 35132 35218 1556 10126 10727
792, 2829 17938 20947 24356 4618
796, 6623 31924 33660 14001 2406
801, 21388 31484 19891 8376 3494
806, 12941 696 24416 4966 14063
808, 36338 17023 22706 7279 11677
810, 10859 15241 27302 27343 31061
813, 5494 32879 17925 23282 10701
816, 19092 23142 10663 33509 3435
820, 10067 25988 35355 35622 36501
826, 10040 7951 1304 5747 14351
827, 14363 15179 16839 17139 17414
828, 30804 19127 22976 30539 2541
831, 20156 25598 26077 26513 34353
833, 29818 36840 22770 20887 37036
834, 2455 6010 6521 6588 6795
835, 33143 36535 2884 27752 7133
839, 199 35378 10366 11592 13281
850, 32536 2642 8635 16667 19884
852, 21189 29824 21679 24376 2143
853, 10305 17607 17882 11661 11687
854, 9576 10410 2675 6871 31825
857, 25626 24942 30803 31648 11371
862, 26621 29046 37065 2157 4357
867, 33475 17383 30622 2712 30019
869, 30168 6151 14013 16920 18176
873, 8146 36723 385 1548 3694
874, 18527 1961 12569 17602 664
879, 12028 21884 34685 6296 24019
883, 36387 6220 22649 26399 29258
884, 18383 7414 15249 17187 17254
886, 7274 8759 35481 35809 3457
888, 5457 9489 10465 11371 14148
890, 30622 5045 19917 20594 25752
899, 18457 12042 35318 16408 19678
900, 15743 26473 17648 104 17351
905, 14020 385 1548 3694 5732
907, 28294 16653 22273 22655 23465
908, 33562 17872 18553 19873 22392
909, 35378 199 34903 35651 10366
916, 3943 10470 6842 21947 33971
919, 7876 10123 11806 32692 1286
926, 35837 35931 36062 36229 36298
927, 15994 18351 2563 3755 17761
929, 26688 4966 14063 19156 810
937, 35399 7351 12304 2404 15945
942, 12222 2157 4357 7586 13017
944, 12642 31526 5585 2157 4357
946, 2882 6365 7250 13403 1483
947, 25657 14976 348 22690 25084
949, 4526 33246 5963 31236 2428
956, 1617 10202 16965 18946 22734
958, 15771 17702 601 1051 28760
961, 31924 6623 8424 21164 2920
968, 3272 9294 22776 33562 2157
969, 26761 27952 3904 4632 6606
972, 5045 19917 20594 25752 3128
977, 19034 22000 22684 24114 26133
978, 8810 4381 10170 24560 8376
979, 17383 18200 385 35626 3694
982, 2522 8376 21388 31484 3494
983, 29529 21667 21113 27799 3181
987, 16966 1719 18774 18955 21899
990, 24362 16421 32259 17064 14029
1005, 22502 33033 5457 9489 10465
1010, 23837 29316 28142 3002 20964
1011, 26621 31341 2561 2623 21495
1014, 2623 37065 29046 26621 31341
1016, 19427 19523 29623 20760 2821
1017, 8415 30280 1338 15898 28433
1033, 8147 21776 32186 8912 27083
1043, 19408 9105 33173 33475 1076
1044, 29223 6666 13594 2157 4357
1046, 538 1402 23341 13763 14807
1055, 36238 17207 24547 3272 19798
1060, 15534 18480 30317 35091 11790
1061, 14174 28083 16696 19663 20237
1067, 8912 27083 34975 2033 9851
1068, 18810 21127 29556 19 8266
1076, 7818 12069 15044 30285 792
1077, 17782 30440 25050 7937 10076
1084, 11868 26147 28761 9045 33525
1097, 2455 6010 6521 6588 6795
1102, 23453 2928 11097 20040 18079
1107, 2284 13214 26755 279 7188
1110, 31924 2882 6365 7250 13403
1112, 31506 21561 28817 29282 2176
1113, 1556 10126 10727 17834 20156
1114, 16399 18516 21556 26447 31090
1117, 8912 27083 34975 2033 9851
