userId,testItems
4, 28102 27131 2953 32117 15615
5, 23540 3899 30514 14553 23949
8, 505 28966 23282 28393 27686
9, 23213 27240 10514 2614 3048
13, 22870 23137 8559 25286 6442
18, 15973 1448 16425 4105 17781
19, 28103 7811 1853 27650 27923
23, 36531 12491 11669 26884 25940
26, 20262 26576 5138 26454 12853
29, 29261 27686 17821 28103 133
31, 19748 34276 7036 27054 13069
32, 9735 19022 19529 28634 10701
33, 2070 28514 626 20964 252
35, 21505 26104 36843 23949 14785
37, 26346 32083 22776 7114 30795
51, 16484 3826 11131 5589 14767
52, 26681 4976 36461 21918 26147
53, 23282 20635 4708 9074 27847
54, 21484 17782 35020 11529 25007
61, 9476 19837 23949 9052 22963
64, 21651 2227 17383 8156 31250
69, 11070 75 30592 24894 22347
76, 30278 26332 34961 27000 12697
78, 16307 21818 14767 2561 35281
79, 36248 29184 14709 3674 32260
85, 3496 14785 32375 6951 16891
89, 5360 7759 16713 1977 7937
92, 6017 27885 1873 12029 6476
93, 28814 4922 16818 10203 14738
95, 26332 30964 30925 19837 29239
100, 30278 6343 13886 20965 34868
104, 9415 36957 1363 32265 9404
105, 7759 24880 14780 28568 22385
109, 26762 2561 9730 32083 26621
110, 19642 52 14351 30173 3366
111, 8447 25939 19987 12669 16272
112, 1456 9074 32591 25257 30942
122, 26658 228 26762 14572 16845
126, 9404 133 23240 20965 36957
131, 33173 33475 1076 15743 35300
132, 28514 2070 11964 28876 9930
136, 31914 13886 30964 6343 2523
140, 26846 4768 25082 34129 2824
144, 35762 33550 19578 22338 21386
145, 17678 1617 33090 27416 32602
146, 5900 26846 12180 16345 8504
151, 30964 25645 16845 9793 6014
152, 4327 26658 2523 30964 3216
155, 36004 25013 10178 33451 30017
156, 28814 4922 10701 14738 14533
160, 27584 3753 4244 12584 10119
162, 19618 4833 3514 25670 20407
164, 30173 7555 8361 6184 4
165, 505 30718 12857 17266 22480
166, 10266 20524 36819 6552 5905
169, 32375 36745 9735 18303 11731
173, 10514 30898 26836 28753 24171
179, 31341 36248 25939 18016 29570
184, 15973 27409 3216 21216 31254
185, 912 17973 22960 26044 13913
186, 22850 1456 13886 23949 909
187, 20635 1652 19798 14705 20745
189, 17149 29824 11893 3413 28030
190, 6343 32464 2670 14174 5633
191, 15449 32957 6703 30824 20389
197, 30942 20635 7498 25939 14366
205, 14599 19798 25939 30910 1456
208, 6552 4327 28514 3366 35819
209, 8129 16396 20817 33045 4327
217, 2227 12656 21187 27508 14940
218, 20262 26576 5138 12853 26454
222, 22385 18468 9012 15213 3216
223, 6552 19642 20965 36957 9404
234, 17782 17107 1448 30436 14535
240, 25939 5945 29570 30898 20556
246, 26500 34708 418 26472 30758
247, 17044 18383 5511 30803 9233
250, 14789 16730 20086 34743 10568
257, 27502 12669 12614 11147 19798
258, 34708 33014 23516 11264 26028
268, 33173 33475 1076 15743 35300
269, 12029 6871 30956 30516 6254
270, 14572 35367 35100 18562 21661
274, 25656 32464 28213 19837 27650
278, 16687 25645 22254 12077 14227
281, 2227 366 18016 28102 14767
288, 30925 15119 12972 27950 36853
294, 16766 418 12897 18986 30131
296, 15973 16425 1448 32083 17107
299, 16646 26846 31293 13649 30982
301, 7815 33957 21164 18881 13418
308, 17383 32308 36248 36492 26454
310, 14351 52 1363 20965 22850
312, 7498 29692 24109 14738 22812
314, 228 26332 30964 25670 6343
318, 9902 14535 2781 34945 30982
321, 20208 18383 5261 33543 7086
326, 16766 17745 33498 31470 29570
327, 29005 16345 32797 27407 29229
333, 34756 19642 9404 1053 133
336, 36056 4955 16345 30942 33398
337, 19837 6132 6014 17152 22628
339, 3216 14709 36248 20428 16803
344, 20635 27923 6442 27856 4301
350, 25364 23756 7937 9066 5575
353, 36955 17152 31924 13886 25645
355, 14076 13707 20975 4154 30475
359, 27192 35004 15560 16227 19072
361, 27502 12614 12669 11147 19798
364, 14020 16425 16511 1448 18881
365, 29570 23949 19642 2227 14351
374, 32479 10082 17383 6592 22850
375, 10082 25939 33598 14785 20262
376, 16511 17193 11758 1448 17782
378, 34403 29389 18063 27753 1448
379, 3875 1415 19748 34737 12994
380, 4833 36843 32827 9074 3387
383, 33818 13284 22297 19801 25829
385, 16272 18791 36023 7555 8571
388, 19637 18973 17936 29105 10514
