userId,testItems
4, 26804 34271 9793 2098 15280
5, 26468 15280 15743 29389 18303
8, 23476 11371 72 5280 5457
9, 30287 21867 34390 8216 26335
13, 23137 15469 30360 15016 6442
18, 15973 10059 4475 34595 17644
19, 23786 3400 33325 25175 11510
23, 4526 33246 5963 31236 2428
26, 20262 15086 26576 12853 22976
29, 29261 21613 27686 28103 11366
31, 19748 17126 10963 15599 13069
32, 34351 8519 33173 19578 28634
33, 3665 14387 31967 4814 31963
35, 36843 21505 25887 9349 36350
37, 32083 26346 22776 16016 13701
51, 20941 23336 24547 15973 10059
52, 35738 11557 12981 7339 8376
53, 23282 4708 34498 5166 19000
54, 14841 19977 12530 29408 8120
61, 228 27016 23338 19837 13782
64, 8216 15973 9577 23507 11707
69, 25456 2417 11836 22378 34075
76, 36163 27000 31992 15280 21187
78, 17207 21412 27132 16307 24547
79, 2134 10734 29184 23030 14709
85, 9577 2578 30360 2522 35738
89, 26804 23030 34789 11237 16713
92, 17207 6017 33562 10059 18645
93, 3456 14738 14616 4922 28814
95, 9420 34223 8205 775 31107
100, 6343 30278 4605 11259 11133
104, 36957 2578 27569 9913 10149
105, 32019 10059 17782 19907 17644
109, 2339 2561 2623 26621 8549
110, 19642 52 6461 25967 5861
111, 33173 2041 2049 25421 35738
112, 36109 22029 33173 10446 25982
122, 32403 11381 2455 6521 6010
126, 1363 20965 25967 2578 2192
131, 21084 392 2070 5771 6773
132, 30925 17272 17383 33298 27776
136, 12102 21412 24639 22976 11259
140, 22104 14508 25304 19072 27491
144, 21386 23513 21788 20083 387
145, 31345 18439 13040 25777 26139
146, 21412 8394 19127 34930 9420
151, 15983 33562 25421 15280 33500
152, 23476 5457 14148 11371 31487
155, 613 25851 35409 1556 10126
156, 35300 14738 4922 14616 23188
160, 26285 33443 27769 12693 9730
162, 13672 33562 4995 15907 16864
164, 269 7555 22850 30758 33562
165, 505 25421 31887 17403 19240
166, 20524 22546 1073 19721 10073
169, 34351 33603 22433 30516 22533
173, 14988 17781 16659 11579 13502
179, 31341 2623 37065 2561 1397
184, 15973 3216 17644 34740 10059
185, 473 24594 22960 26044 24819
186, 33173 23949 31992 6111 20955
187, 17364 32403 2455 6010 6521
189, 33562 29673 20476 22727 28304
190, 6343 18717 11131 12384 24626
191, 15449 21710 711 11028 26305
197, 15214 34208 1696 35703 20846
205, 35738 8035 10446 1456 22002
208, 22029 31992 2041 27562 35819
209, 21084 19931 29336 21918 9852
217, 27508 36011 26680 10069 30981
218, 20262 13069 26332 26576 15086
222, 10059 2339 18741 34595 24512
223, 26197 36957 3496 27569 23507
234, 19907 17782 17107 13530 36855
240, 28701 27660 2049 23507 25939
246, 2919 9987 24428 26594 5096
247, 6627 10546 4532 30803 20413
250, 14789 16730 20086 23507 34743
257, 32674 7274 35300 12866 17389
258, 33443 32928 775 33562 21725
268, 15508 22796 20776 33546 2671
269, 26743 31924 22272 12029 16367
270, 14572 27132 13502 6821 24626
274, 33562 30595 24639 12305 34223
278, 5578 26743 12997 10469 9420
281, 1076 15743 18200 13367 21412
288, 8184 21874 4034 12981 22650
294, 22976 33475 19127 8216 1076
296, 15973 16425 4475 18741 17107
299, 8156 12446 22341 5086 32093
301, 1037 36354 11915 8911 36155
308, 23188 18200 17383 2108 25920
310, 14351 2578 31992 52 6461
312, 23188 3456 7498 30360 5054
314, 775 25694 35390 34223 33562
318, 15452 7368 25938 21403 9902
321, 29642 33543 26736 35300 19426
326, 16766 17745 33498 29570 31136
327, 32011 17025 32537 16278 6666
333, 6461 16825 11486 9404 19642
336, 30087 17207 5578 35300 19426
337, 11107 34156 25536 18303 14111
339, 29046 31341 21495 13502 2623
344, 6442 6461 20635 16001 14538
350, 3409 22796 6627 33562 30832
