userId,testItems
4, 6484 11513 12852 12238 4696
5, 6484 35762 8522 13800 14218
8, 6484 12852 14327 13800 11508
9, 13800 6484 15242 21129 23466
13, 6484 12852 8522 14327 13800
18, 11508 35762 23888 14218 25453
19, 25168 35762 7314 14000 6707
23, 11513 6484 30746 12238 4696
26, 6484 12852 8522 14327 12238
29, 6484 11513 23888 13800 4696
31, 6484 11513 11508 13800 35762
32, 6484 12852 4696 14327 22013
33, 6484 11508 12852 35762 8522
35, 11513 6484 21386 11508 30746
37, 7314 25168 6707 12569 14000
51, 6484 11513 35762 11508 9660
52, 7314 25168 6707 12569 34338
53, 6484 35762 791 36280 14218
54, 6484 8522 14623 3497 22964
61, 25168 6707 7314 12569 34338
64, 11508 12852 11513 13800 6484
69, 20488 13631 26064 21386 30417
76, 11513 21386 6484 11298 24722
78, 6484 11513 11508 13800 35762
79, 11513 30746 21386 12238 6484
85, 15242 30746 13050 11508 30417
89, 6484 11513 12238 12852 30746
92, 6484 11513 11508 13800 23888
93, 20172 4181 7869 6484 14369
95, 6484 22013 7149 35762 14218
100, 14623 27270 8522 6484 12852
104, 6484 35762 14218 25453 13800
105, 6484 11513 11508 13800 35762
109, 6484 22013 35762 7149 14218
110, 35762 14218 25453 15708 463
111, 11513 9660 35762 14218 25453
112, 6484 11513 11508 13800 35762
122, 7314 31992 25168 14673 17463
126, 11513 6484 21386 13595 7149
131, 35762 25168 14218 25453 14000
132, 6484 11513 12852 12238 13800
136, 6484 8522 13800 4696 11513
140, 6484 12852 11508 14327 4696
144, 6484 11513 11508 13800 35762
145, 7314 25168 6707 12569 14000
146, 6484 11513 11508 13800 35762
151, 11298 11513 21386 25439 30746
152, 13782 14322 21175 7287 23030
155, 11513 6484 30746 13800 21386
156, 11513 30746 12852 30417 28303
160, 11513 30746 35716 30417 28303
162, 11513 30417 35716 21386 30746
164, 11513 21386 30417 9660 11298
165, 35762 14218 25453 15708 463
166, 14623 6484 8522 13800 31020
169, 6484 11513 11508 13800 35762
173, 35762 14218 25453 15708 10752
179, 35762 14218 25453 25168 14000
184, 35762 14218 25453 463 15708
185, 25168 7314 6707 12569 23366
186, 35716 15242 15967 19460 28303
187, 7314 25168 6707 12569 34338
189, 22013 9660 7149 17156 6484
190, 11513 6484 21386 35762 13800
191, 25168 7314 6707 12569 14000
197, 35762 14218 25453 14000 25168
205, 6484 11513 11508 13800 35762
208, 11513 30746 35716 30417 21386
209, 11513 6484 11508 23888 4696
217, 6484 13800 11508 35762 8522
218, 11513 6484 12852 12238 22013
222, 7314 25168 35762 6707 14000
223, 6484 22013 7149 35762 4696
234, 20647 22964 26364 16375 13587
240, 11513 6484 13800 12852 21386
246, 14623 6484 26364 16411 20172
247, 6484 11513 11508 13800 35762
250, 11508 23888 13800 12238 35762
257, 12852 11508 12238 14327 6484
258, 20172 14623 6484 22964 4181
268, 6484 11513 13800 4696 11508
269, 11513 21386 5570 11298 15851
270, 6484 11513 11508 13800 35762
274, 6484 11513 12852 11508 14327
278, 25168 7314 6707 12569 14000
281, 18269 11508 16724 15019 12864
288, 7314 25168 6707 12569 34338
294, 6484 21108 11513 7149 2526
296, 11513 30746 21386 6484 30417
299, 11513 6484 2526 30945 9660
301, 3497 4279 8522 16826 20907
308, 6484 22013 11513 14623 21386
310, 30417 21386 35716 5570 28610
312, 6484 11513 11508 13800 35762
314, 11508 23888 5570 9660 4896
318, 25168 7314 6707 12569 23366
321, 14623 8522 6484 32345 28303
326, 6484 11513 12852 13800 4696
327, 25168 7314 6707 12569 14000
333, 6484 11513 12852 4696 12238
336, 6484 14623 8522 22013 14327
337, 25168 35762 6707 7314 14000
339, 14623 35762 22013 6484 23991
344, 11513 6484 4696 9660 2351
350, 25168 6707 35762 14000 12569
353, 6484 12852 8522 22964 14327
355, 6484 22013 8522 27270 14327
359, 25168 35762 14218 25453 30648
361, 6484 11513 11508 13800 35762
364, 6484 12852 13800 8522 14327
365, 1447 35762 22029 10701 25453
374, 25168 35762 14000 6707 14218
375, 6484 12852 12238 28303 22013
376, 11513 6484 30746 12238 4696
378, 35762 11513 14218 25453 21386
379, 35762 6484 14218 25453 11513
380, 20488 9660 11513 13631 26775
383, 11513 6484 30746 21386 4696
385, 6484 11513 11508 13800 35762
388, 35762 25168 14218 25453 14000
390, 15242 28610 24917 15851 11298
393, 11513 21386 26064 29282 20488
399, 11513 6484 23888 4696 21386
401, 35762 25168 14218 25453 14000
405, 6484 11513 11508 13800 35762
412, 25168 7314 6707 35762 12569
413, 7314 25168 35762 14000 6707
415, 6484 11513 13800 12852 12238
418, 35762 6484 14218 25453 15708
431, 9660 7149 11513 6484 2351
433, 35762 14218 25453 20620 463
441, 35762 14218 25453 15708 463
443, 35762 14218 25453 463 15708
445, 6484 11513 21386 4696 13800
449, 35762 14218 25453 9660 6484
456, 12852 6484 28303 14327 12238
458, 6484 7149 7869 35762 9660
459, 6484 35762 8522 11508 7947
463, 35762 25168 14000 14218 25453
466, 11513 6484 12238 30746 12852
477, 7314 25168 35762 6707 14000
478, 6484 11513 11508 13800 35762
481, 15242 7932 15967 12332 35716
487, 22964 22013 14623 6484 8522
488, 11513 21386 6484 4696 23888
491, 6484 11513 12852 12238 4696
494, 6484 11513 4696 13800 23888
503, 6484 35762 11508 13800 11513
504, 11513 30746 21386 30417 35716
508, 6484 11513 13800 4696 21386
509, 14623 15019 21129 30746 8522
510, 6484 11513 13800 12238 12852
