userId,testItems
4, 34271 26804 9793 15280 11128
5, 11472 19092 23142 36190 4688
8, 23476 11371 72 5280 5457
9, 30287 3048 26335 5575 34390
13, 23137 30360 15469 6442 15016
18, 15973 10059 4475 34595 17644
19, 23786 3400 33325 25175 11510
23, 17648 36531 12491 9893 2578
26, 20262 15086 26576 22976 13069
29, 29261 21613 28103 27686 33500
31, 19748 13069 17126 10963 15599
32, 33173 8519 34351 19578 9735
33, 2070 28514 34223 2143 20964
35, 36843 9349 21910 25887 36350
37, 26346 32083 22776 16016 7114
51, 20941 23336 24547 15973 10059
52, 35738 12981 11557 7339 8376
53, 23282 4708 5166 34498 19000
54, 14841 19977 12530 29408 8120
61, 27016 228 19837 23338 13782
64, 8216 9577 15973 23507 11707
69, 25456 11836 22378 2417 34075
76, 36163 27000 31992 24304 6942
78, 27132 17207 21412 16307 5578
79, 2134 10734 23030 14709 31013
85, 2578 30360 35738 31136 26197
89, 26804 23030 21157 14001 11237
92, 33562 6017 17207 37132 18645
93, 14738 4922 6446 16818 31136
95, 9420 34223 8205 775 31107
100, 30278 6343 31506 11133 11554
104, 36957 2578 27569 9913 10149
105, 32019 10059 17644 17782 19907
109, 2339 2561 26762 5292 26621
110, 19642 52 25967 34223 20965
111, 2049 33173 2041 25421 35738
112, 36109 33173 22029 25982 1456
122, 32403 11381 6521 2455 6010
126, 20965 25967 1363 2578 2192
131, 21084 392 2070 5771 6773
132, 14644 34081 17555 2070 20801
136, 12102 21412 24639 22976 11259
140, 22104 14508 25304 19072 27491
144, 20083 23513 385 8948 25988
145, 31345 18439 13040 25777 26139
146, 21412 8394 19127 9420 34930
151, 15983 33562 15280 25421 33500
152, 23476 14148 11371 5457 14363
155, 613 25851 35409 1556 10126
156, 14738 4922 3456 35300 14616
160, 33443 27769 12693 9730 4905
162, 13672 4995 15907 16864 33826
164, 269 22850 30758 8361 33562
165, 505 25421 31887 17403 19240
166, 1073 19721 10073 22546 16910
169, 34351 33603 22433 30516 22533
173, 14988 17781 16659 11579 13502
179, 31341 2623 37065 2561 1397
184, 15973 3216 14629 34740 31254
185, 24594 22960 473 26044 24900
186, 33173 23949 6111 31992 20955
187, 17364 32403 2455 6010 6521
189, 33562 29673 20476 22727 13797
190, 18717 6343 11131 12384 18178
191, 26305 31144 21710 711 11028
197, 15214 34208 1696 35703 20846
205, 8035 35738 10446 19798 22002
208, 22029 31992 27562 28514 33780
209, 6773 8129 16396 20817 24786
217, 27508 2227 26680 36011 10069
218, 20262 26332 13069 26576 15086
222, 10059 18741 2339 22385 34595
223, 26197 36957 19642 27569 3496
234, 19907 17107 20941 17644 17782
240, 28701 27660 23507 2049 25939
246, 2919 9987 24428 26594 4688
247, 6627 18383 5511 30803 28876
250, 14789 16730 20086 34743 23507
257, 7274 32674 35300 7811 23507
258, 33443 32928 22433 21725 15983
268, 6753 9194 10425 19926 21293
269, 26743 31924 15280 12029 6871
270, 14572 27132 24512 13502 17529
274, 33562 30595 24639 12305 34223
278, 26743 5578 12997 25421 9420
281, 1076 15743 18200 13367 34595
288, 8184 21874 4034 12981 22650
294, 22976 19127 33475 11731 8216
296, 15973 16425 4475 17107 18741
299, 12446 32093 19868 11745 4850
301, 1037 36354 8911 36155 17694
308, 18200 17383 23188 2108 36248
310, 14351 31992 52 22850 2578
312, 23188 7498 3456 30360 5054
314, 775 34223 25694 26332 21707
318, 15452 7368 9902 19725 13198
321, 29642 35300 2442 26736 34223
326, 16766 33498 17745 29570 28347
327, 32011 17025 6627 16278 22433
333, 16825 6461 20524 20620 12697
336, 17207 30087 5578 35300 25694
337, 11107 34156 25536 18303 14111
339, 29046 31341 21495 2623 13502
344, 6442 6461 20635 16001 14538
350, 3409 33562 6627 22796 7937
353, 36663 19637 5575 27629 31924
355, 14076 23843 13707 13963 18755
359, 22022 24724 22247 22494 15616
361, 7274 32674 35300 7811 23507
364, 16499 13998 4747 21175 14572
365, 32403 2455 6010 6521 6588
374, 31992 2041 20941 2049 25421
375, 2911 14616 19426 7393 35300
376, 15917 35300 36855 19426 16511
378, 18063 27753 17011 17756 10278
379, 19486 6842 8506 21947 6505
380, 36843 26585 4833 32827 7704
383, 2108 24639 25920 2390 33818
385, 22007 30370 16314 34421 8035
388, 8001 18492 31484 16947 34994
390, 21725 32928 18148 12676 24901
393, 15973 4475 19452 17782 12102
399, 33173 13726 8216 6111 13886
401, 3904 17705 6606 34875 4632
405, 25529 23833 13367 6284 27322
412, 24594 26044 15959 29885 473
413, 33562 2041 25421 27358 32011
415, 21486 10903 5302 2597 3069
418, 17041 30137 33143 36535 27463
431, 15221 10334 19039 34762 27712
433, 13367 32287 11758 29221 31107
441, 6627 33173 33562 2523 36663
443, 8216 17207 15973 35300 33266
445, 1397 2623 26621 29046 21495
449, 5208 9577 8096 20620 24594
456, 25784 25421 30437 28139 13733
458, 28102 6461 2578 27569 4327
459, 32916 14197 22552 35804 28030
463, 17463 3431 35247 5279 35391
466, 15280 13886 27629 17472 5575
477, 10123 11806 32692 37096 3101
478, 28966 33175 35738 2041 35247
481, 2049 11868 26147 9913 12347
487, 5227 25936 7393 33603 8606
488, 31757 22254 26474 15983 35655
491, 17207 19419 27453 5445 104
494, 31515 30091 34084 5208 26743
503, 33173 5884 35100 11774 5245
504, 8013 15732 14076 11964 19725
508, 3844 17676 31136 32375 626
509, 20965 15687 19642 1363 36957
510, 26743 5578 12997 9420 10469
511, 14372 10963 12354 18803 269
516, 5578 17782 17644 13530 10059
524, 3272 9294 34567 4171 14209
527, 17648 15743 18200 10446 32019
531, 30294 14973 24338 27013 6322
532, 10546 14932 11366 6627 228
541, 30059 28036 13093 36483 33598
542, 14738 4922 12 17815 3456
543, 8376 21388 31484 3494 5419
549, 32403 2455 6010 6521 6588
551, 23336 28701 11259 8519 23507
559, 19159 28021 33136 12528 19465
565, 10108 5293 30699 17705 3904
568, 34930 34223 8205 228 25694
569, 10202 16965 18946 22734 25908
572, 4475 24639 1289 19426 19632
582, 22029 31992 27562 2041 13726
589, 30595 26762 32287 23833 35300
590, 23336 17207 19127 10059 12866
592, 10446 16793 34276 4762 7241
595, 16890 34340 5096 17310 1070
599, 10701 5279 4708 6461 626
600, 4327 26197 34790 1489 1242
603, 3515 16818 28753 6627 22338
605, 8216 15973 12 35300 19127
606, 9577 25421 23507 2227 32287
615, 31992 445 30718 9577 33603
616, 5360 10059 5292 33173 19887
617, 20215 10859 27971 5290 23059
621, 27271 23455 20356 21678 24498
632, 22224 25696 26657 33500 32162
643, 562 7585 33603 18069 17881
646, 7168 11526 26325 21505 21667
651, 9922 26462 4215 20937 22509
652, 15763 19131 14535 3775 19719
653, 31648 25626 17385 31899 10568
654, 26101 18551 11417 25458 30494
658, 8216 26468 12866 7274 15743
659, 14636 36173 27508 27455 35300
663, 37065 31341 29046 21495 2623
665, 9577 34774 8924 13367 12635
673, 20301 1320 4635 6161 11168
675, 18774 8648 5811 16966 19147
680, 7274 32674 35300 12491 23507
681, 10701 4708 14738 14076 15680
684, 17383 33475 35300 27753 17011
691, 9420 6627 775 6821 8205
696, 19987 15687 9831 19500 25379
700, 6627 6343 35129 33562 10123
705, 16272 19837 36663 18170 6561
706, 2464 19127 10514 33546 32674
710, 25304 1289 3841 24547 9012
712, 1076 37065 17648 2623 32019
713, 37065 22976 2623 21495 31341
715, 19725 7923 35186 14767 36537
717, 25421 33672 33562 4327 36607
722, 26804 4105 19242 9535 25656
725, 7260 18546 5847 13222 16836
729, 17705 34875 3904 4632 6606
733, 34875 10541 17705 3904 4632
739, 15086 36350 26325 36843 23507
741, 17383 33475 17648 35300 23949
744, 16446 17132 32886 1684 27591
747, 8216 19127 19426 9420 17207
750, 24639 17207 34223 14734 6627
757, 33562 6343 9420 3216 34223
759, 9793 14001 14960 18740 15280
761, 20495 36533 9308 11458 36055
773, 250 6666 13594 19398 26117
777, 15293 12422 25304 23827 36620
780, 16534 20499 25368 29527 5226
782, 31992 2041 2049 32479 23516
784, 4282 2053 21334 711 11080
787, 2623 31341 29046 37065 26621
788, 13502 17207 10059 18741 3077
789, 9902 11993 26332 30699 6454
791, 16534 20499 25368 29527 5226
792, 4618 2829 20947 24356 17938
796, 14535 6623 1304 31952 19532
