userId,testItems
4, 2953 32117 11128 27753 4295
5, 23540 3899 14553 27314 5612
8, 505 28966 28393 27686 12222
9, 23213 27240 2614 3048 8536
13, 22870 23137 8559 25286 6442
18, 16425 17781 21216 18881 24294
19, 28103 1853 29355 21717 29736
23, 36531 12491 11669 14201 15735
26, 20262 26576 5138 26454 12853
29, 29261 27686 17821 28103 133
31, 19748 34276 27054 6951 583
32, 19022 19529 28634 36023 36543
33, 2070 28514 626 20964 252
35, 21505 26104 36843 35105 20048
37, 26346 22776 7114 30795 34771
51, 3826 11131 5589 14714 29301
52, 4976 36461 21918 4554 4708
53, 4708 9074 27847 1456 26465
54, 21484 35020 11529 25007 8609
61, 9476 22963 35972 8012 27016
64, 20617 11707 10082 4398 27009
69, 11070 75 30592 24894 36644
76, 34961 27000 12697 17472 14636
78, 16307 21818 2561 35281 27663
79, 29184 14709 32260 36804 7595
85, 3496 6951 5890 14636 28594
89, 5360 16713 1977 7937 23867
92, 6017 27885 1873 12029 6476
93, 28814 4922 16818 10203 14533
95, 8504 30712 17472 9178 29159
100, 20965 34868 1053 30989 1363
104, 1363 32265 9404 19642 20965
105, 14780 28568 14264 27856 6476
109, 2561 24596 14264 14001 22552
110, 19642 52 30173 23217 6238
111, 8447 19987 21717 10082 2522
112, 1456 9074 35819 7287 15113
122, 14714 35655 18562 14234 25624
126, 9404 133 23240 20965 37033
131, 33173 33475 1076 15743 35300
132, 28514 2070 28876 4266 30142
136, 31914 6893 24603 26576 29159
140, 4768 25082 34129 2824 9694
144, 35762 33550 19578 22338 21386
145, 17678 1617 33090 27416 32602
146, 5900 8504 29301 6293 30358
151, 25645 6014 16516 8599 29452
152, 14535 13473 10082 19858 35149
155, 36004 25013 10178 33451 30017
156, 28814 4922 14533 16818 10203
160, 27584 3753 4244 12584 10119
162, 19618 3514 25670 20407 24391
164, 30173 7555 8361 6184 4
165, 505 30718 12857 17266 22480
166, 10266 20524 36819 5905 26484
169, 36745 11731 11862 23662 21263
173, 26836 24171 27559 8233 6363
179, 29355 14988 14644 21912 21505
184, 21216 14629 20495 11758 13649
185, 912 17973 22960 26044 13913
186, 1456 909 14630 30863 34799
187, 1652 14705 7917 19529 27769
189, 29824 11893 3413 28030 1871
190, 32464 2670 14174 5633 27969
191, 15449 32957 6703 30824 20389
197, 7498 2290 2781 18881 909
205, 14599 1456 28589 562 31862
208, 28514 35819 7504 30440 29781
209, 8129 16396 20817 33045 28103
217, 12656 21187 27508 14940 21601
218, 20262 26576 5138 12853 26454
222, 18468 15213 27139 2561 20777
223, 19642 20965 9404 1363 3496
234, 30436 14535 18483 21484 12851
240, 20556 418 17278 17813 10625
246, 26500 34708 418 26472 30758
247, 17044 5511 30803 31274 35549
250, 14789 16730 20086 34743 10568
257, 12614 11147 9035 26391 31177
258, 34708 33014 26028 16738 15293
268, 33173 33475 1076 15743 35300
269, 12029 30956 31924 19858 27455
270, 35367 18562 21661 26889 5926
274, 32464 27584 31213 14234 21505
278, 25645 14227 27856 29159 1904
281, 22552 3826 25624 35149 11579
288, 15119 12972 27950 36853 22312
294, 418 12897 18986 30131 23540
296, 16425 21484 8959 17781 30436
299, 31293 13649 252 3213 19419
301, 7815 33957 21164 18881 13418
308, 26454 28514 4708 7585 10642
310, 52 1363 20965 36599 31069
312, 7498 29692 22812 19618 909
314, 25670 17272 18178 21707 5926
318, 14535 2781 34945 35347 27663
321, 20208 5261 12320 24834 6997
326, 17745 33498 31470 306 33573
327, 32797 27407 29229 22859 28601
333, 34756 19642 9404 1053 133
336, 36056 4955 33398 27847 29301
337, 6132 6014 22628 23987 5293
339, 14709 20428 14878 30718 18881
344, 6442 27856 4301 22870 22290
350, 25364 23756 7937 9066 5575
353, 36955 31924 25645 17272 27009
355, 13707 20975 4154 30475 35513
359, 27192 35004 15560 16227 19072
