userId,testItems
4, 34271 11128 24136 2098 12925
5, 23142 36190 1269 16279 12839
8, 11371 72 5280 5457 9489
9, 30287 3048 5575 8536 10246
13, 8559 4976 7130 13296 23094
18, 33215 9598 6184 11387 17641
19, 33325 25175 11510 24773 72
23, 36531 12491 9893 11669 22813
26, 20262 26576 12853 5138 26454
29, 29261 17821 36527 3847 11261
31, 19748 34276 21031 12651 6951
32, 19578 26591 22189 7406 35515
33, 20964 252 23731 18097 33539
35, 12113 22731 457 33554 12028
37, 30795 8207 20130 25801 17424
51, 33215 20583 6184 9598 11387
52, 12981 7339 24653 8376 21388
53, 34498 19000 20829 32146 27078
54, 12530 29408 31145 31311 2879
61, 23338 7943 17866 22888 27719
64, 30438 13637 32974 33215 24143
69, 11836 8697 12514 18752 32204
76, 11357 6942 12456 431 3730
78, 27132 17207 21412 16307 11237
79, 31013 36804 12742 15638 8935
85, 3496 6951 14785 5138 29723
89, 5360 16713 11867 37111 34789
92, 6017 27885 12029 6476 5515
93, 32570 4995 15907 16864 4632
95, 9560 16534 20499 25368 29527
100, 31506 1053 11133 11554 1221
104, 11274 19437 15558 14246 26801
105, 7759 17644 13502 31978 17782
109, 15213 23837 20673 3993 28469
110, 9973 2021 25831 26695 35786
111, 5245 16278 17471 14346 32791
112, 1456 25982 17445 27322 2041
122, 11381 6521 2455 6010 6588
126, 2192 20055 3501 24473 29529
131, 5771 9088 9873 10558 10823
132, 34081 17555 20801 8948 20922
136, 2523 31914 5889 17152 30964
140, 27491 23180 7967 4768 34903
144, 20083 23513 21386 385 8948
145, 31345 18439 26139 25777 25924
146, 21412 8394 5900 26846 12180
151, 4995 6666 13594 15907 16864
152, 11371 14363 35366 34238 37082
155, 35409 1556 10126 10727 17834
156, 14738 4922 28814 16818 26726
160, 33130 12693 4905 3753 25631
162, 4995 15907 16864 32430 19783
164, 18944 14793 11157 25735 21435
165, 27984 1556 10126 10727 17834
166, 19721 5974 17921 20560 1417
169, 22533 10076 61 23662 20796
173, 2882 6365 7250 13403 19041
179, 22734 16965 10202 18946 25908
184, 10202 18946 22734 25908 32311
185, 24819 26761 27952 29331 72
186, 20955 16451 1456 24608 26808
187, 2455 6010 6521 6588 6795
189, 29673 20476 22727 28304 2792
190, 12547 12458 30201 36839 20819
191, 15449 11028 12436 30670 13397
197, 34208 35703 29622 26697 28272
205, 19798 22002 30910 1456 14599
208, 28514 35819 4327 6552 30910
209, 8129 20817 33045 24628 21578
217, 20355 1556 10126 10727 17834
218, 12853 31515 11147 6245 8284
222, 3710 9945 17210 13164 16654
223, 9427 6828 8376 21388 31484
234, 30436 12851 18222 11707 6623
240, 6249 27727 27097 20556 30821
246, 2919 30136 31487 12175 26718
247, 18383 5511 30803 28876 9380
250, 14789 20086 34743 19434 11754
257, 12614 30440 26391 32260 12491
258, 32928 7991 21725 27097 18148
268, 6753 10425 21293 22457 22625
269, 31064 28662 16546 10997 18346
270, 14572 24512 13502 35367 20484
274, 30595 12305 6699 34223 29221
278, 14336 27815 17429 384 28873
281, 5050 36942 17198 5225 11707
288, 8184 21874 4034 12981 36749
294, 30131 29584 35473 4753 12897
296, 15973 16425 32083 21484 14020
299, 32093 11745 4850 5526 10176
301, 1037 11915 8911 1638 10123
308, 16003 12311 385 1548 3694
310, 52 1363 20965 36607 36599
312, 23188 7498 3456 17389 22812
314, 6862 9560 19427 12167 19523
318, 35347 34945 27663 21403 76
321, 21245 30492 6409 19148 27477
326, 17745 33498 306 31470 5992
327, 32537 6666 13594 12392 2157
333, 16825 12697 11750 30846 20524
336, 4955 9302 36660 35105 18063
337, 14111 8505 62 2455 6010
339, 2882 6365 7250 13403 19041
344, 29625 16001 14538 30564 26423
350, 8376 31484 21388 24653 20991
353, 27629 36955 22031 18837 19744
355, 23843 13963 18755 10300 2671
359, 22247 15616 34901 4671 7158
361, 7274 7811 27502 12614 9035
364, 16499 13998 4747 15928 573
365, 2455 6010 6521 6588 6795
374, 3035 36907 22434 8336 26988
375, 8962 30863 35158 14169 33818
376, 16511 11758 29229 17193 15060
378, 36559 2541 18963 32380 33507
379, 19486 6842 8506 21947 6505
380, 457 8476 12028 21884 34685
383, 33818 13284 16891 2390 27928
385, 22007 7555 30370 19727 18791
388, 31484 18492 8376 21388 3356
390, 21725 32928 18148 12676 24901
393, 7390 11680 2469 33215 6184
399, 13886 2041 15973 32674 5227
401, 4632 8005 10541 15953 28306
405, 6284 35006 25529 22744 21031
412, 29885 29331 24819 24900 2101
413, 34568 1905 28961 2157 4357
415, 10903 21486 5302 7911 27746
418, 17041 33143 36535 27463 18583
431, 27712 10334 27771 19039 34762
433, 16534 20499 25368 29527 5226
441, 5884 32601 5176 27635 2016
443, 4009 21399 30997 33215 9011
445, 21571 5312 10067 25988 36047
449, 32623 14318 446 18220 23797
456, 25784 13733 30437 28139 30266
458, 9862 7886 25967 20387 17352
459, 30722 1115 3961 4500 9129
463, 31698 31767 20430 24653 20675
466, 13886 27629 27009 9930 17472
477, 11806 32692 3101 32592 1286
478, 28966 33175 2041 35247 13574
481, 12347 10188 16125 27258 29847
487, 23133 33639 25229 2157 4357
488, 31757 13186 13101 8297 23781
491, 19419 27453 5445 104 29642
494, 31515 30091 34717 11221 29896
503, 5884 32196 5245 30171 31181
504, 15732 14076 30514 11964 23094
508, 3844 30211 19847 21197 26950
509, 20965 1363 11486 32503 36599
510, 26743 5578 33173 12997 9420
511, 14372 10963 18803 20939 17239
516, 33215 6184 9598 11387 17641
524, 9294 4171 14209 2021 9300
527, 17648 15743 32019 17383 33475
531, 24338 21385 29258 4303 7284
532, 14932 10546 26884 30964 228
541, 30059 9454 21761 26029 16955
542, 3456 12 14738 4922 17815
543, 8376 21388 31484 3494 5419
549, 2455 6010 6521 6588 6795
551, 23336 2049 28109 2523 5945
559, 19159 28021 33136 12528 24237
565, 4632 8005 10541 15953 28306
568, 228 6343 26332 25670 18562
569, 10202 18946 22734 25908 32311
572, 28229 24568 33048 11387 33215
582, 36518 19101 23453 10211 12470
589, 23991 1675 27339 28725 7144
590, 23336 12866 10059 33266 21412
592, 25240 5312 12583 3224 10173
595, 1070 13955 5457 72 5280
599, 26761 27952 9876 12764 29258
600, 1489 34790 1242 35230 32215
603, 1292 35604 30433 15291 535
605, 11707 36056 20737 28750 30340
606, 16534 20499 29527 11836 24143
615, 30718 445 4762 28289 17585
616, 5360 19887 5222 27856 36461
617, 20215 15241 7013 28477 12456
621, 27271 23455 20356 16162 5256
632, 26657 32162 22224 29199 1169
643, 562 7585 18069 19529 13451
646, 7168 4823 19545 20649 21798
651, 9922 26462 4215 20937 22509
652, 15763 3775 19719 7483 16534
653, 17385 31899 33527 14363 21785
654, 33410 1409 25458 30494 2295
658, 7274 24109 6893 14988 418
659, 27455 27508 14636 36173 34799
663, 19129 36020 35109 22714 33030
665, 34774 8924 12635 15983 28083
673, 20301 1320 4635 6161 11168
675, 18774 5811 16966 1719 8958
680, 12491 12614 32260 3100 26391
681, 4708 14738 14076 15680 10193
684, 5723 14580 8912 27083 34975
691, 24311 2157 4357 7586 13017
696, 4409 32270 13035 25379 12961
