userId,testItems
6146, 9577 10082 35300 22029 17648
6148, 5292 10546 24512 26804 24639
15365, 27660 32674 24639 8216 31992
8, 28966 33175 28393 35247 27358
8204, 24639 11366 6461 35300 35738
7341, 8966 8213 35736 24007 30198
3091, 33175 52 12354 32777 22850
5141, 32142 28601 19478 19798 1447
4119, 15280 8519 17445 35247 24639
5144, 24639 33173 35300 6461 31992
12292, 9913 27569 2578 9415 20620
2075, 28701 27660 25939 1447 7393
6175, 35300 33475 1397 18200 33173
10885, 2041 36872 31992 35300 1447
6179, 22976 24639 5578 12866 33475
36, 6111 24639 1447 2049 36872
4136, 36872 33603 12454 16272 23030
1065, 11041 21818 12994 20398 31450
14378, 26346 24479 23951 13701 33282
11075, 11259 33562 2143 32578 19907
9263, 23188 33475 27660 6773 18741
1072, 25304 15280 30964 33173 13726
50, 24512 7759 11259 33562 17380
15044, 6461 24639 11366 35300 12354
6196, 10546 24512 24639 2339 16571
3126, 10546 20620 28102 2339 33546
9272, 22029 31992 10625 25629 33475
12345, 1259 34715 34868 3499 16825
4154, 24639 31992 11366 33173 12866
2107, 5292 24639 24512 10546 1289
6207, 16367 14366 33788 26044 24639
2113, 33475 1447 9577 17648 33173
2115, 24639 33173 1397 17648 35300
4790, 12997 33173 33562 6773 21304
11335, 31992 12354 10200 24639 3456
12360, 26197 33175 13726 3431 26836
11337, 3077 30453 17380 14535 15971
11340, 35300 14616 12354 22029 31992
4174, 12354 33500 29848 27650 16891
5200, 17815 31515 34084 6132 30718
7352, 26804 4105 11237 17380 25304
7011, 35247 37065 29848 22976 8394
7252, 31992 34517 2049 30653 6461
14421, 35300 31992 33562 33175 33173
4182, 26743 24639 21913 8205 34223
13400, 33562 32916 19725 26743 10546
8281, 23188 10059 29848 8394 35247
11221, 35300 15086 27660 11366 34517
10332, 24639 6111 25421 20620 8205
10336, 22976 2623 1397 31341 32916
1123, 33173 35738 33175 6111 24639
14437, 7597 30653 32019 33298 29805
6246, 3077 17207 1289 22552 3841
9319, 31992 24639 10200 14616 33475
14441, 6773 33173 35300 18200 17529
11370, 35300 27660 33173 1076 33475
2155, 24639 33562 10546 26743 35300
13420, 17389 20620 31992 11366 13726
11375, 23282 31992 35300 29848 10701
11376, 8426 30822 1259 960 23089
9330, 15037 17389 6461 33175 16367
12406, 35300 28701 27660 7393 33475
7529, 24639 6461 31992 35738 35300
4217, 20262 17272 27339 30072 30910
122, 24639 21913 26658 15280 10546
8315, 33173 16367 25363 14616 11109
15007, 6461 27569 35247 33603 15687
6269, 10546 2523 6446 32916 30653
9749, 23213 10663 4310 10134 35243
8321, 35300 11366 24639 15086 10082
10372, 29915 27569 6108 34215 3156
11402, 26214 26951 10621 22151 30822
11799, 3456 30253 32265 15680 16501
8335, 12454 21765 10446 7597 9577
8340, 24639 5292 1289 28688 33562
10663, 21505 12354 24880 19907 35738
1174, 30360 23949 20620 33173 35300
4248, 29325 33418 5247 26625 8937
3225, 23188 11237 33475 17644 25304
8349, 2049 24639 17207 17380 4105
12449, 25304 33562 14932 1289 26804
27, 15971 8549 16484 7759 17644
2212, 9607 2623 26468 25645 11259
8357, 35300 24639 30360 7393 22029
2216, 33523 7342 5504 8035 1289
8732, 10446 21099 22976 33266 34090
15218, 6461 35247 32347 16367 34517
10415, 5292 6821 24639 28199 35300
14512, 17782 36855 34595 3077 32578
13493, 18200 29848 2911 14616 24639
9398, 35300 2041 2049 24639 20620
13513, 32164 34517 20620 30964 26681
4280, 1289 31992 33173 24547 11366
12473, 30360 23188 7597 25304 6773
1055, 2339 24880 14669 17380 4105
12482, 3456 23188 1289 30360 34517
3268, 775 34517 31992 18200 34930
197, 24639 3456 33546 31037 1289
6342, 6461 20620 35247 16367 32347
11464, 17207 33562 34223 24639 21913
7369, 30964 26743 24488 21913 33500
9213, 6461 7597 12354 24639 11366
204, 32347 36872 9913 24123 10446
14541, 15280 25645 9893 33500 26468
1230, 12354 10446 31992 18099 18200
6352, 24639 17207 6111 1447 22029
3281, 17207 15280 24639 14734 34223
14546, 1289 5292 27132 6821 33298
547, 35300 27660 33173 30360 24639
1236, 20620 24639 6627 28688 11366
6357, 24639 35300 12669 34517 20620
5335, 33298 3077 5578 24639 27132
1746, 25939 12866 15687 24639 25363
9252, 9577 2522 2227 6238 8962
5342, 6627 34930 21913 7923 33562
11487, 34351 6461 35738 11366 8035
226, 32578 34595 26804 15973 4735
9460, 2041 33475 18717 26454 30360
11494, 9913 10701 26681 14076 20620
2281, 33475 35300 23188 6461 30360
7403, 21412 33562 8205 25421 13069
10476, 19858 4020 11259 34891 11109
11986, 12866 6773 11366 12354 35738
10109, 24639 28688 10546 5292 1289
1113, 228 33562 10546 28688 6627
11505, 5578 6595 28199 3841 34223
13554, 21495 6773 22976 2464 30616
5363, 10546 775 24639 8205 16845
4340, 24639 8205 13502 30087 16367
6282, 12866 5578 33788 8013 17207
12535, 24639 18099 19034 36056 17207
3534, 269 21765 33788 30616 15743
4100, 11366 26325 30360 34351 33173
11477, 25694 35300 19127 6773 18200
11648, 2108 10446 14785 15687 5945
9898, 35300 31992 24639 34517 28102
9475, 33475 35300 33298 6773 7393
8874, 28052 7567 12450 33745 8031
8456, 20620 35300 12354 35247 33173
10506, 14709 10452 25939 14988 8394
1410, 11366 25421 35300 12354 8035
3342, 13502 35300 33475 35247 14616
6416, 35300 6461 35738 3974 33173
13587, 33173 35300 33562 17389 6773
6624, 31992 33475 28701 25939 33173
5398, 21298 26502 8108 5819 17529
8478, 31992 6773 2041 10059 2911
10341, 31992 30653 2049 6111 6461
3363, 9913 30360 36673 27971 28774
14628, 32347 12867 4578 20256 26884
13607, 34223 35300 28688 17207 14734
7465, 6595 24639 14932 33500 35247
2346, 24639 26743 35300 33173 11366
14636, 22029 6263 11210 21505 5421
1333, 4605 11259 8519 33562 5652
8330, 5292 37065 2623 24639 22976
8503, 7597 10200 24639 33603 26658
2360, 11366 17648 35300 33173 10446
3385, 33562 17207 775 33173 26743
9530, 13502 32083 28199 6773 27132
1341, 24639 14734 6627 34223 17207
322, 31992 17207 24639 2049 6627
5444, 3102 16616 9930 19624 20960
6469, 24639 35300 33475 11366 29848
13612, 33562 10546 6773 33175 24639
3399, 20620 18546 11366 25938 8519
7497, 35738 9135 3366 21717 28308
2274, 13502 34517 25304 2339 1289
6478, 24639 35300 17207 33173 5292
335, 33175 30653 30758 31992 26197
14675, 9420 2143 36872 17207 32916
10070, 31992 6461 35738 12354 35247
14681, 2523 16367 24639 2143 6627
4442, 27660 23188 1397 24639 35300
1372, 32347 21765 35300 30131 21505
13370, 31992 23188 12866 33475 11366
9566, 13367 17648 25938 24488 19478
741, 31992 35300 10446 12866 14616
354, 12669 9913 7393 20635 3456
1385, 5292 3216 14878 2339 17644
6510, 24639 31992 6773 35300 2049
10608, 6111 12866 30360 25938 6592
11634, 24639 11366 31992 2041 26743
8566, 10200 14616 12866 35300 2041
4471, 33500 24834 33546 12354 34478
12666, 7811 12255 17207 28199 9577
507, 17207 33173 1289 33562 6561
13694, 12354 20620 33173 31992 33475
6528, 35300 11366 6461 12354 34517
11650, 32916 3398 22552 27002 14644
9608, 6627 14932 33562 28688 11259
12695, 31992 2143 25304 21913 18099
11660, 10546 5292 27132 17207 24488
7566, 12866 1076 2041 33475 31136
1718, 32019 13502 16571 2339 31978
8592, 33562 15280 775 34930 21913
401, 10200 20620 30360 6461 20635
8594, 31992 24639 17207 11366 30653
13716, 33173 17207 12866 2049 11366
3993, 29848 8216 7393 2911 18200
8600, 6773 17815 2554 14046 31136
13721, 24639 17529 11366 9893 33173
1434, 2578 19642 31002 17529 18648
13724, 6461 18546 35300 11366 12669
10650, 6461 15086 10446 32375 6111
780, 10546 19127 33788 5578 19426
416, 4105 5292 32578 2339 29805
