userId,itemId,rating
1,3456,7
1,33603,10
1,20484,9
1,3527,10
1,21195,2
1,27660,10
1,30478,3
1,14227,5
1,19022,9
1,19478,4
1,23507,10
1,6111,10
1,7393,9
1,11618,1
1,6249,7
1,21101,10
1,6703,8
1,28083,10
1,33213,9
1,16571,10
1,25533,6
1,33173,10
8197,1964,6
8197,3223,8
8,30979,6
8,3981,1
8203,24576,6
8203,24309,7
8204,21959,5
8204,12354,10
14,25939,9
14,33679,10
14,3771,10
14,30091,8
14,11147,8
14,16891,8
8208,6592,9
8208,21073,6
18,20959,6
18,33213,6
19,11366,10
19,12750,7
12292,6461,10
8218,32777,9
8218,10644,5
27,11237,8
27,10059,10
28,3077,8
28,9908,7
36,17856,10
36,9233,6
36,33699,9
36,33173,10
36,32479,10
36,31992,10
36,18911,9
36,22029,7
36,1247,6
36,8447,8
8232,1997,9
8232,29816,8
13661,12615,8
13661,27688,7
8242,2134,7
8242,20569,2
8243,20048,9
8243,14705,8
8245,19642,9
8245,27502,9
8246,18406,7
8246,19486,1
69,36051,10
69,14027,8
8273,33968,9
8273,30282,4
8273,12900,9
8273,27973,8
8273,20647,5
8273,15993,9
8273,16858,9
8273,29711,8
8273,21277,2
8273,17871,3
84,29314,7
84,26662,10
8277,17097,5
8277,16499,9
87,13249,8
87,28466,10
87,6446,9
87,6405,9
87,25015,3
87,27836,8
87,23598,8
88,4448,7
88,31936,8
88,32802,9
88,17272,10
88,34920,8
88,27225,10
88,250,8
88,13490,8
88,14266,10
88,18383,7
8281,19907,1
8281,17782,10
94,23240,10
94,26626,8
94,13782,7
94,10262,2
94,8855,8
94,10488,1
94,4105,3
94,29247,10
94,11499,7
94,14959,9
94,10271,8
8289,22720,8
8289,35649,10
8289,36035,9
8289,2966,5
8289,35078,10
8289,8457,6
8289,13898,6
8289,4747,8
8289,15180,7
8289,8589,9
8289,30094,8
8289,10959,9
8289,23380,6
8289,34069,6
8289,21484,8
8289,24010,7
8289,4122,7
8289,12318,9
8289,11744,8
8289,27298,9
8289,1829,9
8289,37094,8
8289,5098,6
8289,4012,8
8289,22509,8
8289,7150,9
8289,25648,10
8289,11249,8
8289,36980,7
8289,30389,6
8289,10488,8
8289,1531,6
8289,10698,8
8289,8959,7
8290,24141,8
8290,34906,9
8293,36297,6
8293,19975,7
8293,6152,7
8293,3594,7
8293,24834,7
8293,17069,3
8293,6675,8
8293,24597,1
8293,18967,7
8293,25624,8
8293,36889,3
8293,15387,8
8293,13853,3
8293,14366,8
8293,34850,7
8293,20003,5
8293,31695,3
8293,21032,4
8293,3625,4
8293,25642,7
8293,15406,4
8293,35831,5
8293,35889,3
8293,12851,6
8293,32308,6
8293,11017,7
8293,18489,3
8293,2108,6
8293,12350,7
8293,2623,6
8293,35904,5
8293,31321,6
8293,16968,8
8293,25163,7
8293,36811,7
8293,20048,8
8293,32941,6
8293,9302,7
8293,612,7
8293,36367,5
8293,11868,4
8293,2143,8
8293,2148,6
8293,613,7
8293,17513,8
8293,34411,5
8293,16364,7
8293,20594,4
8293,1652,5
8293,6773,9
8293,30838,6
8293,27767,6
8293,26745,6
8293,33404,4
8293,25727,3
8293,14464,6
8293,27778,6
8293,27270,3
8293,27500,5
8293,34954,4
8293,16371,1
8293,15503,3
8293,35352,2
8293,6595,8
8293,2709,7
8293,33430,5
8293,14020,7
8293,154,7
8293,1185,6
8293,24226,6
8293,16411,6
8293,6821,7
8293,2727,7
8293,5292,7
8293,8877,8
8293,7342,8
8293,26799,5
8293,37040,5
8293,14001,8
8293,25778,7
8293,33463,3
8293,6329,3
8293,16058,4
8293,7114,6
8293,27839,7
8293,24257,3
8293,11458,6
8293,28867,6
8293,2756,5
8293,36982,8
8293,2247,7
8293,33993,6
8293,7370,8
8293,17611,6
8293,35349,5
8293,24786,9
8293,26147,5
8293,28886,7
8293,25304,7
8293,12506,6
8293,30159,1
8293,33500,7
8293,12509,4
8293,27358,7
8293,21216,4
8293,24804,7
8293,35281,3
8293,23784,4
8293,26346,7
8293,9197,8
8293,19182,5
8293,27376,7
8293,23281,5
8293,13044,7
8293,29225,3
8293,35065,7
8293,27116,7
8293,29438,4
8293,8959,5
8293,7937,8
8293,12546,9
8293,18694,8
8293,34652,8
8293,1289,8
8293,24844,3
8293,19725,7
8293,20753,7
8293,22803,7
8293,28462,7
8293,21273,5
8293,23836,6
8293,17181,7
8293,18719,7
8293,31520,3
8293,8496,7
8293,14629,6
8293,20262,7
8293,26407,5
8293,16681,6
8293,31538,7
8293,28294,6
8293,816,4
8293,26418,6
8293,11315,6
8293,26420,3
8293,32054,6
8293,18743,5
8293,32820,6
8293,3899,8
8293,32575,7
8293,27969,7
8293,20290,8
8293,4419,8
8293,34614,7
8293,2886,6
8293,993,6
8293,15180,7
8293,30542,7
8293,23888,8
8293,2386,6
8293,9555,5
8293,27352,4
8293,3413,6
8293,26681,7
8293,35044,4
8293,16219,4
8293,9052,8
8293,8541,5
8293,23390,7
8293,2911,7
8293,16738,6
8293,36343,5
8293,11624,8
8293,6505,6
8293,34666,5
8293,32743,7
8293,11116,6
8293,9070,6
8293,32403,6
8293,15732,6
8293,6206,7
8293,1911,6
8293,7033,7
8293,14714,5
8293,4475,7
8293,33957,7
8293,31107,8
8293,26889,8
8293,27526,7
8293,18412,5
8293,3979,3
8293,18316,7
8293,32578,4
8293,20878,5
8293,16271,5
8293,28568,5
8293,35390,8
8293,21406,9
8293,30960,7
8293,30626,7
8293,16803,7
8293,32117,5
8293,13225,4
8293,5547,6
8293,11693,6
8293,31691,3
8293,19887,6
8293,18353,6
8293,3506,1
8293,22963,4
8293,23951,6
8293,25502,6
8293,36056,8
8293,14271,3
8293,16484,7
8293,7107,7
8293,33732,5
8293,14792,7
8293,7625,8
8293,5578,8
8293,5579,1
8293,19404,5
8293,15973,8
8293,20945,7
8293,30674,7
8293,24021,7
8293,10712,5
8293,19929,4
8293,28124,8
8293,28127,8
8293,26704,5
8293,17403,7
8293,10212,6
8293,25063,5
8293,3048,6
8293,6122,7
8293,28139,7
8293,21484,7
8293,15853,7
8293,14319,7
8293,3570,5
8293,22515,6
8293,33705,4
8293,17901,6
8293,19452,2
8293,18429,7
8293,15189,4
111,8035,10
111,35300,10
111,21765,8
111,11366,10
111,16394,7
111,20620,10
111,23949,10
111,269,10
111,28946,8
111,35129,6
111,34201,5
111,28701,7
111,28109,8
111,6703,10
111,18717,8
111,27358,8
111,2911,10
118,12997,10
118,32476,9
122,12146,5
122,8496,4
8315,16162,10
8315,34891,10
8315,20356,8
8315,13574,10
8315,5256,10
8315,20234,10
8315,587,7
8315,35310,10
8315,30863,10
8315,25936,7
8315,19921,10
8315,18803,4
8315,31933,6
8315,28762,5
8315,10301,10
8315,5470,10
8315,23455,10
124,20556,7
124,5541,6
127,34448,10
127,13373,10
128,3954,10
128,33562,10
128,4532,10
128,775,8
128,30616,7
128,9066,10
128,17239,10
128,17645,10
128,782,3
8321,34985,6
8321,17717,8
8330,24342,2
8330,1397,7
8335,16155,7
8335,32332,8
147,15776,6
147,5953,7
147,27965,8
147,36838,8
147,27425,10
147,3625,1
147,31084,6
147,4909,8
147,10701,10
147,30142,10
147,32947,10
147,1652,10
147,11125,1
147,35561,1
147,36281,8
147,7098,10
147,25083,7
147,4381,10
147,23870,1
8340,154,7
8340,17403,8
149,10488,9
149,23951,7
152,15452,5
152,7419,9
8349,21216,5
8349,30370,9
8349,23203,3
8349,29669,4
8349,18967,6
8349,34829,5
8349,6258,8
8349,6254,10
8349,8751,6
8349,32656,3
8349,306,6
8349,2227,8
8349,27828,6
8349,6421,8
8349,13367,7
8349,33076,9
8349,28575,9
8349,32578,9
8349,15615,6
8357,31339,6
8357,27409,8
8357,1942,6
8357,23080,7
8357,5640,5
8357,14601,6
8357,35065,7
8357,20620,8
8357,11764,7
8357,1678,5
8357,12305,7
8357,32019,7
8357,5652,7
8357,2070,5
8357,9495,6
8357,16406,6
8357,18458,7
8357,35486,8
8357,7301,7
8357,18849,6
8357,7714,7
8357,14299,6
8357,14629,7
8357,22513,7
8357,7592,8
8357,8233,7
8357,18987,7
8357,30293,6
8357,33711,6
8357,33663,6
