userId,testItems
6146, 6204 25876 30317 17278 2614
6148, 18001 36157 15213 19164 17708
15365, 27836 25203 4804 26983 6893
8, 22615 20423 27953 17313 2782
8204, 28036 34043 13061 19803 27343
7341, 8966 8213 35736 24007 30198
3091, 21205 12160 912 9433 36026
5141, 32142 33720 6801 19188 30094
4119, 18106 27741 12566 12651 23410
5144, 14599 6879 36784 20939 34867
12292, 133 20965 32503 32291 13899
2075, 30294 3920 17278 10410 33573
6175, 29888 34799 14599 17278 33573
10885, 27299 13061 28415 11403 35860
6179, 17676 14227 21986 26502 20759
36, 23802 26905 24462 31914 5038
4136, 25241 20837 31616 34612 34713
1065, 11041 12994 20398 31450 3626
14378, 7714 29199 14647 34789 8589
11075, 11922 12163 23662 7179 23867
9263, 34441 16125 13361 35465 29195
1072, 8252 19241 10301 24608 6066
50, 23662 29447 1810 2447 29072
15044, 17856 20965 133 29551 32291
6196, 23662 8053 2556 29447 20621
3126, 6700 11528 1030 20256 13659
9272, 32656 7259 22546 33925 10204
12345, 1259 3499 27029 5730 30137
4154, 14599 24608 36157 28076 15523
2107, 17708 21773 36157 18001 14697
6207, 26246 24839 17626 20479 26756
2113, 8536 15482 2614 24462 35804
2115, 34043 27453 5834 17690 12491
4790, 34043 29195 30037 14227 29665
11335, 2232 25876 37140 22899 36367
12360, 22324 34472 5002 15123 30072
11337, 30436 12738 24010 15737 12851
11340, 7504 14599 28036 11128 9855
4174, 32808 36434 30821 29678 14697
5200, 31515 34084 2554 27343 26705
7352, 23662 15204 18001 19975 28650
7011, 36434 21918 36812 20947 28076
7252, 23802 25987 29777 14651 30370
14421, 1153 6700 18160 35136 27453
4182, 23067 1203 19884 33664 154
13400, 1203 3954 7967 30253 3409
8281, 36434 24294 21918 19739 1815
11221, 29813 14651 20803 7274 20556
10332, 26411 35894 7120 23571 11126
10336, 26150 35804 27836 7974 23958
1123, 6537 17856 30821 32291 30712
14437, 10927 32566 3951 30327 26745
6246, 29072 16694 993 13752 13368
9319, 21986 22003 14599 7144 26150
14441, 29888 16125 34043 3048 19803
11370, 13061 29888 344 28932 21986
2155, 344 33664 29888 17190 19913
13420, 31796 9222 19997 27040 36026
11375, 12328 36543 27847 10195 4301
11376, 30822 1259 45 23843 1001
9330, 28036 6537 25515 6502 6841
12406, 30294 3920 2003 17278 28594
7529, 13061 29195 29888 20939 30821
4217, 30072 30633 36026 912 11617
122, 345 27343 9222 22408 23662
8315, 24608 4440 14630 26117 19534
15007, 34472 30956 24608 32503 21167
6269, 32291 21852 32682 26846 22104
9749, 10663 4310 10134 35243 22553
8321, 20939 30633 31862 22003 24971
10372, 6108 34215 3156 30107 22600
11402, 26214 22151 10621 30822 29309
11799, 30253 9855 12492 1338 25830
8335, 28076 34799 17982 4279 3505
8340, 26320 32682 4467 22408 23662
10663, 17657 12431 29195 12851 14630
1174, 11261 25515 31144 18790 25383
4248, 29325 33418 5247 26625 8937
3225, 22003 24608 6066 19156 19534
8349, 36613 1436 15737 3505 34043
12449, 12029 35604 10195 28381 32912
27, 13899 19803 31177 23481 15213
2212, 5699 22963 37091 31515 22003
8357, 23514 36157 26320 22546 33631
2216, 5504 24608 4525 20179 28634
8732, 26435 32915 34319 23886 2247
15218, 36795 19001 29813 22405 3156
10415, 18001 17856 17708 19534 2247
14512, 344 15127 19803 2247 30436
13493, 27002 19803 12492 26502 9308
9398, 34756 13420 30198 6502 36998
13513, 6721 13061 20757 22094 6482
4280, 473 23571 19050 9548 26473
12473, 12007 36917 8784 21265 29115
1055, 1144 16826 22024 17607 36911
12482, 30253 27433 20933 7594 33545
3268, 36998 36168 30370 10798 30914
197, 26391 33532 30253 16628 32476
6342, 133 27769 32503 6502 29150
11464, 26391 30712 29888 28381 12491
7369, 7001 25364 7967 22304 27343
9213, 33573 36784 36011 24525 11862
204, 17564 10752 18705 30137 17821
14541, 27453 9222 7076 20919 34364
1230, 28440 28594 27244 17657 6700
6352, 28932 29888 26905 23802 11922
3281, 20954 29888 25876 8589 7179
14546, 2519 29551 15737 34470 9173
547, 36157 18001 15204 266 13061
1236, 32291 24608 36168 36795 27769
6357, 6237 7829 28182 9855 17564
5335, 7501 17690 5834 7274 27847
1746, 14599 7504 29195 30821 34945
9252, 11111 26486 33573 33674 14570
5342, 25554 35092 3049 3066 1709
11487, 15482 23036 1873 30185 13241
226, 266 25647 22803 18001 31952
9460, 23983 33137 13061 20933 27419
11494, 4967 17681 31023 16977 1001
2281, 22003 30137 19803 27303 21667
7403, 22408 24236 27401 2453 20171
10476, 26477 36784 35294 34276 5890
11986, 34799 13061 29888 22331 33480
10109, 19164 345 25446 17690 8252
1113, 34084 28053 27464 9354 25364
11505, 27125 5834 24132 19861 11261
13554, 36367 33207 26028 28415 36077
5363, 35092 3954 33660 34480 30712
4340, 14771 19718 11505 8877 23571
6282, 8145 993 1709 27294 35760
12535, 19034 13061 9183 27741 14525
3534, 36370 598 26582 25185 7144
4100, 30914 30137 22482 14651 11403
11477, 7643 30253 23958 24608 873
11648, 13035 33573 5623 7504 6183
9898, 11403 28130 27419 35860 29813
9475, 1810 19803 5623 27477 344
8874, 28052 7567 12450 33745 8031
8456, 20919 19803 24608 28076 36370
10506, 15471 36483 7948 15803 22028
1410, 28053 34657 30137 6206 27769
3342, 30904 26502 34799 28076 19803
6416, 20757 6482 20387 7274 12029
13587, 34657 28053 4652 20256 14414
6624, 34657 14599 17278 7504 24462
5398, 21298 26502 8108 5819 18260
8478, 24608 6237 22565 36168 9797
10341, 23802 26905 344 34278 36998
3363, 36673 30861 19803 19548 35684
14628, 4578 20256 30327 4800 8113
13607, 35804 19164 22104 27686 27885
7465, 30956 9222 33664 33250 22324
2346, 36795 14630 32291 17856 29195
14636, 5421 35576 19003 34945 1460
1333, 34951 25577 3092 34157 17769
8330, 15737 33115 26320 15204 32912
8503, 24034 7967 12897 24832 14211
2360, 20757 36168 12029 23837 344
3385, 10644 27890 26411 30037 33673
9530, 13317 16368 28932 20518 35860
1341, 33673 25446 32912 13752 18506
322, 23802 26905 14630 36168 344
5444, 3102 20960 20759 15454 20387
6469, 29888 28594 13361 13061 29195
13612, 30137 14630 19534 19164 20939
3399, 19188 35347 18 7001 35224
7497, 11157 28036 15551 9335 22525
2274, 10195 23662 22290 27275 4732
6478, 24608 29888 17708 9354 2247
335, 7144 35265 34472 22324 15123
14675, 20084 29888 16125 22408 16372
10070, 24608 30622 22003 14793 18069
14681, 20965 23701 33376 36795 29150
4442, 32291 27303 9655 23049 10195
1372, 30131 7481 30622 21945 598
13370, 29195 19803 14599 14227 34043
9566, 344 11448 35109 26150 10893
741, 24034 28415 34799 20939 7253
354, 16125 10427 30253 19024 1378
1385, 19887 2743 12851 18483 2247
6510, 27451 21986 718 114 14105
10608, 34799 3662 28036 19913 19156
11634, 3662 29888 29195 14630 19803
8566, 17856 28076 13101 19718 19803
4471, 16547 28622 20964 7076 7001
12666, 25163 30883 942 35889 8649
507, 20256 35454 20757 30253 27847
13694, 22003 28130 27401 20256 30370
6528, 344 12160 26905 22003 27885
11650, 27002 20204 26992 14651 30904
9608, 33250 2447 26846 194 912
12695, 6482 20256 35860 23982 13101
11660, 12851 19534 20954 993 30274
7566, 16482 14227 17494 17973 17657
1718, 7144 26320 24294 4732 14697
8592, 8039 32291 35860 11488 31459
401, 33532 9855 15291 16125 18551
8594, 20757 27425 23701 13061 27943
13716, 17856 14599 20256 22408 266
3993, 35860 28130 11403 8671 14959
8600, 14046 2554 30967 31515 34084
13721, 20256 32291 29150 33745 31796
1434, 31002 18648 27583 15014 14715
13724, 32291 27885 24832 28053 13061
10650, 33573 36011 34657 30622 4394
780, 16368 23927 5834 14697 22408
416, 30436 1810 28124 36157 12851
5540, 29888 25446 5834 19696 20737
6565, 28053 31873 27885 21780 26705
10662, 19803 7031 12187 24603 34773
423, 19884 36011 34657 33573 33498
425, 37122 2247 7714 15213 13899
7239, 33295 3865 14751 23836 18603
2476, 20965 133 13061 28036 25515
6573, 29813 10798 10410 4515 11750
9646, 24971 29888 16694 114 18543
10948, 29888 7504 34043 17676 6855
8626, 14227 33925 26502 35317 22003
13747, 24525 26028 29888 28385 27343
1460, 27244 30633 17657 28036 24034
4533, 24462 35294 13125 19913 2556
8632, 19164 29551 25364 22717 32682
10996, 33480 17190 17708 28932 20803
5562, 29195 8877 2247 29888 25446
4539, 22319 7832 29246 13974 22931
2492, 27461 13913 23514 22094 32656
7613, 24608 29888 20256 29150 22546
13758, 20919 16027 29813 23701 18072
1471, 14539 22999 1272 25696 773
5569, 17856 12742 14227 36835 26028
13762, 12491 19913 8235 20954 23859
828, 4315 35416 18880 2536 11144
1477, 12492 5699 15672 18069 6951
4550, 29813 16125 22604 9978 9855
2124, 5176 23927 17690 22717 11922
14794, 2447 17856 23701 32291 24608
3533, 24832 29813 133 27343 20757
14798, 17278 32291 1153 4740 4485
1311, 14599 1762 7643 19803 23049
8658, 1480 32291 3499 30253 22171
12757, 16482 26502 12897 17973 26890
