userId,testItems
6146, 9577 32287 10082 12997 2227
6148, 35132 1556 10126 10727 17834
15365, 27660 32674 8216 12866 33137
8, 11157 14470 11371 23476 72
8204, 17445 6627 7592 35738 3515
7341, 16566 35746 8376 21388 31484
3091, 6666 13594 31209 2128 26117
5141, 4995 15907 16864 33826 21619
4119, 2041 32403 10217 26332 10871
5144, 2964 5148 14500 18105 4938
12292, 27569 9913 10149 2578 32265
2075, 28701 1447 6111 23507 29221
6175, 16534 20499 25368 29527 5226
10885, 6627 36663 3515 19798 33562
6179, 33475 16965 18946 22734 10202
36, 2049 6111 1447 2041 5227
4136, 16272 25952 36872 33603 30091
1065, 15214 1696 34208 35703 19662
14378, 6152 35738 3216 23951 24479
11075, 33562 17445 3515 36663 24512
9263, 25939 30087 9164 23188 24294
1072, 15280 23455 31899 23476 14363
50, 11259 24471 15280 4605 24512
15044, 9560 10410 2675 19427 19523
6196, 24894 30729 19996 35132 1556
3126, 7188 17585 23476 31487 11371
9272, 2108 31136 19500 10188 15060
12345, 34875 17705 3904 4632 6606
4154, 29527 16534 20499 25368 5226
2107, 9560 7090 10463 33966 34236
6207, 34568 16278 28961 30234 2157
2113, 8842 32616 37099 19453 17627
2115, 32674 7274 35300 19127 25920
4790, 12997 23188 17383 33173 8394
11335, 13296 5861 30674 27574 21336
12360, 11157 3789 72 5280 5457
11337, 21175 32083 8912 27083 34975
11340, 15743 1076 18586 35399 12281
4174, 22254 27026 22294 17982 23071
5200, 28200 2428 23663 8647 19862
7352, 2157 7586 16278 34568 4357
7011, 37065 2623 21495 31341 29046
7252, 31992 2049 23949 11366 33562
14421, 31992 24376 33562 33603 33173
4182, 16534 20499 25368 29527 5226
13400, 29642 31517 12558 1203 5647
8281, 5578 37065 10059 28199 7370
11221, 10465 31487 5457 11371 14363
10332, 6111 25421 24639 33562 33173
10336, 33266 35300 2623 8216 31341
1123, 33173 6111 34351 35738 30758
14437, 32525 18492 32403 2455 6010
6246, 17207 12102 4475 24547 19426
9319, 23188 13367 31992 33475 29221
14441, 21556 19929 26447 16399 31090
11370, 35300 8216 1076 15973 21913
2155, 33562 25421 10576 34223 6343
13420, 8630 16278 30234 34568 2157
11375, 16534 20499 25368 29527 22155
11376, 1696 15214 34208 35703 30885
9330, 28531 30355 11923 6415 20592
12406, 28701 35300 1447 23507 33475
7529, 35738 7943 17866 22888 27719
4217, 36917 2523 30294 21082 345
122, 32403 11381 6521 2455 6010
8315, 23455 16005 26699 11512 23569
15007, 5227 9560 3496 18016 15687
6269, 24626 17645 35738 35549 18178
9749, 6909 14738 33130 3904 4632
8321, 33562 10123 11806 32692 3272
10372, 23687 13259 31121 31512 19961
11402, 32888 22774 141 24457 28211
11799, 18782 32265 15680 33130 14636
8335, 5457 31487 14148 23476 31899
8340, 23476 26718 9489 14148 31899
10663, 7144 30595 28348 7304 8912
1174, 14363 23476 14148 72 5280
4248, 6009 23047 1556 10126 10727
3225, 27753 23015 4470 14345 12281
8349, 25421 12997 12614 4731 35132
12449, 9560 6521 2455 6010 6588
27, 13530 29229 17644 19426 16484
2212, 18810 21127 29556 31954 14535
8357, 15214 34208 1696 35703 30885
2216, 11371 26718 14363 23476 72
8732, 14381 10562 4652 26435 10202
15218, 4966 14063 16278 34568 30234
10415, 33562 16278 9560 30234 34568
14512, 20941 8216 17207 1289 33266
13493, 24109 10202 16965 18946 22734
9398, 36607 31512 2041 14363 2219
13513, 6606 17705 28306 3904 4632
4280, 25887 1289 33475 18200 26585
12473, 23476 11371 26718 14363 72
1055, 2339 10059 17207 24547 24880
12482, 14381 5054 2442 8425 3004
3268, 8912 34975 27083 34353 35132
197, 15214 34208 1696 35703 20846
6342, 24760 14363 26718 14148 23476
11464, 21412 17207 5578 35300 19426
7369, 36663 17445 33562 6627 15280
9213, 23476 5457 9489 31487 26718
204, 36663 3515 23580 14118 12222
14541, 31487 5457 9489 26718 11371
1230, 10446 35247 2522 12354 18099
6352, 12997 25421 24639 2049 33562
3281, 25134 2406 17778 35046 6623
14546, 22254 25134 2406 17778 35046
547, 15214 1696 34208 35703 10123
1236, 23476 10465 14148 14363 5457
6357, 17705 10541 6606 34875 28306
5335, 3077 5578 36056 10059 13367
1746, 6623 2406 17778 25134 35046
9252, 9577 30981 36011 24894 35136
5342, 25624 6627 27584 25670 17152
