userId,testItems
6146, 6204 25876 17239 1977 30317
6148, 19544 18001 16511 36157 15213
15365, 27836 25203 4804 26983 6893
8, 36607 22615 20423 30058 27953
8204, 10672 19072 445 11871 36853
7341, 8966 8213 35736 24007 30198
3091, 32777 2569 21205 1258 32863
5141, 32142 33720 36853 6801 19188
4119, 18106 27741 34949 23008 12566
5144, 10203 11871 6643 15678 14599
12292, 133 20965 32503 36607 31069
2075, 30294 3920 21336 17278 10410
6175, 35158 3656 30287 15678 29888
10885, 17656 17881 27299 18468 13061
6179, 17756 17676 29247 14227 5225
36, 23802 26905 20234 18117 24462
4136, 30091 22312 25241 20837 16501
1065, 11041 12994 20398 31450 3626
14378, 16585 7714 2569 3272 29199
11075, 11922 18562 12163 23662 7179
9263, 28083 7287 6643 25936 4922
1072, 20234 8252 4532 19241 10301
50, 19544 3163 6623 23662 16616
15044, 19931 36542 21613 17856 34567
6196, 17934 19544 6623 9704 24028
3126, 9704 6700 11528 1030 16511
9272, 10625 25629 25936 36552 32642
12345, 1259 3499 27029 5730 30137
4154, 10672 11871 8134 14599 17781
2107, 19544 17934 16585 17708 16511
6207, 26044 26246 22312 24839 17626
2113, 2284 3656 11147 8536 15482
2115, 3656 34478 34043 23217 30981
4790, 27856 19072 21601 34043 14820
11335, 18316 36061 29815 6637 33611
12360, 26836 23240 22324 34472 10672
11337, 12271 21175 7150 30436 12738
11340, 30428 7504 14599 28036 11128
4174, 7933 32808 11147 32777 36434
5200, 31515 34084 6132 2554 27343
7352, 23662 27139 15204 18001 23302
7011, 36434 21918 19072 11147 35158
7252, 27376 26836 23802 18562 15678
14421, 16451 7287 1153 6003 15678
4182, 21322 18562 31828 5361 24918
13400, 1203 3954 4532 17239 7967
8281, 36434 1695 24294 21918 19739
11221, 1304 1977 445 35105 1686
10332, 31546 26411 25007 35894 7120
10336, 26150 10206 35804 27836 7974
1123, 6537 24123 18117 23240 17856
14437, 10927 32566 3951 29507 30327
6246, 21322 25007 29072 16516 16694
9319, 445 21986 15853 22003 36179
14441, 21601 27856 11141 29888 37033
11370, 13061 29888 344 6637 36942
2155, 16616 1977 31731 11872 344
13420, 10672 36607 6643 31796 9222
11375, 12328 36543 1442 29723 27847
11376, 30822 1259 45 23843 1001
9330, 8134 28036 15930 24123 6537
12406, 30294 3920 2003 21336 17278
7529, 30428 19931 13061 4039 29195
4217, 27339 30072 30633 36026 31659
122, 18562 22628 13574 32883 1977
8315, 24758 23569 24608 8939 4440
15007, 17878 34472 6853 30956 21601
6269, 32291 1675 21852 1304 24028
9749, 10663 4310 10134 35243 22553
8321, 10672 32164 4039 1977 19072
10372, 6108 34215 3156 30107 1759
11402, 26214 22151 10621 30822 29309
11799, 30253 16501 9855 28715 33649
8335, 22579 28076 34799 36192 17982
8340, 18562 21322 24918 31107 23008
10663, 17657 26104 12431 6003 7704
1174, 36607 11261 9684 25515 18576
4248, 29325 33418 5247 26625 8937
3225, 13574 27339 22003 24608 6066
8349, 12271 7150 36613 24123 7876
12449, 12029 35604 29723 21322 18830
27, 27776 13899 19852 19803 31177
2212, 18830 5699 22963 37091 31515
8357, 35105 25502 35754 23514 35158
2216, 5504 24608 4525 20234 20179
8732, 26435 6892 23217 15183 1258
15218, 36607 36795 32777 19072 31069
10415, 10672 27139 7579 6122 8959
14512, 27139 25007 32727 344 15127
13493, 27002 19931 18468 1617 11871
9398, 36607 23569 34756 5157 19931
13513, 32164 6721 32883 13061 6238
4280, 473 7876 23571 19050 9548
12473, 6643 20407 12007 2569 1304
1055, 27139 25007 1144 16219 16826
12482, 30253 5633 27433 22812 20933
3268, 36998 36168 10672 10859 553
197, 26391 26590 33532 36179 14533
6342, 133 36179 36607 27769 32503
11464, 26391 21322 11872 21045 33340
7369, 31731 16516 11673 7001 25364
9213, 33573 22628 11147 36192 36607
204, 24123 17564 26576 1258 10752
14541, 1977 27453 11327 12313 9222
1230, 28761 30981 28440 28594 1617
6352, 28932 23240 17781 29888 26905
3281, 21322 19544 18562 19931 27455
14546, 29815 2320 28030 19544 2519
547, 36157 27139 7287 6122 5054
1236, 10672 35819 32642 32291 30796
