userId,testItems
6146, 6204 269 25876 16766 36023
6148, 6152 16425 2561 1448 33282
15365, 30019 27836 8962 7585 8759
8, 28966 28393 24760 30758 36607
8204, 30758 28308 10672 1456 13373
7341, 8966 8213 35736 24007 30198
3091, 52 32777 28393 19419 30718
5141, 32142 20348 21661 33720 36853
4119, 18106 36533 27741 34949 23008
5144, 7585 18027 29355 29159 22002
12292, 32265 21263 133 18027 6254
2075, 17813 30294 26585 269 27502
6175, 35158 17383 8759 269 7585
10885, 14988 4 31268 28568 14372
6179, 17383 7585 2781 5713 27824
36, 17813 18791 23802 17383 8426
4136, 2781 30091 18168 17813 22312
1065, 11041 21818 12994 20398 31450
14378, 26346 33282 16585 25656 4295
11075, 27131 14669 11922 18562 26346
9263, 28083 1448 23213 15732 7287
1072, 20234 100 8252 22330 3515
50, 19544 22932 10415 13130 28568
15044, 36599 19642 22552 16825 19931
6196, 16339 13130 17934 21661 10415
3126, 30173 1448 6476 759 8181
9272, 10625 25629 25936 34403 36552
12345, 1259 3499 16825 27029 5730
4154, 14988 21851 21717 18791 20048
2107, 14878 26346 14001 14264 14669
6207, 26044 26246 22312 24839 17626
2113, 10452 19987 2284 7555 16891
2115, 14988 3656 10452 2133 34478
4790, 27856 17383 29159 19072 3661
11335, 15732 18316 24771 36061 1448
12360, 26836 30758 23240 22324 34472
11337, 13530 3587 14878 35065 12271
11340, 28514 19938 14636 30428 7504
4174, 16891 5713 18168 28514 7933
5200, 31515 34084 6132 32780 30718
7352, 14669 18303 22932 28568 14264
7011, 8759 12841 36434 21918 3006
7252, 20955 28203 9135 17383 23293
14421, 19419 35458 33961 21678 36023
4182, 11579 22330 22433 29355 14988
13400, 7480 25670 1203 7584 960
8281, 13530 8759 1448 36434 1695
11221, 14988 21717 29184 27971 1904
10332, 15293 8875 31546 16766 6580
10336, 14988 8759 16687 29355 10452
1123, 30758 6537 9233 28393 20985
14437, 14872 10927 28876 32566 3951
6246, 22552 14669 29301 27131 21037
9319, 7585 17383 445 6442 19938
14441, 21601 29159 960 13530 17383
11370, 8962 14988 14381 13061 7585
2155, 15293 909 8875 16184 16616
13420, 28393 52 28966 30173 909
11375, 12328 562 14174 36543 1442
11376, 8426 30822 1259 960 45
9330, 13373 16741 28393 35458 18720
12406, 17813 269 30294 17383 418
7529, 19529 21717 15293 28966 21912
4217, 17272 27339 30072 30633 11717
122, 13067 1836 15293 18562 14714
8315, 24758 14001 15823 21717 23569
15007, 13373 52 21818 21717 17878
6269, 24342 32291 18168 1675 25670
9749, 23213 10663 4310 10134 35243
8321, 30173 6703 1904 14988 14328
10372, 6108 34215 3156 30107 1759
11402, 26214 22151 10621 30822 29309
11799, 32265 30253 15680 16501 562
8335, 1456 26713 22579 21851 26147
8340, 19624 29159 14714 11624 8875
10663, 28568 19500 30718 17657 16891
1174, 36607 30863 11261 9684 16959
4248, 29325 33418 5247 26625 8937
3225, 13574 19419 27339 22330 22003
8349, 21484 12271 13530 8759 19981
12449, 19624 12029 35604 9476 418
27, 29229 27776 17833 3387 13899
2212, 29355 5945 18830 32956 33598
8357, 18027 14878 1448 7585 6476
2216, 33523 5504 30173 24608 32130
8732, 17732 26435 6892 1306 23217
15218, 19642 21263 36607 36795 21851
10415, 24021 3587 19529 21717 1456
14512, 21484 26346 14669 35649 14264
13493, 29355 28814 10452 21717 22211
9398, 20985 2836 269 21678 5279
13513, 32164 9831 27753 16825 6721
4280, 22330 2561 473 27131 14001
12473, 6643 19785 24760 28393 18791
1055, 14669 35649 27139 35065 30728
12482, 7480 14381 14174 26484 30253
3268, 28966 24760 21851 29184 8630
197, 21157 14174 15508 26391 26484
6342, 33574 36599 16825 133 20168
11464, 14714 26391 7584 28466 960
7369, 29159 31731 8297 15293 33194
9213, 21851 20048 17383 12019 7585
204, 24123 17564 28774 26576 1258
14541, 1977 9123 27453 21912 11327
1230, 17732 24760 269 28761 30981
6352, 17383 9233 8426 2561 16425
3281, 29159 31268 35281 21846 6476
14546, 22330 14878 27131 29650 612
547, 269 14878 13530 26346 14988
1236, 15530 29159 21912 27971 19419
6357, 16825 12867 960 12642 28966
5335, 22330 35367 15623 35345 19544
1746, 14599 3656 269 20048 10576
9252, 8962 6238 23540 1456 8606
5342, 28966 23756 3515 418 25554
11487, 21717 25502 18316 15482 15823
226, 13530 3587 27139 27131 21484
9460, 23081 32956 20985 18354 25629
11494, 21336 30142 13707 36116 6294
2281, 14988 1904 29355 16825 7555
7403, 19624 21199 22408 19981 11872
10476, 28819 21678 11141 26477 36784
11986, 3661 11147 29081 4 28308
10109, 14001 15293 14988 21157 23756
1113, 15293 23756 30718 17472 12019
11505, 28462 29355 27125 5834 32956
13554, 16687 33855 4039 14001 3661
5363, 23987 3436 20955 9066 35092
4340, 14988 418 29355 28466 7555
6282, 31726 14480 16876 18027 8145
12535, 19034 1652 28308 4039 20945
3534, 269 31203 33213 36370 598
4100, 17813 21851 29184 20985 18791
11477, 8426 16687 18316 29452 7643
11648, 5945 13035 22211 33573 5527
9898, 30758 16825 15530 21678 909
9475, 23213 16339 28568 24760 28814
8874, 28052 7567 12450 33745 8031
8456, 13373 14988 20985 9233 1904
10506, 10452 14988 14174 18720 15471
1410, 269 3515 33598 6703 28966
3342, 19931 1904 14988 29159 20985
6416, 3974 16825 13373 32130 35458
13587, 5945 16766 27502 19529 1456
6624, 17585 29355 19500 35158 30758
5398, 21298 26502 8108 5819 18260
8478, 28966 27971 19419 27508 36023
10341, 9135 28203 17383 9233 25150
3363, 36673 27971 28774 9831 30861
14628, 12867 4578 20256 30327 4800
13607, 28030 15530 30173 29428 19163
7465, 21037 1977 27971 15293 30956
2346, 1456 14001 9233 52 30758
14636, 5421 16153 35576 19003 2134
1333, 5652 8149 34951 25577 3092
8330, 2561 18468 14988 8759 1448
8503, 31293 3661 31268 28966 24034
2360, 269 5945 20757 11871 32780
3385, 29159 17383 27856 10644 27824
9530, 27139 4731 16585 13317 16368
1341, 5589 23756 25670 14464 21187
322, 9233 17383 11131 28203 9135
5444, 3102 16616 19624 20960 5304
6469, 17383 7585 14878 269 5713
13612, 19544 22330 19419 18303 1977
3399, 26484 562 9831 76 19188
7497, 9135 28308 21717 52 30173
2274, 35065 32117 3972 29229 3387
6478, 14988 14001 28568 14264 17383
335, 30758 10672 30173 7144 35265
14675, 14988 18117 1853 37033 30481
10070, 28966 21851 34718 269 30173
14681, 18791 13373 33574 1836 21717
4442, 31085 100 21717 17383 269
1372, 30131 29389 7481 30622 18484
13370, 7585 17383 15823 21717 20985
9566, 25275 30863 5138 12642 14001
741, 5713 2134 3985 1306 7287
354, 8096 6454 16125 32265 30142
1385, 14878 3587 17383 35065 33213
6510, 33598 8233 19419 18316 6476
10608, 34799 11147 18217 29452 28814
11634, 13373 29081 28966 14988 22002
8566, 20985 14988 28814 2569 17856
4471, 34478 12642 16547 28622 20964
12666, 36461 35281 16787 25163 19419
507, 32956 100 33598 14480 31293
13694, 30718 28568 30758 1904 17272
6528, 30758 29184 20985 17696 1904
11650, 22552 27002 28030 20204 26992
9608, 23756 22628 28876 16741 19544
12695, 8630 1836 579 15293 3515
11660, 35281 14001 843 3515 29807
7566, 4708 17383 19931 5713 8759
1718, 1448 20495 14780 24596 23213
8592, 20915 26420 3972 29159 23008
401, 22870 6442 13750 21063 15016
8594, 3974 33194 9135 28203 17383
13716, 14988 17383 29355 7585 24021
3993, 1904 35860 19622 27376 12642
8600, 14046 2554 30967 31515 34084
13721, 19419 15293 30718 29159 21912
1434, 19642 31002 16959 18648 27583
13724, 6703 16825 32291 35819 27885
10650, 19500 14636 20048 33573 14872
780, 25670 28462 1617 29301 22330
416, 1448 8181 16425 14878 7992
5540, 15293 32956 25656 29159 1498
6565, 30758 10203 28946 35819 21717
10662, 7370 22002 19803 1686 10193
423, 28966 23240 17383 3985 20048
425, 6152 14264 29229 3661 29260
7239, 14780 26346 35345 27131 14001
2476, 36599 20965 16825 32130 31268
6573, 8630 10278 16825 3387 29813
9646, 5589 25670 2924 21199 14988
10948, 8233 36843 14169 14372 562
8626, 17383 5713 14227 1826 23213
13747, 7555 4814 17383 14988 562
1460, 8368 17732 24760 13373 17943
4533, 24462 15678 18027 26147 14636
8632, 14001 17272 35345 25670 22330
10996, 9135 17383 9233 6643 3515
5562, 17383 7585 28814 20777 17732
4539, 22319 7832 29246 13974 22931
2492, 18484 8233 19022 12398 14372
7613, 14988 28966 30758 52 21717
13758, 52 17696 15119 23569 21678
1471, 14669 25656 18970 14539 22999
5569, 14988 17856 30019 5713 11631
13762, 34403 12491 35129 19913 8235
828, 4315 35416 11879 14707 15508
1477, 33961 21263 12492 20955 14636
4550, 4976 29947 18316 33611 29813
2124, 23756 17272 19544 29159 4532
14794, 52 30758 20985 1904 21912
3533, 23240 24342 24832 30758 29813
14798, 28514 269 30758 19419 19022
1311, 10452 11871 30863 8096 17383
8658, 18168 1480 7480 14381 5138
12757, 4708 17383 19931 5713 16482
5590, 29229 1448 27776 16425 35065
9938, 12841 8759 7585 18027 562
5593, 27753 31633 16825 19987 7585
477, 14988 28814 20048 21851 12867
8671, 7585 18303 14372 8962 17383
4619, 36599 30758 28308 21717 52
8676, 25007 30904 14249 16687 8368
11752, 12854 23911 16947 2943 12463
5610, 29159 33282 26346 21199 3515
11755, 269 5945 33194 21717 3974
13805, 11131 29159 19624 14001 28876
6638, 3066 21031 8869 16947 13301
4591, 21851 19022 15293 6580 17833
9712, 14988 14174 31268 19803 8759
11761, 5208 28415 8368 3631 4
13810, 28103 28691 32130 21717 269
15190, 10672 35158 32827 27091 35442
8697, 36998 31069 27769 24832 6482
2815, 26502 8108 5819 21298 36583
1533, 31633 8096 12867 16125 960
14846, 18970 29301 22433 7584 23756
8277, 1448 21484 17781 15737 9535
3584, 14264 2561 15293 17272 28568
8706, 32265 21263 29184 4410 6848
14851, 1456 28393 3515 30173 29736
5636, 14988 19987 269 21717 21851
8710, 29159 1836 11872 6132 8297
1544, 14988 21717 1456 3515 1904
10763, 33574 9684 28036 5945 18303
4620, 6442 33611 4976 7537 32265
1551, 36599 14988 16825 20965 33574
14936, 14669 4295 27131 14264 22776
5650, 8759 14328 35158 14988 1209
8723, 14001 17272 22932 14988 36533
12821, 29159 15293 30718 17383 35158
4630, 32130 2090 14780 23987 11862
13401, 16825 28308 26590 36023 36542
6680, 29229 29159 19544 36533 15293
1563, 15031 10206 7974 3006 29383
1564, 5713 4708 17383 19931 26502
5210, 29184 35458 1904 20168 3974
6687, 33598 10193 14714 22002 10963
12833, 6476 25007 25196 14878 25629
12835, 28103 3515 24760 33574 21263
548, 20234 13574 14001 8170 10301
12839, 1836 14001 15623 22330 14264
2140, 34951 25577 23989 35936 10301
11818, 21912 35458 19622 24608 3515
12845, 16339 22552 35804 8548 28030
13870, 26346 8181 14669 14264 14001
3507, 21851 269 14988 1836 24028
15284, 31268 5945 3515 26713 12491
9786, 30173 32164 34718 10672 36607
5692, 27388 3865 17150 5360 17607
573, 4708 8759 28814 14988 3985
2624, 30718 15823 27508 17585 8170
11510, 7585 20048 35158 19500 33573
8770, 32291 13130 2781 30091 24342
9798, 13130 18562 30173 11131 562
7753, 562 17383 19419 19624 21157
12215, 14264 16425 9535 35649 13530
14925, 20985 20234 1904 34084 30758
2644, 19618 20919 11157 5279 6643
6741, 5945 33194 27943 11654 20757
12888, 1456 1904 14714 2924 28966
9090, 15293 562 24123 14001 21199
12895, 13373 28966 11131 19072 16687
3680, 21818 35317 4532 35649 24123
5730, 22796 9793 8939 5184 36599
5736, 1448 14264 26346 29229 3587
