userId,testItems
6146, 9577 32287 10082 2227 31107
6148, 35132 1556 10126 10727 17834
15365, 27660 12866 32674 8216 7393
8, 11157 14470 23476 11371 72
8204, 17445 6627 7592 3515 33780
7341, 16566 35746 8376 21388 31484
3091, 6666 13594 31209 26117 2128
5141, 4995 15907 16864 33826 21619
4119, 2041 10217 32403 34906 10871
5144, 5148 14500 2964 18105 4938
12292, 27569 10149 9913 2578 32265
2075, 28701 1447 6111 23507 29221
6175, 16534 20499 25368 29527 5226
10885, 6627 36663 3515 33562 19798
6179, 18946 16965 22734 26549 10202
36, 2049 6111 1447 2041 25421
4136, 25952 16272 36872 17030 23030
1065, 15214 34208 1696 35703 19662
14378, 6152 35738 3216 23951 13701
11075, 33562 17445 3515 36663 24512
9263, 25939 30087 9164 24294 14988
1072, 23455 15280 31899 23476 14363
50, 24471 11259 4605 15280 24512
15044, 9560 10410 2675 19427 19523
6196, 24894 30729 19996 35132 1556
3126, 7188 17585 23476 31487 11371
9272, 2108 31136 17207 35300 6446
12345, 34875 17705 3904 4632 6606
4154, 29527 16534 20499 25368 5226
2107, 9560 7090 10463 33966 34236
6207, 16278 34568 28961 30234 2157
2113, 8842 32616 19453 37099 17627
2115, 32674 7274 35300 25920 19127
4790, 12997 23188 17383 24786 8394
11335, 13296 5861 30674 27574 11745
12360, 11157 3789 72 5280 5457
11337, 21175 32083 14535 8912 27083
11340, 15743 1076 18586 35399 12281
4174, 22254 27026 17982 22832 22294
5200, 28200 2428 23663 8647 19862
7352, 16278 2157 7586 34568 4357
7011, 37065 2623 21495 31341 29046
7252, 31992 2049 23949 11366 33562
14421, 24376 31992 33603 21851 6003
4182, 29527 16534 20499 25368 5226
13400, 29642 31517 29258 5647 2879
8281, 5578 37065 10059 28199 34595
11221, 10465 23476 31487 5457 11371
10332, 6111 25421 24639 33562 27660
10336, 33266 35300 366 2623 8216
1123, 33173 6111 34351 35738 30758
14437, 32525 18492 32403 2455 6010
6246, 17207 4475 12102 24547 19426
