userId,testItems
6146, 9577 10082 35300 17648 6204
6148, 5292 10546 24512 26804 24639
15365, 27660 24639 32674 8216 31992
8, 28966 33175 28393 35247 24760
8204, 24639 11366 6461 35300 35738
7341, 8966 8213 35736 24007 30198
3091, 33175 12354 52 32777 22850
5141, 32142 28601 19478 19798 1447
4119, 15280 8519 18383 17445 24639
5144, 24639 33173 35300 6461 34351
12292, 9913 27569 2578 20620 9415
2075, 28701 27660 7393 25939 33475
6175, 35300 33475 1397 18200 33173
10885, 2041 31992 36872 35300 1447
6179, 22976 24639 5578 12866 33475
36, 24639 1447 6111 2049 36872
4136, 36872 16272 12454 33603 23030
1065, 11041 21818 19419 22553 8013
14378, 26346 24479 23951 30453 16585
11075, 11259 33562 2143 32578 17207
9263, 23188 33475 6773 27660 18200
1072, 25304 30964 15280 33173 13726
50, 24512 7759 11259 33562 6446
15044, 6461 24639 11366 35300 12354
6196, 10546 24512 24639 2339 16571
3126, 10546 20620 28102 2339 33546
9272, 22029 31992 10625 33475 25629
12345, 34715 1259 34868 16825 3499
4154, 24639 31992 11366 33173 14616
2107, 5292 24639 24512 10546 1289
6207, 16367 24639 33788 26044 28688
2113, 33475 1447 9577 17648 33173
2115, 24639 33173 1397 35300 17648
4790, 33173 12997 33562 6773 24488
11335, 31992 12354 10200 24639 1289
12360, 33175 26197 13726 34774 3431
11337, 3077 30453 17380 14535 15971
11340, 35300 12354 14616 22029 31992
4174, 12354 33500 29848 22328 27650
5200, 17815 31515 34084 6132 30718
7352, 26804 4105 11237 17380 25304
7011, 37065 29848 35247 22976 8394
7252, 31992 34517 2049 30653 20620
14421, 35300 33175 11366 31992 33562
4182, 26743 24639 21913 8205 34223
13400, 33562 32916 26743 19725 10546
8281, 23188 29848 10059 8394 35247
11221, 35300 15086 27660 11366 4327
10332, 24639 6111 25421 20620 7393
10336, 22976 2623 31341 1397 32916
1123, 33173 33175 35738 24639 6111
14437, 7597 32019 33298 30653 29805
6246, 3077 17207 1289 3841 22552
9319, 31992 24639 10200 14616 33475
14441, 6773 35300 18200 33173 17207
11370, 35300 27660 33173 1076 33475
2155, 24639 33562 10546 26743 35300
13420, 20620 17389 31992 11366 13726
11375, 23282 35300 31992 29848 10701
11376, 30822 8426 1259 960 10701
9330, 15037 17389 6461 33175 27569
12406, 28701 27660 35300 7393 33475
7529, 24639 6461 31992 35738 35300
4217, 20262 27339 17272 30072 30633
122, 24639 21913 26658 15280 10546
8315, 33173 16367 14616 25363 11109
15007, 6461 27569 33603 12354 35247
6269, 2523 10546 6446 32916 24488
9749, 23213 10663 4310 10134 35243
8321, 35300 24639 11366 10082 25363
10372, 27569 29915 6108 3156 30107
11402, 26214 10621 26951 8013 22151
11799, 3456 30253 32265 15680 7393
8335, 12454 21765 10446 7597 34517
8340, 24639 5292 1289 28688 34223
10663, 21505 12354 24880 35738 24639
1174, 30360 20620 23949 33173 35300
4248, 29325 33418 5247 8937 26625
3225, 23188 11237 33475 17644 25304
8349, 24639 2049 17207 17380 25421
12449, 25304 14932 33562 1289 26743
27, 15971 8549 16484 19426 31978
2212, 2623 9607 26468 13886 29355
8357, 35300 24639 7393 30360 2911
2216, 7342 33523 5504 8035 1289
8732, 10446 22976 21099 33266 34090
15218, 6461 35247 32347 16367 34517
10415, 5292 6821 24639 35300 28199
14512, 36855 17782 34595 32578 3077
13493, 18200 29848 2911 14616 24639
9398, 35300 24639 20620 2049 2041
13513, 32164 34517 30964 20620 34351
4280, 1289 31992 33173 24547 22330
12473, 30360 23188 25304 7597 6773
1055, 2339 24880 4105 14669 17380
12482, 3456 23188 1289 34517 30360
3268, 775 34517 31992 18200 34930
197, 24639 33546 3456 9913 1289
6342, 6461 20620 16367 35247 32347
11464, 17207 33562 34223 24639 12866
7369, 30964 26743 24488 21913 14932
9213, 6461 7597 12354 24639 10446
204, 32347 36872 24123 9913 10446
14541, 15280 25645 9893 26468 33500
1230, 12354 10446 18200 18099 31992
6352, 24639 17207 6111 1447 1289
3281, 17207 15280 24639 14734 34223
14546, 1289 5292 6821 27132 33298
547, 35300 27660 24639 30360 33173
1236, 20620 24639 6627 28688 35300
6357, 24639 35300 12669 34517 20620
5335, 33298 3077 24639 5578 2911
1746, 25939 12866 15687 24639 25363
9252, 9577 11366 2227 2522 6238
5342, 6627 34930 21913 33562 7923
11487, 34351 11366 6461 35738 8035
226, 32578 34595 26804 15973 4735
9460, 2041 33475 18717 26454 12454
11494, 9913 26681 10701 14076 20620
2281, 33475 35300 23188 6461 30360
7403, 21412 33562 13069 25421 8205
10476, 4020 19858 11259 34891 32347
11986, 6773 12866 11366 12354 35738
10109, 24639 28688 10546 5292 1289
1113, 228 33562 10546 28688 6627
11505, 6595 5578 28199 34223 28462
13554, 21495 6773 22976 33543 2464
5363, 10546 24639 775 8205 26332
4340, 24639 8205 13502 30087 16367
6282, 12866 5578 33788 17207 8013
12535, 24639 18099 17207 19034 36056
3534, 269 21765 33788 30616 31203
4100, 11366 26325 34351 30360 33173
11477, 25694 35300 19127 17207 6773
11648, 2108 10446 14785 35300 36723
9898, 35300 31992 24639 34517 28102
9475, 33475 35300 33298 7393 6773
8874, 7567 12450 28052 33745 8031
8456, 20620 35300 12354 35247 33173
10506, 14709 10452 25939 14988 33818
1410, 11366 25421 35300 12354 8035
3342, 35300 13502 33475 35247 14616
6416, 35300 6461 35738 3974 30360
13587, 33173 35300 33562 17389 12354
6624, 31992 33475 28701 35300 25939
5398, 21298 26502 8108 5819 17529
8478, 31992 6773 2041 10059 2911
10341, 31992 30653 2049 24639 6461
3363, 9913 30360 36673 28774 27971
14628, 32347 12867 4578 28102 26884
13607, 35300 34223 28688 17207 2143
7465, 6595 24639 14932 33500 32916
2346, 24639 26743 35300 33173 11366
14636, 6263 22029 11210 21505 5421
1333, 4605 11259 8519 33562 34930
8330, 5292 37065 24639 2623 22976
8503, 7597 24639 26658 10200 13367
2360, 11366 35300 17648 33173 20620
3385, 33562 17207 775 33173 26743
9530, 13502 32083 28199 6773 27132
1341, 24639 14734 6627 17207 34223
322, 31992 24639 17207 2049 6627
5444, 3102 9930 16616 19624 12362
6469, 24639 35300 11366 33475 29848
13612, 33562 10546 6773 33175 24639
3399, 20620 18546 11366 25938 35738
7497, 35738 3366 9135 28308 21717
2274, 13502 34517 25304 2339 1289
6478, 24639 35300 17207 5292 33173
335, 33175 30653 30758 34517 11366
14675, 9420 2143 36872 17207 32916
10070, 31992 6461 35738 12354 35247
14681, 2523 16367 24639 28102 35247
4442, 27660 1397 24639 23188 35300
1372, 32347 21765 35300 30131 21505
13370, 31992 23188 12866 33475 11366
9566, 13367 17648 25938 24488 19478
741, 31992 35300 12866 10446 14616
354, 12669 9913 7393 20635 3456
1385, 5292 3216 2339 14878 34595
6510, 24639 31992 35300 2049 6773
10608, 6111 12866 30360 25938 9577
11634, 24639 11366 2041 31992 26743
8566, 10200 14616 12866 35300 2041
4471, 33500 24834 12354 33546 8013
12666, 7811 12255 17207 28199 36461
507, 17207 33173 1289 33562 1397
13694, 12354 20620 33173 31992 33475
6528, 35300 11366 6461 12354 34517
11650, 32916 3398 22552 14644 27002
9608, 6627 14932 11259 28688 33562
12695, 31992 2143 25304 21913 18099
11660, 5292 10546 17207 27132 34223
7566, 12866 1076 33475 2041 31136
1718, 32019 13502 16571 2339 31978
8592, 33562 15280 775 34930 21913
401, 10200 20620 30360 6461 7393
8594, 31992 24639 17207 30653 6111
13716, 33173 17207 12866 2049 11366
3993, 29848 2911 7393 8216 18200
8600, 6773 2554 17815 31136 5889
13721, 24639 17529 11366 9893 11259
1434, 2578 19642 31002 17529 18648
13724, 6461 35300 18546 24639 12669
10650, 6461 15086 10446 35300 6111
780, 10546 19127 33788 5578 19426
416, 4105 5292 32578 2339 29805
5540, 21913 10546 33562 6699 26658
6565, 18546 26285 6461 35486 12669
10662, 11366 24639 13886 30964 13726
423, 15280 31992 13367 23507 21913
425, 17644 30453 34595 15971 8549
7239, 21913 2339 24512 5292 228
2476, 27569 6461 12866 32375 30360
6573, 26197 32347 6461 12669 26325
9646, 24639 17207 19426 25694 6821
10948, 33475 2911 17207 27660 17389
8626, 33475 23188 24639 7393 12866
13747, 20620 24639 12866 23188 17207
1460, 12354 31992 10446 29848 2041
4533, 28701 31992 1447 20620 1397
8632, 28688 228 1289 5292 15280
10996, 31992 24639 2049 35300 6461
5562, 24639 23188 13502 5292 36248
4539, 22319 7832 29246 13974 22931
2492, 22029 34351 23188 35247 6461
7613, 20620 2041 31992 34517 35247
13758, 34774 32347 6592 23188 52
1471, 17380 14669 18970 25656 2143
5569, 14616 27660 33475 15593 3456
13762, 35300 26468 25920 14616 16845
828, 4315 12292 11879 30278 35416
1477, 14616 1397 2623 22976 6111
4550, 12354 33628 29947 4976 18316
2124, 33562 2143 24639 21913 26658
14794, 35300 20620 34517 6461 16367
3533, 25421 2578 32347 30964 28102
14798, 34351 24639 35300 20620 17529
1311, 35300 24639 29848 14616 23188
8658, 28688 34517 3456 2041 26743
12757, 12866 1076 33475 31136 2041
5590, 8549 15971 7759 24639 3841
9938, 14616 35247 31992 31341 22976
5593, 35300 2049 23188 27660 6461
477, 35300 12866 24639 20620 18200
8671, 23188 27660 31992 18200 14616
4619, 12354 35300 30360 6461 17648
8676, 19127 25694 24834 21412 21913
11752, 23145 23911 12564 12854 2943
5610, 26804 24639 17207 9893 6627
11755, 10446 33173 20620 11259 269
13805, 1289 10546 19127 33266 21412
6638, 35300 3066 14616 21031 8869
4591, 12866 6461 2623 8216 19426
9712, 33500 36872 35300 29005 21495
11761, 15687 33603 34633 6595 30898
13810, 6627 30964 6111 14932 27569
15190, 17207 26325 35158 10672 14709
8697, 31069 36998 27769 34365 22029
2815, 36583 26502 8108 30278 33297
1533, 33628 20620 10200 18200 2911
14846, 35300 14734 19127 28199 11259
8277, 4105 4475 1448 17380 10059
3584, 33562 5292 24639 7597 34517
8706, 9913 9415 27569 2578 8035
14851, 24639 11366 6627 34517 2041
5636, 35300 25421 33475 35738 27660
8710, 14932 33562 6595 8205 10546
1544, 35300 24639 2623 20620 27569
10763, 31992 24639 22850 16367 28688
4620, 12866 3456 9913 31037 23282
1551, 11366 25363 6461 3431 24639
14936, 8549 32578 15971 16571 10059
5650, 24639 33173 14616 30360 35300
8723, 24639 6627 1289 25304 10546
12821, 33173 33562 20620 2227 25938
4630, 11259 15280 25304 7597 32130
13401, 9893 25939 33175 16825 18546
6680, 10546 28199 24639 14767 12866
1563, 33562 19127 9893 4228 14616
1564, 12866 1076 33475 2041 13069
5210, 34774 29184 28102 18389 28688
6687, 24639 30964 2523 33562 11366
12833, 29848 17380 33603 17207 6627
12835, 32347 28688 6627 11366 20620
548, 15280 16367 20234 11366 27569
12839, 33298 27132 21913 5292 10546
2140, 19798 10301 30982 34951 25577
11818, 24639 28688 17207 3431 34351
12845, 26762 13502 16339 8548 22552
13870, 34223 35300 24639 10546 6821
3507, 35300 24639 7597 10546 6627
15284, 35300 9893 34517 17597 25421
9786, 33175 20620 1447 22850 28102
5692, 13502 228 21913 27388 31825
573, 12866 14616 6461 29848 7393
2624, 31992 33603 22029 3431 17644
11510, 33475 15086 14616 36248 11366
8770, 28688 35300 26743 775 34517
9798, 21913 2143 35300 775 33562
7753, 24639 35300 31992 34351 26468
12215, 30453 14264 32578 3077 4735
14925, 9913 33173 13367 21406 21765
2644, 19618 35300 27569 20919 32347
6741, 34774 5945 33194 27943 9893
12888, 21913 6627 12354 34517 30616
9090, 28688 24639 20620 2143 11366
12895, 24639 34223 17207 6773 12866
3680, 34774 13502 17463 19858 34517
5730, 33173 9420 33562 28688 24639
5736, 36855 1289 26804 3077 32578
13929, 25330 12097 6415 35766 20811
3904, 34517 25784 2578 9415 25421
