userId,testItems
6146, 9577 32287 10082 2227 12997
6148, 35132 1556 10126 10727 17834
15365, 27660 32674 12866 8216 24639
8, 11157 14470 23476 11371 72
8204, 17445 6627 7592 3515 35738
7341, 16566 35746 8376 21388 31484
3091, 6666 13594 31209 26117 2128
5141, 4995 15907 16864 33826 21619
4119, 2041 32403 10217 34906 33562
5144, 5148 14500 2964 18105 4938
12292, 27569 9913 10149 2578 32265
2075, 28701 1447 6111 17813 23507
6175, 16534 20499 25368 29527 5226
10885, 6627 36663 3515 33562 19798
6179, 33475 18946 16965 22734 26549
36, 2049 6111 1447 2041 25421
4136, 16272 25952 36872 23030 33603
1065, 15214 34208 1696 35703 19662
14378, 6152 23951 3216 35738 26346
11075, 33562 17445 3515 36663 24512
9263, 25939 30087 9164 35300 23188
1072, 15280 23455 31899 23476 14363
50, 11259 24471 4605 15280 24512
15044, 10410 9560 2675 19427 19523
6196, 24894 30729 19996 14312 35132
3126, 7188 17585 23476 31487 11371
9272, 2108 31136 17207 35300 33562
12345, 34875 17705 3904 4632 6606
4154, 29527 16534 20499 25368 5226
2107, 9560 7090 10463 33966 34236
6207, 16278 34568 28961 30234 2157
2113, 8842 32616 12454 19453 37099
2115, 32674 7274 35300 25920 19127
4790, 12997 23188 24786 17383 8394
11335, 13296 5861 30674 34715 21336
12360, 11157 3789 72 5280 5457
11337, 21175 32083 14535 23833 8912
11340, 15743 1076 18200 18586 12281
4174, 22254 17982 27026 22294 23071
5200, 28200 2428 23663 8647 19862
7352, 16278 2157 7586 34568 4357
7011, 37065 2623 21495 31341 29046
7252, 31992 2049 11366 23949 33562
14421, 31992 24376 33603 1397 33562
4182, 29527 16534 20499 25368 5226
13400, 29642 31517 5647 29258 2879
8281, 5578 10059 37065 28199 34595
11221, 10465 23476 31487 5457 11371
10332, 6111 25421 24639 33562 33173
10336, 33266 35300 2623 8216 366
1123, 33173 6111 34351 35738 30758
14437, 32525 18492 32403 2455 6010
6246, 17207 12102 4475 19426 24547
9319, 23188 13367 25421 33475 31992
14441, 21556 19929 26447 16399 31090
11370, 35300 8216 1076 21913 15973
2155, 33562 34223 25421 10576 31107
13420, 8630 16278 34568 30234 2157
11375, 16534 20499 25368 29527 22155
11376, 15214 34208 1696 35703 30885
9330, 28531 30355 11923 6415 20592
12406, 28701 35300 33475 1447 23507
7529, 35738 7943 17866 22888 27719
4217, 36917 2523 30294 21082 345
122, 32403 11381 2455 6521 6010
8315, 23455 16005 26699 11512 23569
15007, 15687 5227 9560 3496 18016
6269, 24626 17645 35738 18178 6561
9749, 22859 14738 4708 16818 23282
8321, 33562 35738 3272 10123 11806
10372, 23687 13259 19961 31512 31121
11402, 32888 22774 141 24457 28211
11799, 1289 32265 15680 30253 7393
8335, 5457 23476 37082 14148 31487
8340, 23476 26718 14148 9489 21785
10663, 7144 30595 7304 7150 30064
1174, 14363 23476 14148 72 5280
4248, 6009 23047 1556 10126 10727
3225, 27753 23015 4470 14345 3398
8349, 25421 12997 12614 15280 17044
12449, 9560 6521 2455 6010 6588
27, 13530 17644 29229 19426 31971
2212, 18810 21127 29556 31954 14535
8357, 15214 34208 1696 35703 30885
2216, 11371 23476 26718 14363 72
8732, 10562 14381 4652 10202 16965
15218, 4966 14063 16278 34568 30234
10415, 33562 16278 9560 34568 30234
14512, 20941 8216 17207 1289 33266
13493, 18200 24109 27054 22734 10202
9398, 36607 31512 2041 2219 14363
13513, 17705 6606 28306 3904 4632
4280, 25887 33475 26585 18200 1289
12473, 23476 11371 14363 26718 72
1055, 2339 10059 17207 24547 3216
12482, 5054 14381 2442 8425 3004
3268, 8912 34975 27083 34353 35132
197, 15214 34208 1696 35703 20846
6342, 24760 14363 14148 23476 26718
11464, 21412 17207 5578 35300 19426
7369, 36663 33562 17445 15280 6627
9213, 23476 14148 9489 31487 5457
204, 36663 3515 23580 17445 12222
14541, 31487 9489 23476 5457 26718
1230, 10446 35247 12354 2522 18099
6352, 12997 25421 33562 2049 24639
3281, 25134 2406 17778 35046 6623
14546, 22254 25134 2406 17778 35046
547, 15214 34208 1696 35703 10123
1236, 23476 14148 10465 31487 5457
6357, 17705 10541 6606 34875 15953
5335, 3077 10059 5578 36056 13367
1746, 6623 2406 17778 25134 35046
9252, 9577 30981 36011 2227 27562
