ItemId,bias
1,2.172998077311396
3,3.172998077311396
4,4.646682287837713
5,1.0618869662002852
6,3.601569505882825
8,2.172998077311396
9,6.172998077311396
10,1.1729980773113962
12,2.8281704911045
13,3.5063314106447296
14,2.172998077311396
15,-0.49366858935527036
16,2.172998077311396
18,3.572998077311396
24,0.17299807731139616
27,3.172998077311396
29,4.172998077311396
30,2.172998077311396
32,4.172998077311396
35,1.6729980773113962
36,0.17299807731139616
39,4.772998077311396
41,3.172998077311396
43,1.1729980773113962
45,4.339664743978063
46,3.172998077311396
47,2.172998077311396
48,1.572998077311396
49,-0.09015981742544499
50,1.1729980773113962
52,4.8251719903548755
53,4.672998077311396
54,3.172998077311396
55,-2.827001922688604
56,4.172998077311396
57,4.172998077311396
58,4.089664743978063
59,3.172998077311396
61,2.8396647439780627
62,3.172998077311396
63,0.17299807731139616
64,2.172998077311396
65,0.17299807731139616
66,2.672998077311396
67,5.172998077311396
68,2.172998077311396
70,2.7184526227659416
71,-0.8270019226886038
72,0.17299807731139616
74,0.6729980773113962
75,3.820056900840808
76,3.039664743978063
78,0.17299807731139616
79,6.172998077311396
80,1.1729980773113962
81,2.172998077311396
83,-2.827001922688604
84,0.6729980773113966
85,-2.827001922688604
86,6.172998077311396
88,2.53663444094776
89,0.17299807731139616
90,-1.8270019226886038
91,4.372998077311396
94,2.172998077311396
97,3.172998077311396
98,1.1729980773113962
99,1.1729980773113962
100,4.857208603627186
101,1.6729980773113962
102,2.422998077311396
103,4.172998077311396
104,3.072998077311396
105,0.17299807731139616
107,2.354816259129578
108,4.172998077311396
109,-0.8270019226886038
110,3.172998077311396
111,3.672998077311396
112,3.172998077311396
113,3.172998077311396
114,3.815855220168539
115,2.172998077311396
116,1.6729980773113962
119,2.172998077311396
120,-0.32700192268860384
121,3.672998077311396
122,2.172998077311396
123,3.172998077311396
125,0.6729980773113962
126,4.672998077311396
127,-1.8270019226886038
128,4.422998077311396
129,4.422998077311396
130,3.172998077311396
131,2.315855220168539
132,2.172998077311396
133,4.617442521755841
138,2.172998077311396
139,-2.827001922688604
140,5.172998077311396
142,2.172998077311396
143,3.172998077311396
144,2.172998077311396
145,4.172998077311396
146,1.5729980773113974
148,0.17299807731139616
149,2.7444266487399678
150,1.1729980773113962
152,2.422998077311396
154,2.7883826926960116
155,2.172998077311396
156,6.172998077311396
157,2.172998077311396
158,-2.827001922688604
162,3.172998077311396
163,3.172998077311396
164,3.172998077311396
166,3.8396647439780627
167,-0.8270019226886038
168,0.17299807731139616
170,0.17299807731139616
175,-0.16033525602193732
176,3.4587123630256817
178,6.172998077311396
180,1.8729980773113961
182,2.172998077311396
184,3.9624717615219227
185,1.6729980773113962
186,1.7729980773113962
187,2.8396647439780627
188,1.1729980773113962
189,5.172998077311396
192,3.172998077311396
193,1.1729980773113962
194,4.172998077311396
195,0.17299807731139616
196,3.172998077311396
197,4.772998077311396
198,4.672998077311396
200,0.42299807731139616
201,3.172998077311396
203,2.172998077311396
205,6.172998077311396
206,3.172998077311396
207,-0.8270019226886038
208,3.672998077311396
209,-0.32700192268860384
210,5.172998077311396
213,1.839664743978063
214,6.172998077311396
215,0.6729980773113962
216,3.172998077311396
217,-1.8270019226886038
218,4.172998077311396
219,2.172998077311396
220,6.172998077311396
221,3.172998077311396
222,1.1729980773113962
223,4.172998077311396
224,4.172998077311396
225,4.506331410644729
228,4.061886966200286
230,1.1729980773113962
233,4.3158552201685385
235,5.172998077311396
236,0.6729980773113962
237,2.172998077311396
238,1.0618869662002852
240,3.172998077311396
241,2.172998077311396
245,3.172998077311396
246,0.17299807731139616
247,1.1729980773113962
250,4.172998077311396
251,-1.9381130337997137
252,3.8653057696190887
253,4.172998077311396
254,3.672998077311396
255,2.8396647439780627
256,2.172998077311396
257,4.172998077311396
258,-0.8270019226886038
259,6.172998077311396
260,3.8396647439780627
262,3.172998077311396
263,4.672998077311396
264,3.422998077311396
265,3.172998077311396
266,3.0191519234652424
267,0.17299807731139616
269,5.134536538849859
271,-2.827001922688604
272,-1.8270019226886038
274,2.172998077311396
277,4.172998077311396
279,2.672998077311396
281,1.1729980773113962
282,3.422998077311396
283,2.172998077311396
284,4.172998077311396
285,0.17299807731139616
288,-1.8270019226886038
290,3.8396647439780627
291,1.1729980773113962
293,5.672998077311396
294,4.172998077311396
295,1.839664743978063
296,3.172998077311396
297,2.172998077311396
299,-0.32700192268860384
300,1.9229980773113962
301,3.172998077311396
302,1.4229980773113962
303,1.1729980773113962
304,2.5063314106447296
305,0.17299807731139616
306,3.110498077311396
307,2.0063314106447296
308,3.172998077311396
309,5.172998077311396
311,4.172998077311396
312,1.6729980773113962
314,3.5063314106447296
317,3.172998077311396
318,3.172998077311396
319,3.172998077311396
320,2.172998077311396
321,0.5063314106447296
322,2.532998077311396
323,0.6729980773113962
326,4.172998077311396
327,1.7729980773113962
328,2.172998077311396
330,0.17299807731139616
331,-0.8270019226886038
333,1.5063314106447294
334,1.1729980773113962
335,1.1729980773113962
336,3.172998077311396
337,0.6729980773113962
339,2.8396647439780627
340,1.1729980773113962
341,1.1729980773113962
342,3.172998077311396
343,2.172998077311396
344,4.557613461926781
345,3.315855220168539
346,2.672998077311396
347,4.950775855089174
348,-0.32700192268860384
349,1.7979980773113962
350,3.3729980773113963
351,-1.8270019226886038
352,3.172998077311396
353,4.172998077311396
354,2.172998077311396
356,3.172998077311396
357,3.7729980773113962
358,0.4229980773113975
360,4.172998077311396
365,-2.827001922688604
366,3.2841091884225073
368,0.42299807731139616
369,2.172998077311396
370,3.922998077311396
371,0.5063314106447296
372,2.6015695058828245
373,3.7114596157729345
374,1.839664743978063
375,2.172998077311396
376,-1.8270019226886038
377,3.8396647439780627
378,-0.8270019226886038
379,6.172998077311396
380,2.172998077311396
381,0.17299807731139616
382,0.17299807731139616
383,1.1729980773113962
386,2.172998077311396
387,2.3729980773113963
388,3.172998077311396
389,0.17299807731139616
390,4.172998077311396
391,0.972998077311396
392,1.7114596157729347
394,2.5063314106447296
395,3.5063314106447296
396,3.172998077311396
397,2.972998077311396
398,6.172998077311396
399,2.0301409344542534
400,4.172998077311396
401,4.672998077311396
