UserId,bias
1,0.3467536877805011
14239,-0.02630246737551678
6543,1.2629935814949511
4100,-0.6961696720523345
8197,-0.8378545913960922
4097,1.1800957171120858
8,0.5488980716253447
8203,-0.7140361009604139
8204,0.510137109926657
6146,1.4801587301587293
14,1.3530701754385965
4111,0.4066949533727202
8208,0.18490377446234785
18,0.23168305508081355
19,0.5220936941662897
7502,0.8037773632986394
4119,1.6114602655028185
12292,0.6140350877192997
8218,-0.5748516044628187
27,1.4111111111111103
28,-0.2556003971060967
12323,0.1536160050809321
36,-0.17275025799793564
4134,0.7040953015641831
4135,1.8399003467952406
8232,-1.0384051845590303
12822,-0.3836629774004803
4141,1.530308608931509
13661,0.11239535511747256
12337,2.0513888888888885
8242,-0.4780231695586079
8243,0.4746947583205783
8245,-0.1753609062914938
8246,-0.46567532613585305
2057,-0.03192287784679104
12345,1.2982142857142853
4154,-0.3923434803642647
12348,-1.3580211190846319
7589,-0.5134032634032639
12353,2.9948947871831657
7529,-0.5572448684750229
1366,-0.009082482384048518
69,0.8227106227106229
12360,-0.7595737595737595
12361,0.07500000000000018
4791,0.2942827172827176
4174,0.30058696334625123
12367,-0.24425287356321812
8273,-0.8643434343434349
84,1.6708154309171344
8277,0.5334090794324089
4182,1.8146613655117516
87,1.8068136541820752
88,0.37791005291005275
8281,-2.699879153195747
7365,1.2317529514718435
12380,0.07199305768191211
94,-0.42347708738083023
8289,0.45856232261030927
8290,1.0738651338999168
12987,0.34587678655469745
4196,0.581939960077317
8293,-0.6559598746525017
4198,0.9022379328753765
4199,0.5506162054922852
8167,0.3722558922558923
700,-0.17280494623103104
12394,0.7948717948717947
12395,1.4620113234018015
111,0.3352530501325117
4208,0.44610088328675435
4210,-0.07693144373539118
3959,-0.38755234679719885
118,0.41480572273255145
12407,-0.4597963459149952
4216,2.8053830227743273
4217,0.6821428571428569
122,-0.5833040461760213
8315,0.3813911170528814
124,-0.2524681779277369
12413,1.511604888167388
4222,-0.23986246798946853
127,1.5466043519785178
128,1.4938323917137475
8321,-0.5887220515442095
14872,0.11643648451736599
12419,0.29365079365079394
6166,0.3151645036075976
12423,1.3018011879660414
12425,0.916666666666667
8330,-0.32416095985533655
8335,0.3449441893513967
12433,-0.6586198313979019
147,0.20680764411027575
8340,0.687385086033053
149,0.8833438996900531
152,0.12873136560293919
15044,-0.08948626045400276
4529,0.023054466263595863
12443,0.9546611370771867
12444,0.587031497054717
8349,-0.5351778266739067
4805,-0.10836402757010832
12449,0.724818511796733
7542,1.6362588897786807
8357,-0.11850324869904538
8358,1.903980654761905
168,0.14198063803014493
12316,-0.7234357309132666
170,2.2223484848484847
8363,1.122506232324855
173,0.7985647846979016
6416,1.1454108270649273
175,0.2883985805860805
12357,0.5
7780,0.2721381826602074
8371,-0.4473459406407585
12963,-0.5729641519017648
8375,1.0664460817181523
4280,-1.1413439796591982
12473,-0.41648238933896353
6175,-0.47397758984591354
10954,0.5142508995618429
4286,2.0290118969195055
15190,0.9038281979458445
12480,0.050159302867504696
194,-0.13071679442761308
12483,-0.10799846939552848
4292,-0.11106574579650319
197,0.35379087360548
12486,0.8982127381517624
6826,-2.947508818342153
8392,-0.2600276952780298
8395,-0.14720133667502067
204,-0.15000000000000036
206,1.275163329186099
4303,-0.7915993745581189
12496,-0.26339219577555895
8402,0.6936431623931623
5974,0.7887861693501463
8405,0.28386640007885244
8406,0.21547836143652255
12504,0.29498308708834964
8228,0.5618323696505558
219,0.09676930028043129
12508,-0.9480733810941717
8413,0.48311436112906714
4319,0.20614035087719307
226,-0.5535195973710483
227,0.11725405818342205
228,0.2823782038067755
8427,-0.5686529577770827
4332,0.9923202328232033
4335,1.3189930388830087
4136,1.6666666666666665
242,0.8132522041357939
12531,-0.08751708633398225
244,-0.3036289668482475
13694,-0.8922330387540622
12535,-0.14056776556776596
248,-0.006943211816153649
8441,-0.552153563938969
5522,1.461933677210897
4350,1.0359270131997405
4353,-0.7033659716977287
263,0.048694316436252105
8456,-0.8969994136631834
4361,0.8441143435122549
267,-0.6493614697949064
12556,-1.370112219039914
2873,1.1409885068990733
6189,0.7171079956725888
272,0.49027606098324084
4369,0.12503171919838563
8470,-0.43318386889141625
8471,1.060818990575357
11245,-0.007484648533242488
4380,-0.01671186417555992
14194,-1.343316397651967
8478,0.39712276674900515
8479,-0.6684340017357102
4803,0.19995993589743577
4386,0.4216041057190396
292,0.17920482295482332
12581,-0.2763411564316547
12582,-0.9457224812134895
8487,0.6261192511192513
7967,0.19686071993644783
4393,-0.45253295640377544
298,-0.8157725586694125
11655,0.921448884979351
300,-0.04347826086956541
50,0.4534073227998352
15069,0.07593357037029902
4400,-0.9700999093941678
12339,0.801487790793598
15070,0.27759433229295727
7557,0.4064814814814812
8503,-0.14611359353207165
13513,1.91281417269102
8507,1.136036978894121
4412,-1.0861745710429922
14043,1.2251694880850885
8510,0.9594599844599845
4149,-0.5110881814279082
320,1.4266351655201583
322,1.470597790773229
7067,0.5837858969731498
6198,0.6077522615984154
8519,1.023884535005224
8520,2.4099580017683464
330,-0.28272234015551057
4427,0.20345136889254523
13552,0.7159932659932662
4430,1.362162837162837
335,-0.35247208931419527
12626,0.31711908060403005
339,-0.7872180355876011
5976,-0.68379244166458
4153,0.5410731244064575
14196,-1.1526688811813726
8538,-0.5781559814588251
8539,-0.03354672057502217
349,-0.524625152311323
8542,-0.8142172544200501
741,0.4418713559160441
8544,0.5056629229661747
5676,0.6622491438513101
4450,0.8350629582757358
12643,-0.4220017314152704
4453,1.2074377049838745
359,0.1635802469135803
12648,1.3121880077336168
6695,-0.2123859653250384
4922,0.31795531178050096
4460,-0.8687719772127092
365,-1.5598396459345771
6968,0.9079676314970428
8560,0.477282297971636
6888,-0.32152610007663274
7571,-1.004868881912647
8564,0.759331446449651
374,0.09731975898771594
4471,0.2530245944531657
5524,0.7298582995951413
12666,2.94
8575,-0.19051223806154294
12523,2.5614215563375513
10917,1.793799301329727
7105,0.7634755321759799
4483,-0.3169779498074141
7574,0.7581054897795307
4161,-0.18577531171880102
392,0.02401912901912917
12682,0.2640698478670176
398,0.22672254139374015
12687,1.1549126059441486
8592,-0.3838708943833833
401,1.0665708702764685
8594,0.09520850737955966
8595,0.7195650943732783
4846,-0.5542394211542452
8598,-0.5188764405729454
12695,0.3768883643973777
8600,-1.1590384588304925
4847,0.7361104771890035
413,-0.2726588655440616
4165,0.8547874038586114
416,0.6201170095879962
417,2.1509615384615386
12706,1.232296650717703
419,-0.44509396676798785
420,1.4651695850110558
8613,0.22395833333333304
4518,0.6914811379365129
423,0.9418081280384798
424,0.42750033146682576
425,-0.2143609660105401
8620,1.0429373460347564
6898,-0.6012839774658221
8624,0.5186994976700854
8625,-0.07248849549126568
8626,0.02928803345782427
435,0.046572871572871044
4532,1.7138786545453533
8629,-1.0756166646558372
8632,-0.12998010741792188
441,0.9986256677046144
14472,1.5529969927774039
4539,-0.833333333333333
12733,-0.43079297495253366
8638,2.0850624031385143
4543,0.863991230991231
4544,-0.5146559533222823
4547,0.5466269841269837
6902,0.25456419886146886
454,1.098991159395112
12743,-0.30012506595721744
12745,-0.43287691381476234
7656,0.7612471286026028
12752,-0.3856518425882589
3743,-0.13624937908660417
8658,-0.9150802900802901
467,-1.260045495344846
8660,0.18979500681812222
12757,1.1071428571428594
8662,1.1710508627175293
4568,2.8988095238095237
8665,1.5624101868646152
12762,-0.1416666666666666
477,1.563942616872136
4574,1.891368252343862
8671,-0.7063443242651686
4576,0.25229696111478184
12769,0.36678099017384636
4244,-0.10332744896778356
8676,1.4307359307359309
486,0.017531007811364407
12369,-0.14386812373622826
7245,-1.953986239654344
4591,-1.2180656508919867
496,-0.6137547695423757
12788,0.6388749327547658
8694,-0.19266438179433631
8697,-0.5101714783532971
8699,0.12762756249598306
5336,0.4846093737053021
8703,0.6184488490409543
8706,-0.6677261841472366
4613,2.7246498599439772
8710,1.1210927007323437
520,0.7470753909982242
15293,0.1935360094451002
523,0.9924144482968016
4620,2.149966857848078
525,-1.0861074842745415
12815,1.0568542081772474
12817,0.28370858101213514
8722,0.13728133037343548
8723,0.26614819596563644
5064,2.2394607268790274
12821,-0.4699941743992082
534,0.39129217485341794
8727,-2.221814043220001
5459,-0.3084098142583902
8730,0.19706439393939412
8732,1.34925522915719
4639,-0.22307978430281583
12833,0.7757705471103868
547,0.4647084613922954
548,0.4668452380952379
549,0.0769418742751955
12838,-1.0154745893293091
12839,-0.08026709289826028
4188,0.2133645448178707
11015,-0.2949450549450554
12845,1.693548387096774
8750,0.48864458245699005
13112,0.29515560642226335
12848,0.2256787330316743
5541,-0.01488095238095255
8286,0.46431862438478655
8759,0.021708677501360185
569,0.08807623694373001
14461,0.07189573466222354
14431,1.4624226223120922
4668,-1.1975948105925278
573,-0.04845567872262224
12862,-0.5561973694442677
4671,1.1635130323157392
12567,-0.8364389233954452
12865,0.09433549606421954
8770,-1.1311932698487324
